,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
10,6889946270926019328,36.634968190444276,-33.89139621354103,315.0135863787735,0.030475929552005575,-11.920353298532241,0.020919298065726986,0.7912820319214092,0.03695594077969978,21.411497,8.728626928271941,0.06042307961458933,-5.342611770045859,0.03417509473891836,31,14.385898999999998,33188.43550666987,9.23761971598178,14.684606,18480.47826448539,23.597550003279313,13.922232999999999,21670.796463685307,23.596973513260174,1.2097971,12239,1.0195409,1220.78737047456,1167.70071317166,1278.82562740244,926.866225529032,1
11,6889946339645500672,36.64450444913876,-33.87929095118234,315.00575224312377,0.032824412579507765,-11.908087428011145,0.021086840392209632,1.070959955402528,0.034765340731652265,30.805390999999997,-0.40504814114846055,0.06375960722638559,4.872119139216761,0.033871698659849354,31,14.050509,45200.41297914975,46.18110641111994,14.42932,23379.066303410527,92.49270176373527,13.501195999999998,31936.664101658505,120.67973478437105,1.2237881000000002,12239,1.0262194,910.0507163178399,881.922729139773,939.9964595953329,927.062530874595,1
12,6889946339645741056,36.64599102498068,-33.88855157131706,315.01487198479197,0.03853563921391693,-11.910854079532092,0.02764435078984988,1.3992436938187904,0.04679086215401719,29.90421,-13.496798503240766,0.07710000200403068,-13.601791039722539,0.04517687292136214,31,15.0883,17379.061475217994,6.178406816450588,15.61035,7877.989684816746,14.775692432778593,14.427601000000001,13605.914201212358,29.58928983804973,1.2361947,12239,1.0387509,701.0975939059559,678.648971523807,725.052953318089,926.7710920199302,1
13,6889946369709134848,36.66083332111736,-33.89531476034048,315.02643073025365,0.04578973075809299,-11.902510406296338,0.031786107200865873,0.635169385502661,0.046225596176805384,13.740642999999999,1.0266063506177237,0.08819553470773282,-4.998792283089664,0.051478557717120524,31,15.246552,15021.912748101277,6.914065012885502,15.600542,7949.47616632295,25.483362396794647,14.722910999999998,10365.818526770388,23.88313224188675,1.2192385000000001,12239,1.0145870000000001,1508.36071581397,1407.9889285034199,1623.75109816518,926.337125311894,1
14,6889946374005235584,36.66899277714167,-33.89040491966807,315.02478270966185,0.035537229638895766,-11.894301888780015,0.026126530949519257,0.6602778143071398,0.04540070914351725,14.543337,0.6739723521851617,0.0720287225247458,-17.37326548080554,0.04224164800895285,31,14.9616375,19529.49969422112,7.584266838124226,15.35317,9983.599884433122,19.339974886190713,14.405594,13884.508177749658,18.60001802372151,1.2221566000000001,12239,1.0035728000000002,1453.51630926599,1361.6080740720802,1558.40677268751,926.347739930858,1
15,6889946442724718464,36.635453543218695,-33.86122034756159,314.98576612376684,0.04643676336453674,-11.907323972117286,0.0323677634997387,0.4224815646565672,0.05783574371966796,7.304852499999999,12.180848017418151,0.09236544769275473,-13.116847570054025,0.05320284778504578,31,15.617534,10674.141041976098,4.8356452682308,15.939532,5817.5792101569505,14.116772612107049,15.123342999999998,7168.53942318741,16.00829756037696,1.2165961,12239,1.0251303,2201.5346189753895,1944.199350873,2532.99152699381,927.730401621635,1
16,6889946786322082688,36.67404590970137,-33.95069767713953,315.0825072399855,0.030575891451102406,-11.915807208362539,0.022317335178569472,0.8744261372051497,0.03803707759907359,22.988782999999998,-7.320074995657297,0.06063580170986745,-15.824380381862662,0.03618473900885314,31,14.464445999999999,30872.20791502143,7.6233186619461035,14.797894,16649.369363086094,28.746547439665502,13.966584,20803.3912319604,16.109091456928653,1.2131546,12239,0.9250854,1108.4736015605001,1063.28714641084,1157.5897464919,924.526595643451,1
17,6889947198638948096,36.71997076159586,-33.938019256544464,315.0870979431944,0.04591102594337355,-11.875906739144895,0.033970174166540114,0.5764754952890615,0.056903103266600336,10.130827,-3.4648374573889784,0.0902747737707692,-10.41969008830125,0.05561772868448716,31,15.592603,10922.076902108436,4.9357943460048626,15.968329,5665.308178932298,23.20857684440993,15.039014000000002,7747.514400712925,14.33517410207402,1.2280468999999998,12239,1.1090801000000001,1654.66258778621,1507.6285205821398,1832.4402163210898,924.1565401204809,1
18,6889947576596069632,36.72949104160916,-33.93948090030028,315.09184440038155,0.05093496722475896,-11.869353482485307,0.03834745425443719,0.3447562126622526,0.06381757783380028,5.402214,3.7551845470434912,0.10103084298747368,-3.6770893631834127,0.062200480253067535,31,15.847593,8635.929095326499,3.858770676586505,16.190302,4617.791977710293,15.842536973979422,15.3384695,5880.039822781197,13.405051178289554,1.2155995000000002,12239,0.98345846,2613.82912024908,2229.5062525257604,3142.45107522303,923.962013170635,1
19,6889948298150586880,36.73959802883453,-33.889506444148175,315.04911229204987,0.023446371308244437,-11.84073828670591,0.017660536283101817,2.5355853150399628,0.028948937307910743,87.5882,31.867003322222363,0.04658373057136752,6.3721253844279575,0.02897840864014832,31,14.020658,46460.42332967324,12.279211955037866,14.517219,21560.94598721205,35.84558310079792,13.378217000000001,35766.89601054181,28.780188123231586,1.2339069999999999,12239,0.88107836,390.00504378573,385.61747642580804,394.491777123842,925.2401063664439,1
20,6889948744827178496,36.77997499752863,-33.92541444144669,315.0967961571501,0.03938030442903175,-11.825434861886675,0.03263257234850288,0.5656736933639571,0.05204151705226361,10.869662,-6.031767485658811,0.08107259569389548,-2.661601551911204,0.0527400700276907,31,15.542639000000001,11436.440432951324,5.171550854082499,15.866342999999999,6223.265602369789,19.357785858794397,15.050566,7665.519291015461,16.493979906966345,1.2144325,12239,1.0846745,1683.87696811523,1545.7374207151902,1848.28613705746,923.559413850757,1
21,6889948916625890688,36.58306365655185,-33.815929969758365,314.9250892400001,0.03124749973381815,-11.92782126057064,0.022072407868299237,0.6734949073243768,0.03926808296181748,17.151204999999997,-4.691874324530872,0.060150578820134235,2.226316928389758,0.03816129199392622,31,13.976815,48374.89399116532,10.737883757189925,14.290463,26568.678836185467,41.977182822297955,13.496867000000002,32064.260030626283,37.10205788115056,1.2120531,12239,1.0073265,1425.58077647854,1348.33355079241,1512.00587004852,929.885885241934,1
22,6889948950985635840,36.5721408336859,-33.78959910388771,314.89676817834635,0.040075068573351184,-11.925016418875167,0.02877232030484312,-0.16196544466850554,0.05233843567156797,-3.0945795,1.78817482983397,0.07820145193911586,-1.3933939049706658,0.049950113394340634,31,14.959793,19562.715910479103,7.655528709040638,15.501451500000002,8709.125453001694,118.22388594600928,14.091527,18542.031139976083,501.98601541144683,1.393015,12239,1.2110813,9896.5329832689,8018.60904552106,12277.088511398999,930.824866079929,1
23,6889949019705103872,36.593258009221394,-33.825634902417576,314.93772440711274,0.07898716160286111,-11.9242039856566,0.059169848629260766,0.5025784284658579,0.10955157025828413,4.587597,-5.37433667090086,0.15985664322809395,-9.905779281218257,0.10182869620542624,31,15.708704999999998,9814.41512126297,6.831128183319772,16.108387,4979.66575877268,16.735200393952702,15.118335,7201.685385041678,21.82721365311337,1.2411693000000001,12239,1.6482599999999998,1879.42701394685,1534.57422025616,2402.76432354453,929.4402415758091,1
24,6889949054064840832,36.611391007207274,-33.83257034671756,314.9506176265226,0.16620749208440114,-11.913440478632786,0.13143515575347572,2.6714554117170373,0.2150098307688002,12.424806,18.699009150202997,0.32753764526759443,-14.91386196707832,0.2196472926148008,31,14.243514000000001,37839.10450427571,13.337019600570414,14.904268,15095.513606567683,16.430179032782796,13.463872,33053.622335345426,50.49692634698846,1.2724701999999999,12239,6.618557000000001,374.135359291649,345.531456761733,407.807108746118,928.946734425726,1
25,6889949191503806336,36.59703284544536,-33.78312726822944,314.8996348215612,0.06341217170216411,-11.903521823157293,0.04700111574937399,1.8163653891584648,0.0916331712854964,19.822138,7.965421067475928,0.1305058712918956,1.3467024898504123,0.0786694483648564,31,15.880891,8375.099806038557,4.973073619320256,16.669302,2970.532989281001,11.784621016714425,15.014925,7921.326551535814,14.461868599440365,1.300505,12239,1.0581808000000001,543.802954430874,517.3557695044719,573.0455427774949,930.609049215903,1
26,6889949255927158272,36.60107358037156,-33.78181048736977,314.89985375426585,0.06449456334414631,-11.899920798682105,0.0447861403486448,0.5778665260423046,0.0878087084392031,6.580971000000001,-2.9088946623683323,0.12307566762630055,-12.555545275327468,0.08407568708306198,31,15.844228,8662.738343917092,4.399410340777132,16.155167000000002,4769.675207949424,17.624440407796683,15.360995,5759.304546082255,12.972185535094376,1.2154332,12239,0.9362193000000001,1655.50428436504,1434.11546408682,1953.4071670800502,930.581721310165,1
27,6889949432021962368,36.628127302911494,-33.83592306847239,314.95969029238637,0.030259683410194808,-11.902228941986511,0.020259563373994705,0.8717947389833014,0.03632651048655073,23.998857,6.0081285568298215,0.05928537091982925,-1.976709613256728,0.03377355409256902,31,14.241089,37923.6978003193,9.59733787150022,14.594479000000002,20080.00194308682,23.185775558394518,13.728744500000001,25898.23804778897,34.62184933936243,1.2123882,12239,1.0096748,1111.5841952678,1068.1124232709599,1158.6704476032198,928.579683108908,1
28,6889949603820651648,36.68157473497501,-33.853847065064585,314.995362198387,0.028711707020488576,-11.869467734468241,0.02065823234356715,1.0702528539351228,0.03402033519846938,31.45921,-4.5324221962897715,0.05747816263663012,-4.033239483979998,0.03389884402327465,31,14.166720000000002,40612.36882308707,10.895195590983787,14.530304000000001,21302.649554662992,31.077160099835197,13.639491,28117.1561307564,50.97979166418477,1.2168659,12239,1.4032681999999999,910.597474807064,883.021750221824,939.916972462409,927.200707890452,1
29,6889949638180633984,36.65861390252767,-33.822695323950505,314.95828802210013,0.04233581829214595,-11.873690254980376,0.03239741825874971,1.1311161982235427,0.0488569935433323,23.151571,1.977393483107495,0.08457789752834957,-19.67328539481072,0.054051225994862666,31,15.282872,14527.714384101928,5.185308542604276,15.746319,6950.687865753927,23.298879894399125,14.663485999999999,10948.980205723472,11.485909078424065,1.2321049,12239,1.1500119,863.624423675726,828.3791051611639,901.940286695666,928.470113646176,1
30,6889949977481661184,36.57970582849594,-33.75574722940157,314.8680588179599,0.055312949220656334,-11.90510662778137,0.04005505500192063,0.38755995602883897,0.07952574392539781,4.873389700000001,4.2479306435507835,0.1130874040803978,-1.4710285115397976,0.06706132189150259,31,15.541670000000002,11446.651240058753,5.704165414886288,15.730664,7051.631496892323,16.575603264613658,15.210609,6614.912755791577,16.990822948706395,1.1939338,12239,1.0179711999999999,2356.04844122968,1969.0927775993102,2911.50205571547,931.6821250892641,1
31,6889950114920585216,36.61539987638081,-33.757493755262296,314.8824081174272,0.03363480092217595,-11.878904153284507,0.023948159391075603,0.8166235155007058,0.03884649612944708,21.021807,-11.585336069632325,0.06208206636813315,-6.461166263778275,0.04095138716962651,31,14.060595000000001,44782.53264686833,11.572244508753402,14.392975,24174.93519935704,27.583341653958783,13.565482000000001,30100.60618787115,28.53229289249495,1.2119802,12239,1.0770062,1184.3815249791,1131.89880996846,1241.86167033964,931.052945100774,1
32,6889950119216749568,36.61084121490682,-33.761862925537955,314.88483435484267,0.03794415470762525,-11.884178274826471,0.026993516934088205,1.1113602154900393,0.04995563280445,22.246944,6.368501284748442,0.07366108217485569,0.09503007049221047,0.046968481798362174,31,14.444377,31448.17836080622,8.269900126201847,14.803591,16562.232732666485,22.23715919931965,13.925697,21601.76293833144,20.28585158410629,1.2135519,12239,1.1936489,878.7005126038789,841.4542115568511,919.328211481372,931.000464365724,1
33,6889950256655707904,36.59258416514826,-33.73096104478166,314.84966041735237,0.03373419644861854,-11.884984177921636,0.023734850109642762,1.1128936295031149,0.04448189628994415,25.019023999999998,5.042616981426061,0.06547320112297693,6.85654016280447,0.04049743090043045,31,13.887726,52511.704629980944,12.665738853843832,14.265808999999999,27178.8877872369,37.71579426880536,13.3542,36566.88722210699,32.048458190491,1.2139345,12239,1.0301076,877.150208717869,843.948881679287,913.017556624607,932.1903035557001,1
34,6889950286719276800,36.61163013172085,-33.73199561369487,314.85741559006414,0.05523468823918888,-11.871042609448047,0.03922285923742814,2.7193826613864727,0.07070745047852475,38.459633000000004,8.688558989693949,0.10625953670532272,-6.412140878866242,0.06609945806777905,31,11.129315,666224.0378046052,429.94147886611586,11.408852,377584.9090206955,430.4871058276628,10.715258,415589.9840859599,284.72103590928543,1.1905528,12239,1.0805415,364.238694761556,355.01907949635694,373.94085932660204,931.851282583419,1
35,6889950424158288768,36.63892632770901,-33.743964121068956,314.8782560939108,0.04634538817512899,-11.855469400015984,0.033746876637607885,-0.004757372942187776,0.055663160488985,-0.085467175,-3.000919242703609,0.08661574320531383,-4.760776310872278,0.05863968734704662,31,15.247715,15005.844974079077,6.7485120500879745,15.814612,6526.949432333777,15.337420453537678,14.545004,12211.42939738493,19.051577984112424,1.2487386,12239,1.0543462,6982.398155654089,5571.882049347199,8884.520222634492,931.062843945794,1
36,6889950737692035968,36.68162969355274,-33.78105582367752,314.92788909819814,0.04397701162670045,-11.838839993187456,0.03493039650649683,0.6164616981944804,0.050093533281225774,12.306213,2.3166475395403725,0.08439938641204636,-10.170887621603084,0.05874331213531043,31,15.28384,14514.771530511232,5.754766763505511,15.650142,7594.492043148376,11.957814893638869,14.756226000000002,10052.581203986363,12.781741665357087,1.2158010000000001,12239,0.99587965,1552.3659212841,1438.1106974699899,1685.80355882697,929.300991130373,1
37,6889950870834828416,36.667995418293096,-33.733337917832365,314.8787827825457,0.02943538736972365,-11.82906869626968,0.022852241590810216,0.7750442007513968,0.0333729170996756,23.223747,-8.670835791170454,0.05696131663537996,-6.563270960349683,0.039429094240569916,31,13.951687,49507.54465791707,11.569283944111831,14.258114,27372.198675118358,59.62308222219031,13.481766,32513.336784518764,23.049632014046672,1.2096243999999998,12239,1.0681083,1245.1353323639,1195.09286258612,1299.46225810184,930.898919664776,1
38,6889951042633613952,36.70709094816035,-33.75378866023135,314.9117046976725,0.04313779203410208,-11.808171476269177,0.033874313892788915,0.6513187211320486,0.050412790458121255,12.919711999999999,2.0752635999973426,0.08348949825195204,-1.7130305286144099,0.05772524997865396,31,15.276767999999999,14609.62627664975,5.199409666098172,15.586787,8050.8251676082955,14.194699994933204,14.789492999999998,9749.241884005758,13.021925807052474,1.2183794,12239,1.0076505999999998,1473.26660217838,1369.2936151492802,1593.8823078642802,929.676484372305,1
39,6889951081289402112,36.68776721601189,-33.849298821381375,314.99335238172296,0.036745848232350185,-11.862890055814074,0.02727368979931153,1.2929803179085568,0.045044475824211005,28.704525,-5.58307591879822,0.07408145092895088,-14.261298370058654,0.044978300805206206,31,15.259069,14849.731263197591,4.722580898452855,15.892954000000001,6072.586538303882,13.846386854487418,14.504138000000001,12679.810242195294,14.707155147582107,1.2628105,12239,1.0575603999999998,757.4827863559129,732.2890945509359,784.437405546382,927.232323434242,1
40,6889951115649137536,36.704910963167684,-33.86354343671677,315.01267300055383,0.036600182206367404,-11.855956470317787,0.026888824934799476,0.6862235954876067,0.04504342399676143,15.234712,9.171959167273993,0.07386180506816171,-12.122385678422592,0.04392573901486321,31,15.23054,15245.102844957604,6.922196507184523,15.585061999999999,8063.6306598560905,20.457486233964538,14.715105,10440.611511866276,11.244781292729842,1.2137826999999999,12239,1.0218824,1400.88120884863,1315.91794038808,1497.29706395363,926.5455832264281,1
41,6889951356167316096,36.69898407190189,-33.822347931071725,314.97236442891625,0.04231114782319073,-11.84311002613554,0.0340652382265488,1.234276819840725,0.051283657162424084,24.067644,8.870629269137774,0.08411847499294263,-38.884133285462475,0.05723896936930041,31,15.436523000000001,12610.637411526985,4.8057763153436435,15.867089000000002,6218.984677706597,16.99467881504584,14.840523999999998,9301.619796498931,17.563613385208626,1.2307549999999998,12239,0.99612087,793.09180514763,761.843648466947,826.9607519083361,927.8294414325501,1
42,6889951661108810752,36.7669658169665,-33.88356241134884,315.05336387162583,0.021716702551847187,-11.817626024649716,0.01583342688152365,0.29724387678416786,0.024707970088210702,12.030283,-3.9791664347628304,0.0422935272241627,-2.583432548337528,0.025698586084445047,31,13.224492000000001,96727.41261582689,20.748568322463232,13.820186999999999,40971.38674015733,56.75747483652175,12.505817,79880.51427493751,40.919338159630605,1.2494068999999999,12239,0.8790128,3042.8472629542102,2827.4638585980297,3292.4458302220896,924.972569305472,1
43,6889952073425670400,36.80862786757624,-33.85942726455485,315.04586940550445,0.032393101487106626,-11.776089744750378,0.02581754941258712,1.1926864482817714,0.04232000721462359,28.182568,3.5665952612149336,0.06730056439473478,-4.116241237828478,0.041211827166512234,31,11.977342,305077.00570445776,75.97589806372582,12.210336,180476.6589237787,266.52118651610454,11.59972,184026.2961121627,131.64871619362677,1.19479,12239,1.1945796,819.6376770410831,791.940944256207,849.303245084299,924.999648532054,1
44,6889952279584101248,36.73493791813091,-33.791969523259155,314.95703918489045,0.04821481132423644,-11.803231018276193,0.03909994986116568,0.8559876530539777,0.057932163904329814,14.775689000000002,-4.703367901164415,0.09444150029116856,-5.397307012466706,0.06482946554911771,31,15.612069,10727.99484567323,4.543689198481582,16.046118,5273.6110443775315,12.055577079451144,15.015925,7914.033418688738,14.424342369399062,1.2292739,12239,0.9903171000000001,1133.75390119205,1062.28655685763,1215.29822776841,928.126319734234,1
45,6889952421319212544,36.763605853907464,-33.800643818361074,314.9753184797437,0.028242012969987164,-11.785268946637752,0.02373854781043456,1.04945657241471,0.035791084292123895,29.321732,-2.5449982667239115,0.056605593073112276,-0.7543864764838195,0.04163176330860232,31,14.381776,33314.69575853622,7.719148402418785,14.729861999999999,17725.978411087664,30.104041471153092,13.875817999999999,22617.30360363028,24.74232353427588,1.2109755,12239,1.0229322,928.2736386978571,898.190741881711,960.401216611839,927.414798101443,1
46,6889952490038693504,36.735159965715,-33.78382849078557,314.949573430835,0.053211255827294704,-11.799638747816749,0.04206399695777327,0.5368249525882454,0.06296058526855518,8.526365,0.7770295349870789,0.10334984295826856,-4.870696034097338,0.07194555039777502,31,15.827974,8793.393191663163,4.680393737948994,16.26679,4303.669171494977,16.649992169400015,15.242436999999999,6423.813286351206,14.817689226263221,1.219948,12239,1.0609968,1769.3940722992397,1586.87267717108,1997.45077206635,928.357404658613,1
47,6889952490038695680,36.74560575486302,-33.77831625395357,314.9481968479465,0.038044180644837264,-11.78944317630855,0.030315726097468087,0.6185897167474325,0.0445017100972849,13.900357999999999,1.485665901880771,0.07356753016143418,-14.73632073176349,0.05100648683400583,31,14.978904,19221.397241218667,6.345381121565057,15.315904999999999,10332.211791033813,20.066034907161715,14.475819,13014.893544772249,14.070009811562151,1.2146415000000002,12239,1.1217190000000001,1546.63083856719,1444.9603787622,1663.30154108726,928.3479146404089,1
48,6889952490038696832,36.73457569488582,-33.77358262442609,314.9398691455328,0.04227126642285384,-11.795768715117905,0.03407640444430406,9.326281257217444,0.05023286247554624,185.66095,42.26362414895862,0.08266952688789743,3.3844464414885986,0.05667060713126895,31,14.309755,35599.514253663125,19.136678375772323,15.5162945,8590.874525403171,20.766389954301246,13.21599,41530.94326439148,81.70298590215042,1.4079355,12239,1.144919,106.897304529119,106.32202787312401,107.478728349422,928.6621509289571,1
49,6889952696197128448,36.77275195343451,-33.77166330887691,314.9517341932318,0.05144861595090991,-11.766174441168001,0.04345853998198045,0.2127576261576365,0.06386654235341692,3.3312845,3.0442564423819714,0.09941141168564034,-2.2903622559822354,0.0735697146766451,31,15.910325,8151.099834334958,3.835445077303071,16.308916,4139.8886499535165,14.816924483306314,15.339688,5873.44210135835,12.22835761058584,1.2284638,12239,0.94748473,3684.9482518747295,2998.87354559151,4685.89464194856,928.102201495206,1
50,6889952902355542400,36.82319021982602,-33.83428094975522,315.027774943361,0.02457987487809048,-11.754530150253908,0.019450055334458247,0.11503148752665165,0.031026987235354513,3.7074656000000004,-2.815010686541402,0.05118118428068227,-4.537032622354124,0.032826957023937384,31,14.299853,35925.677984990914,8.962221067448986,14.879810999999998,15439.405574989236,26.824224115388766,13.589974,29429.178729749878,36.826017757415435,1.248928,12239,0.97160375,5915.6599470036,5058.026300761479,7050.7040598104795,925.489618710533,1
51,6889953001138737664,36.779914375443546,-33.79380261264911,314.9748069993792,0.043041954229904915,-11.77009582976989,0.036833224649708375,1.4461554049866538,0.05313600026160342,27.216114,-1.1980733060839657,0.0827758720323837,-6.672655502670933,0.059904233205700236,31,15.131421,16702.3577992836,5.6374124406479025,15.590523000000001,8023.171448491806,24.824532509714185,14.516859,12532.118423437143,16.603584996344463,1.2306819,12239,1.0253358,679.013458499703,655.1743859432701,704.618421952213,927.34944536416,1
52,6889953177233455488,36.83200743953998,-33.810812413749424,315.00918752638387,0.04293613535071082,-11.73799972630275,0.04882900872062332,0.5476411558426939,0.049566449187730316,11.048625999999999,-8.862677439918832,0.08600375031320624,-14.163938174235186,0.08485514223164489,31,15.528882000000001,11582.261334051269,5.5860781596967986,15.874976,6173.972077118249,24.17050270240915,15.015856,7914.5377286108305,15.255343247225024,1.2163868,12239,0.9587882,1735.79234140795,1595.7991226689599,1901.8726020146103,926.023126841642,1
53,6889953211593197184,36.81512684820434,-33.79719323073467,314.9905360694728,0.045692706933367765,-11.744982831282766,0.05122197372873672,0.9266287432644652,0.0499894508050189,18.536486,-1.8706387216992963,0.08523796634693924,-5.398105780272031,0.08424386821922875,31,15.168823000000001,16136.781973054074,6.075340369572013,15.548129999999999,8342.633029438804,28.96293114857743,14.628649,11305.987770625681,14.189032884518713,1.2176294,12239,1.0581764999999999,1048.92907652016,995.448357278099,1108.35649793412,926.68583229341,1
54,6889953245952934784,36.82745527921159,-33.80211297949475,314.9995017322839,0.042231832502842834,-11.737764457621687,0.03715008436735169,0.4639932799783367,0.05289882925330488,8.771334,5.068367932893937,0.08634977509864519,-2.448262477009028,0.06282455054127764,31,15.699086999999999,9901.736093502876,4.313820158566602,16.03056,5349.725197253437,15.293341209265735,15.197319,6696.382680614743,15.76708761312315,1.2165653,12239,0.9739257,2024.12158528224,1823.0330933257399,2272.9700627296897,926.3463516271671,1
55,6889953245952935680,36.83245017984432,-33.798261049585875,314.9977202506107,0.03786071797239257,-11.73237715038893,0.03446826730585265,1.072424448212365,0.04395356237030147,24.399035,1.7187722775697545,0.07403073581191995,0.40473362240307775,0.056908646830803676,31,15.284901999999999,14500.591457066123,4.933257874609243,15.69439,7291.200052494508,23.35415120737583,14.716399,10428.175547326004,13.971617593226647,1.221976,12239,1.0577188,909.3923580051841,874.163177258937,947.521942998806,926.3769338010629,1
