,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
10,6888820298003774208,35.95390982681565,-35.637469501600926,316.40428606948626,0.30041016638202744,-13.152793016366227,0.3239662841620369,1.5770689750883378,0.3615948106917644,4.361426,2.728716940383001,0.5796112494611639,-13.422910513016038,0.5090127953127278,31,12.025779,291765.94044466765,119.87839254509956,12.369381,155884.44110575484,218.2048946005629,11.522111,197662.1879545363,174.28408137970845,1.2117474,12237,8.750022,667.996299131502,509.934284773666,962.2222057539591,889.01108893752,1
11,6888820504162204288,35.960711261528424,-35.61401826202045,316.3846273968653,0.02656992307441287,-13.138162574608787,0.02533860332246645,1.2859131521735132,0.030217610077292886,42.55509,21.761170217211944,0.052010581268219516,-12.92595141910152,0.040987161100518615,31,14.195104,39564.43794411439,9.705483414514486,14.524844,21410.041161207027,27.22080709101832,13.701973,26544.750280123924,21.649309052112798,1.2120681,12237,1.1767698999999998,760.966728952063,743.728431200945,779.0078382563811,889.507732329718,1
12,6888820542817833728,35.97654981879999,-35.61970807303284,316.39536481015693,0.053445608102702026,-13.128738344073188,0.049092533641849866,1.1280581898620172,0.060654115414664526,18.598213,1.5756368827172742,0.1061590577128325,-0.9770621609717564,0.07941575087541272,31,15.781970000000001,9173.987926181244,4.054263633218544,16.338388000000002,4029.026104723369,14.970946214940074,15.074466000000001,7498.623655955542,22.62050736982825,1.2565582,12237,1.2120978999999998,866.70941166463,822.3950933358949,915.968962822859,889.124993019617,1
13,6888820748976264320,36.00268921480862,-35.61404566101957,316.39898317243325,0.10253099290501,-13.107031544854774,0.09129169287015557,0.4184611834614129,0.1255722013893202,3.332435,5.037982452083228,0.20686055721145247,-4.06764951834994,0.1481931261063571,31,15.733498999999998,9592.833466253427,7.25962220743373,16.026557999999998,5369.480940754302,14.758154059507813,15.256995000000002,6338.25574103151,13.406492005918553,1.220467,12237,2.3356364,2163.2993535362198,1677.8925643457,2960.8821832058,888.877786756185,1
14,6888820817695736576,36.01217562506847,-35.72768900783003,316.5087073346106,0.038927661878342894,-13.146474770882614,0.031780224091001924,1.4805350613094022,0.048969775764146836,30.23365,6.384354313506688,0.07963250964521291,-3.891024378827777,0.05319554161800885,31,14.724623999999999,24293.885124291348,7.277337531710264,15.255901000000001,10919.2958090183,19.9363267678312,14.044267000000001,19366.961920893464,24.20856667276143,1.2466618,12237,1.532913,663.330210367498,642.2926859234269,685.765466551511,885.859096701403,1
15,6888820920774951296,36.01188356964128,-35.73613495043817,316.5165233167835,0.044842739617193136,-13.150143773045244,0.03626092148023498,0.8714898175399918,0.05637683020799415,15.458298000000001,-6.967193021597558,0.0921148375991875,-6.129434982757286,0.06044320061164581,31,15.819747,8860.278738517214,4.681231527771348,16.361387,3944.5782490367906,11.517844418918045,15.13091,7118.753246356898,18.49470014591061,1.2486438,12237,1.0310826,1113.75735223741,1046.46085473172,1190.09721374184,885.651721842348,1
16,6888820920774951552,36.02514474361279,-35.73265467842329,316.5177810805684,0.037176636980617205,-13.13889711500059,0.029981989752157306,0.5482013277064192,0.04645558236979808,11.800548,4.944209218839138,0.07577770240940766,-9.779104344567415,0.04969271884865845,31,15.339135999999998,13794.048844622816,5.0891860394298725,15.819447,6497.9557044135045,29.74445072022127,14.70294,10558.251143360616,12.619374277844797,1.2364902,12237,0.9726225000000001,1732.98087959534,1601.5054728201599,1887.2665380113299,885.5410422315241,1
17,6888820989494428544,36.02444956254929,-35.72135951051201,316.50695943320545,0.020995298833654127,-13.13479339832121,0.017089000383224057,2.15122225529396,0.02612726622197312,82.33629599999999,-14.530600494610288,0.042556605348093864,4.364475504422058,0.028246714071836963,31,13.293115,90803.07256921368,20.00928296452761,13.663160999999999,47346.793923286445,63.77803024722085,12.759702,63224.78535814281,62.88963267355466,1.2177075000000002,12237,1.0386075000000001,458.766501733811,453.290918574707,464.373561472945,885.834716776047,1
18,6888821019558308096,36.04755294696597,-35.724329813297885,316.51762020453134,0.04218012807332346,-13.118892489162187,0.032801219220529546,0.5599120486849729,0.05097441350230826,10.984179,8.400958123872389,0.0853485992373595,-1.733073278508212,0.056571546935782265,31,15.391105,13149.35468215656,5.478246174163027,15.696369,7277.923572484178,19.600338283703643,14.914192000000002,8691.427956354162,23.23230022736235,1.214459,12237,1.05348,1699.0786344868802,1561.2549800507502,1862.7474273284197,885.4152392024471,1
19,6888821088277756288,36.021794708574596,-35.69599868652186,316.4822897619837,0.02254553570106617,-13.126389030303914,0.020851064497366813,2.1083914624680093,0.0269541324889304,78.22146,0.3636086017771471,0.04512097018756506,-0.11604035428528076,0.034345858550269816,31,13.368151999999998,84739.41690002201,16.580739870010387,13.741439000000002,44053.428762920266,64.66929101034103,12.835483,58962.37937962622,42.50513998718729,1.2156776000000002,12237,1.1641287,467.96959791465997,462.09538701974503,473.99233416631205,886.5123390406089,1
20,6888822329524227712,36.07163796650452,-35.662274518230966,316.4677091244007,0.11032659589676752,-13.075645724930606,0.12538563411635534,0.8679246843261357,0.11645157284219786,7.4530954,3.1207238733560843,0.21178911348406573,-2.1282541192059754,0.20686898575165696,31,15.370879,13396.59798663889,6.976377044125521,15.779997,6738.396306242073,15.400849322307165,14.794715,9702.467096163926,13.13753864302637,1.2272416000000002,12237,2.4087169999999998,1128.9239202563401,991.3566072607119,1309.23027703054,886.618621908838,1
21,6888823394676121216,35.9483345528048,-35.54862055877716,316.3191172780007,0.05262886423084453,-13.120611504681914,0.04786850128387412,0.5277047162812941,0.06023451344718641,8.760836999999999,3.526098182953505,0.10195357601399453,-3.1550952213076298,0.07932491812168392,31,15.909969,8153.772430097241,4.3140512584694255,16.267301999999997,4301.646377709433,14.135837672640806,15.384932000000001,5633.722809636516,8.637962543521008,1.2184997,12237,1.1190835,1795.9725210429601,1615.6393193291299,2019.7896764726001,891.373884488089,1
22,6888823429035859328,35.95402357421849,-35.555280269952995,316.3273010345958,0.02665114523195013,-13.119110882017596,0.025100558232614763,2.2829171466863296,0.0301902693178012,75.617645,-1.7505892163761725,0.05160141281807292,10.922638897417553,0.04103744920399775,31,14.130451,41991.9148131952,10.317598904998912,14.713313000000001,17998.235446754217,27.298009955689732,13.41105,34701.493843720484,24.6835044871155,1.254997,12237,1.2775368999999999,432.65321716223394,427.031737425071,438.421951897892,891.116521391526,1
23,6888823596538688000,35.97651849613845,-35.58271434519098,316.36069023629955,0.04899667479699591,-13.113633001161276,0.0451979197494217,1.4885958213268689,0.06206239487226661,23.985472,8.82839857069775,0.09866236154318647,-1.1611794909112727,0.0687701507670954,31,15.297284,14336.148128836085,6.268084220730305,15.79831,6625.689118759061,11.545698118627472,14.649731,11088.570842682358,20.14681644446113,1.235636,12237,1.0804458000000001,660.329308760927,634.11756224408,688.7577140663119,890.072696681045,1
24,6888823600834862976,35.977621829654076,-35.578621644290294,316.357232426761,0.05169204668987405,-13.111140146684749,0.04427673755908092,1.3004901317445412,0.06129876462477134,21.215601,2.076376028480705,0.10374920658247302,-0.2367481052054487,0.07190121067022176,31,15.792301,9087.111364061508,4.629977458848328,16.376307,3890.743246215236,12.696264575575265,15.054851999999999,7635.32240327816,16.7533481155093,1.2683971,12237,1.00495,754.020691051339,720.4342948158701,790.826638390345,890.161252130443,1
25,6888823978791672704,36.02679104101867,-35.57347053251801,316.3692099050816,0.049348865031232814,-13.0725428212418,0.043995940339412655,0.26548485769625524,0.06229503584644892,4.2617335,-12.907986635863605,0.1021340572433674,-5.885276538519124,0.06983970199211187,31,15.704498000000001,9852.516138631796,4.990209483340799,16.169353,4707.7592152937095,31.96209369528965,15.078151,7473.215821372827,18.70438445632349,1.2363313,12237,1.0866152,3184.60150919227,2652.16998629317,3941.6975656798704,889.555253934751,1
26,6888824219309842816,35.95870249703043,-35.521371633617406,316.2971290245139,0.051297368052813916,-13.101767867456564,0.04799902607381898,3.1143105406307163,0.059281390733135174,52.534369999999996,5.090847735673842,0.10068141257388133,-12.031871356899279,0.07857042451869839,31,15.987116,7594.516204166465,5.046254783345052,17.023216,2144.2158067906817,12.372928721083165,14.968668,8266.1061027681,20.117173853090886,1.3707683000000002,12237,0.90610874,318.322066738186,312.379773887471,324.490607035334,891.922978693071,1
27,6888824322389058176,35.97288457655162,-35.51734278513792,316.2982034994347,0.02593691058124891,-13.089586783305034,0.024871333810467702,0.9633173081561344,0.02887030137741042,33.36707,-8.034084071877677,0.04889827130134832,-10.222576943583304,0.03895668290371242,31,14.102163000000001,43100.36127348548,11.285177973312011,14.402575500000001,23962.119182602597,33.450090800270985,13.645372,27965.270758282542,31.96918921261549,1.2048017,12237,1.1160944,1008.4846759066802,979.7337396330639,1038.94070943614,891.814014221246,1
28,6888824459828014336,35.95863364548898,-35.479583154762004,316.2579570631072,0.0353203716596341,-13.084721364280632,0.032868427833819235,0.3989328730778616,0.03924772790545281,10.164483,2.736661580164585,0.06701234845942952,-0.4483796035521847,0.052880595507451784,31,15.18731,15864.346015701929,5.5867934593387485,15.486588500000002,8829.173595921373,15.861179568822694,14.724433,10351.29367282702,14.372223443786382,1.2090298000000002,12237,0.95461464,2325.06893797357,2125.34714695901,2564.59316385264,893.010433444966,1
29,6888824494187751936,35.962847319919454,-35.490038259706225,316.26919247690137,0.035852388479103665,-13.08586913875842,0.033244255204134536,0.6211690018144259,0.040184326955389364,15.457992,-6.249019754165845,0.068013023009163,-5.671470447475591,0.05336300431955185,31,15.186538,15875.638989304252,5.396147724536358,15.488582999999998,8812.970169277778,19.71357640677818,14.714106,10450.225577303068,13.909420385823193,1.2133808000000001,12237,1.0300654,1539.68196649311,1448.0727910385099,1643.36495016933,892.674530892668,1
30,6888824631626702848,35.97909029142661,-35.53754798699303,316.31925337750334,0.028512812709555236,-13.093246394506115,0.02693623890181056,0.7504049213279341,0.034139551802351224,21.980515,5.535892086700707,0.055954966378003186,-7.254510132763967,0.0443026609379534,31,14.266485999999999,37046.89187244728,9.225514192236119,14.680042000000002,18558.305397630458,24.475809659364874,13.701223,26563.09489130057,33.444216598985896,1.2179537,12237,0.9667972,1284.40861982076,1230.06781144105,1343.66744149799,891.1976204462641,1
31,6888824700346179712,35.997570865094254,-35.527763960024096,316.31640764156714,0.03640837975550863,-13.075520096903913,0.03384256724522409,0.32153875246510905,0.0442456110056508,7.267133,0.8370274283942253,0.07171044081170275,-3.1511057225547443,0.05607951063788783,31,11.767325999999999,370182.5206899949,167.2658968160934,12.497709,138506.9027485245,174.24307501902572,10.958877000000001,332060.52089315327,293.79805458802485,1.2711768,12237,1.1737064,2802.53735460393,2485.2052172191698,3206.5574013423497,891.172651256118,1
32,6888824730410022528,36.016037741763455,-35.52230863956051,316.3176156889294,0.04224836340911027,-13.059574529447069,0.038181075483085816,0.9944261656410144,0.05022331007209558,19.800093,-3.0966002725503086,0.08079687600680999,-8.637427970413645,0.059446023847445136,31,12.702346,156461.65858776314,44.59773979222099,12.979907,88836.67746458406,117.63866400767898,12.266146,99611.55795373248,88.29335714466318,1.2044371,12237,0.9942892,979.239479442296,932.259927875511,1031.1036182453302,891.035922458456,1
33,6888824975224089216,36.005227888897494,-35.491751913874936,316.2852996607697,0.040603463441029344,-13.055088159381068,0.03943291843152929,0.7502020275175261,0.048287977482651734,15.536,-13.236362484736508,0.07806632749938308,1.0926653757585292,0.06153481875357725,31,14.942059500000001,19884.85236052115,5.774003050848283,15.315192000000001,10338.995087251264,24.92898797419964,14.396237,14004.674707103191,18.484490578924447,1.2242318,12237,1.2362834999999999,1286.12694779235,1209.26031326234,1373.1881217799698,891.991377395163,1
34,6888825078303302528,36.03839342534249,-35.522227226793426,316.32519020691217,0.030876635268594514,-13.042942650647802,0.02938762884322945,3.0610428632410627,0.03695713225377503,82.82685,14.459379162039175,0.06035717922897914,-3.2866711592423306,0.04591148002893622,31,14.589519000000001,27513.064630377045,9.74657465421391,15.256825,10910.006523046168,25.24372996647399,13.813396,23955.72643438357,24.91063533019689,1.2672428,12237,0.976073,323.6959020318,319.839834873563,327.64437968874097,890.701538944359,1
35,6888825147022780672,36.06119415961262,-35.506488474277134,316.31826159708794,0.03772506140748397,-13.019563512765982,0.035526487298869015,3.2468483377509134,0.044734474950421516,72.58045,-2.0435877435908543,0.0736105816543097,-6.6011851745895695,0.05534071159122839,31,12.663958000000001,162092.65359821534,36.187929057801476,13.032088,84668.09732773254,93.61215530511801,12.137075,112185.77534236613,125.12940664152391,1.2144527,12237,0.9572117,305.35883387025103,301.211896173973,309.61945084651,890.765652427313,1
36,6888825181382514176,36.0282196685141,-35.60880342665492,316.4027929714549,0.05043580624364905,-13.085947955996303,0.046439933197294066,0.37670957787176657,0.061576441473077476,6.117755000000001,-9.508564141312867,0.10247978907470648,-7.480475233323957,0.07500790143913365,31,15.838681,8707.105965542862,4.412820538324515,16.152967,4779.341598234663,15.233011451014509,15.352426999999999,5804.9355213766685,12.428383401154585,1.2155907,12237,0.9726686999999999,2424.77766117815,2098.14152724011,2862.25500177152,888.628846539261,1
37,6888825215742567296,36.03802693401312,-35.61750198616613,316.41429166008567,0.07392865211697076,-13.082234518667862,0.061151970043564936,13.413821038255278,0.08777841779560681,152.81458,84.22464537206316,0.1626004312038267,-32.844389628748296,0.10662796766298613,31,15.924073000000002,8048.537117060258,8.179908862958397,17.717389999999998,1131.3551203589805,13.242181023133956,14.631423999999999,11277.129771091855,22.72292517716305,1.5417068999999999,12237,0.9251578000000001,74.39522664193491,73.90888345276609,74.8878973061388,888.259749559697,1
38,6888825417604789376,36.08716129361639,-35.61752223339398,316.4311051942286,0.036791955849161284,-13.045804475328415,0.033540334890298916,3.2562532547111824,0.04513631257383132,72.14265400000001,2.5687156461893155,0.07385757337686019,-22.840462424775986,0.053868648722888525,31,10.825529,881322.0035793545,299.85854808322824,11.110739,496889.46276682115,337.20709826417783,10.403977000000001,553575.6427672235,323.7309207333504,1.1919198,12237,0.96093816,304.485798453995,300.325834176598,308.760504331698,887.522398040676,1
39,6888825524979899520,36.05330349516041,-35.56767177828742,316.3728462216945,0.05370856114747349,-13.050494309912064,0.04858333947481619,5.565693539930884,0.0671431406351998,82.89296,-30.703782415242053,0.11001454049497744,-10.283988403805427,0.07816639279315757,31,15.628935,10562.636825250636,5.508606661822606,16.849382000000002,2516.530989408036,16.477142056824576,14.520516,12489.966743660942,33.552653764013264,1.4207151000000002,12237,1.0592768,178.78713640002,176.649970134141,180.975701857211,889.305893296989,1
40,6888825662418852608,36.083399900580076,-35.57959159385901,316.39430399069613,0.04171137913321471,-13.033049040731148,0.037197888742196115,0.6107106273084799,0.050930952932212115,11.990952499999999,-1.2076441454624225,0.0851762720179406,-5.1758236341315325,0.060004347726285386,31,15.403351999999998,13001.858233909814,5.459563546915816,15.722729999999999,7103.353073864035,16.426988662343767,14.913319,8698.42687739153,16.9668622188009,1.2153478000000002,12237,0.8528098,1565.5727350770098,1447.71612982746,1703.7245067010501,888.5479436298359,1
41,6888825731138644352,36.10358452770185,-35.63440502497147,316.45252869710566,0.034039447328066644,-13.040546543152962,0.02905349548970295,0.3276727481439621,0.03975915822391265,8.241441,-4.553881709194567,0.06747946764158326,-4.435152837909672,0.04684472990655941,31,12.95957,123457.68568789474,41.54009236962739,13.492906,55385.11479797298,74.19926536538827,12.289317,97508.21756445448,65.31107361414035,1.238427,12237,1.148075,2765.76516329148,2486.99119095284,3110.98760255953,886.8466893462421,1
42,6888825902937340800,36.14834038717786,-35.655195793930844,316.48729876136474,0.03331744585370325,-13.015897804264181,0.028740848379626482,1.6336212432230706,0.03930092812790794,41.566990000000004,-6.823258347207143,0.06716527762880922,2.8505571752352443,0.0464835936698249,31,14.683385000000001,25234.372873156226,7.794897372086839,15.149087,12048.153866303128,20.14883249563396,14.063849,19020.772895429844,17.21805095159575,1.2312145,12237,1.1374321000000003,601.904288034839,587.885050826735,616.595765993926,885.6490274279539,1
43,6888826104799667456,36.12928787607785,-35.59877884096264,316.42797068948533,0.0566919195254504,-13.006881108587745,0.048806411225082266,1.0543879739200677,0.06263661946207078,16.833412,2.466305827990217,0.11333470865940118,-1.9644736027577143,0.07826727516958135,31,15.809063,8947.902685426436,4.288072314565856,16.320312,4096.663392129185,19.700755790973965,15.150565,6991.040310859804,21.78081979028316,1.2391398999999998,12237,1.0347216000000001,926.000417464425,874.0417045766319,984.3892583467909,887.368176567123,1
44,6888826418333097472,36.08761416683152,-35.562458398754266,316.37970591471674,0.0522819922315006,-13.022899058301473,0.05986997420660984,1.514926016236925,0.05264209365616161,28.777845000000003,6.13409127880414,0.09980217980148813,-0.5244849000153975,0.09662146389478876,31,15.399657000000001,13046.181460431604,5.6717991235430425,16.047214999999998,5268.287281188718,17.727137007515683,14.631916,11272.019436318902,21.840481711670996,1.2678274,12237,1.0793158999999999,648.658773975333,627.06642587457,671.761853523202,888.924150929038,1
45,6888826658851267328,36.07877066476814,-35.52724228721378,316.34371033483893,0.04827234141621317,-13.015023590225073,0.04485102227655733,0.9657544801330256,0.057958439209115226,16.662879999999998,2.400483138701417,0.09796564434532616,-16.919643602531718,0.07401392581298002,31,15.720495999999999,9708.40240843609,4.580341414598687,16.211105,4530.15656329312,12.85606725674906,15.083956,7433.368218682307,14.179850716647664,1.2322856000000002,12237,0.95538765,1008.24976083336,951.290453182829,1072.3094510722099,889.9641375613271,1
46,6888826757635913728,36.102374228943674,-35.53592101573326,316.35991902779574,0.02667522148981687,-13.001063841438414,0.023939264571284247,1.0749985083481304,0.03618703799332448,29.706728000000002,-2.911455848057155,0.055651120663933636,-1.6395957253216689,0.03903892617560578,31,13.626266500000002,66809.71043820327,20.95484051263559,13.910904,37687.17395746456,59.981442734372756,13.174945000000001,43131.062558540056,52.30331225834536,1.2096779,12237,1.078971,906.7545312302871,877.721762462492,937.735305274529,889.384974964949,1
47,6888826757638298240,36.100649483677046,-35.53510377880279,316.35856325638235,0.041476543768248386,-13.002008651776414,0.03788110752833191,1.1142947056130037,0.05698690924821465,19.553520000000002,-3.0153733650665595,0.08645223006286873,-2.342313577126334,0.06113193683428576,31,12.391482,208330.6716384353,39.920802358136136,12.87593,97764.98106969523,111.17078035413337,11.764441999999999,158121.52258955233,118.22700763397744,1.2282708999999998,12237,1.1559774,876.880041280838,834.157364985938,924.122303767106,889.431997988108,1
48,6888827277326879104,36.17991804442088,-35.57283580262079,316.42103566222295,0.056811671191552136,-12.958686377115235,0.049474461715730125,0.5869735258791107,0.06805685219493672,8.624753,-18.06048732583082,0.11554040848326035,-8.519274327344231,0.08010868122454122,31,15.919549,8082.146430779924,4.619786311149783,16.347921,3993.801196538255,15.02055995398498,15.314701999999999,6010.174476502605,19.50791706057247,1.237787,12237,1.0073984,1626.7606814871601,1459.75288511425,1835.2401940479199,887.270590546572,1
49,6888827517845032448,36.14427845286855,-35.77660174882617,316.59957970391827,0.04661860122468511,-13.068673847700198,0.035932727725087425,0.8685153775038734,0.05238941544038392,16.57807,4.120245762221148,0.0937188869762111,5.376506163741051,0.05973871128095482,31,15.181664999999999,15947.04543701356,6.0538466978271295,15.574595,8141.7404292256115,12.36904294179526,14.627804999999999,11314.777670201047,20.491713645710945,1.2200704,12237,1.3874104999999999,1116.98958693276,1053.82888856131,1188.0278082416698,882.6680252381351,1
50,6888827689643724160,36.14354591666526,-35.73955724139496,316.5646405811529,0.035749165771282135,-13.054036426073587,0.028438894686621325,0.796738169804907,0.04376319425781866,18.205667000000002,0.2455070624768985,0.07275939399498049,-4.567793931295599,0.04719416228016898,31,15.102751000000001,17149.282374601116,6.089405919460423,15.457232000000001,9071.148598408652,20.547588346550995,14.581179,11811.26896674779,22.09615388020205,1.2176846000000001,12237,0.9793141,1213.17804470732,1150.62510512979,1282.76814792752,883.600895506447,1
51,6888827792722939520,36.157229975332605,-35.74814293914338,316.57735252116987,0.0322124396592421,-13.047424715455204,0.025440031504645327,0.7983000449077448,0.03924925693932082,20.33924,15.188379496766608,0.06523894210063359,-11.524556196240914,0.041812325269539784,31,14.77169,23263.232491919967,6.4975856847175715,15.081878,12817.527037611697,27.305887393083037,14.294035000000001,15387.00290099432,19.76277883398402,1.2124081,12237,0.9777145,1210.46861033547,1155.17148815601,1271.2081295349801,883.18245321889,1
52,6888828067600847104,36.21012476508172,-35.7942003055522,316.6385346667755,0.025282834387513463,-13.027167595784665,0.01974386835153597,1.8549096388179869,0.034216644237659195,54.21074,13.902300423471516,0.052175640966853856,-8.120620201198067,0.03240739473451955,31,13.549557,71700.75645873808,15.482397724230257,13.931332999999999,36984.70674471737,51.548339876007354,13.014925,49980.19011708502,41.40203177807754,1.2128867,12237,0.9906292,531.055934125615,521.50433752902,540.957403373695,881.250602393226,1
53,6888828613060549120,36.17345124078341,-35.723614692991184,316.5599305444465,0.046658563730996944,-13.025358319994753,0.03672413283583613,0.10116590756447884,0.056397749665592176,1.7937933000000001,-1.5410001550892811,0.0949004385985693,-7.218209652663328,0.0608509494184376,31,15.736098000000002,9569.893047857471,5.169118349435375,16.129412,4884.171278818443,14.730268986084885,15.169328,6871.265745000074,17.485960031477187,1.2283771,12237,0.9468409999999999,5168.89654150529,4157.46294549492,6595.32010959296,883.552499994276,1
54,6888828754795625728,36.15679141765171,-35.68809446060383,316.520984900061,0.0544331973955771,-13.023129081223386,0.046550829400998237,0.4833457056661904,0.06258920317796815,7.7225094,1.605223725780291,0.11167240408259528,0.3968558146519995,0.07742533314438829,31,15.94979,7860.141668830972,3.9014322058570974,16.293081,4200.7123176138,16.552680172582818,15.430709,5401.129098548401,28.105314338700445,1.2215863,12237,1.006738,1946.0257551975303,1726.6175598752698,2226.14155116525,884.692601941403,1
55,6888828823515102848,36.16092049428645,-35.67206695565546,316.50739386416853,0.0482965277131823,-13.013496479542873,0.04562631281431773,1.1409842508937842,0.05785517530967711,19.721386,6.328443262269466,0.09559800096250752,1.338335499197512,0.07080628182929348,31,15.371135,13393.450830923113,4.776753475134785,15.787998000000002,6688.918506430064,25.23502510236834,14.791375,9732.35495377916,15.11950191142823,1.2260673999999998,12237,1.0734576,856.879788343874,815.444902821013,902.661946271968,885.034518517353,1
