,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
10,6887694264953992704,32.589258946403724,-32.33056451072124,312.13337326666306,0.02480650551468002,-14.380430141130116,0.01824263676741136,2.4936423098672336,0.03163835939252668,78.81705500000001,-2.884230870373765,0.05269073221731579,-4.038068949001404,0.03765447605812648,31,12.988403,120222.25892246085,28.229471504699692,13.391098000000001,60829.77263050138,48.43482141162517,12.435078,85258.35239029597,43.719017264860284,1.2151504,12235,0.94654924,396.510868608275,391.56034084263297,401.585881843021,1045.97857267683,1
11,6887694264953993344,32.58582104621929,-32.32176287923983,312.12384106416425,0.03226317830873288,-14.379624115656185,0.022875114226252515,1.0044871254285086,0.0416103807475385,24.1403,0.07878995900572339,0.06909873828564704,-8.308322063847761,0.04855341747486231,31,15.112584,16994.66639595433,4.3658967615270585,15.515543,8596.821537539689,15.071336661745601,14.543409,12229.371480567996,15.59225809570275,1.2254546999999998,12235,1.0750415,969.2878205514099,931.408763941364,1010.3153697235301,1046.33161405387,1
12,6887694398096904320,32.60221811792425,-32.36659467369332,312.1720097864773,0.046052182886802184,-14.38459609860086,0.03558575636783394,0.07701360539901413,0.05586654260757517,1.3785281999999999,3.2327083990837653,0.09588500494535614,-3.864743316080247,0.07523323053711176,31,15.454170999999999,12407.316644092198,4.143761810424758,15.856921,6277.502827462789,15.818188333831403,14.87529,9008.491402395899,9.486447629756851,1.2320145,12235,1.0197281999999999,5835.99192048925,4617.64597901874,7578.299958828399,1044.5528845537401,1
13,6887694574191635584,32.6523432831461,-32.380081584766174,312.2020595100014,0.024479680519586367,-14.35102931075093,0.017499076720571195,1.0553139790744412,0.03065454159069543,34.426025,-2.8501673741810087,0.05095370002434678,-2.8992129193717555,0.0352266769592558,31,13.846331,54552.40406977503,10.546402917088152,14.208204,28659.814710899605,32.913492937115564,13.325838000000001,37534.676439996576,23.031705654212235,1.2134111,12235,1.0581042,923.0655312758099,897.465179340264,950.1408275968311,1043.17342919102,1
14,6887694608551374464,32.613375014117366,-32.35738971443554,312.1671204973693,0.032693172100919085,-14.37230330270476,0.02432213310655917,2.49580288480504,0.044482758514039024,56.107197,-9.870818350109964,0.069508994229102,6.6137160043993015,0.049249264180499484,31,11.244665,599073.5960524534,262.5647603154065,11.766179,271696.32271314104,341.2401671263292,10.601823,461358.8196491421,264.65141026595785,1.2236478000000002,12235,1.012142,396.26997234687894,389.35187223740996,403.43379508845004,1044.64669619962,1
15,6887694780350066560,32.651999761442276,-32.3763291152152,312.19838300092715,0.022126889846951617,-14.349813245963295,0.015496245369565625,1.7376009678676931,0.028334064805179544,61.325509999999994,16.975662123423227,0.046219716521285134,-5.668705893013978,0.03171385819535602,31,13.361628,85250.1335694379,12.649282704588554,13.69795,45853.76000746445,56.49670342577386,12.865292,57365.56037301643,24.839790261494933,1.2107819,12235,1.0696673,566.271138733162,557.259384190711,575.573743078788,1043.3029678596401,1
16,6887694780350068352,32.65660371604445,-32.36637760227543,312.1905329957255,0.0255088609621728,-14.342309009905875,0.01836767752714389,0.430297796741545,0.031886040352129094,13.494864000000002,-4.236894412535284,0.05299946320467371,-15.885427892324671,0.03738103397441544,31,13.80662,56584.637585014,252.34738538647625,14.034291,33638.66235114272,466.61646752749084,13.418277,34471.257960311064,465.1861187725836,1.2036822,12235,1.1711527,2176.33989910595,2032.4301637243102,2341.57463444647,1043.54314082544,1
17,6887694913492980224,32.655610286591475,-32.466187214111685,312.28484346262474,0.03531931826738026,-14.38250208117708,0.02358256171263848,0.6111974557269013,0.04567149770645177,13.382470000000001,14.021995699929835,0.07473072081494507,-10.012952523515072,0.05005126097882006,31,15.173027,16074.423824214842,5.049146211293071,15.537009,8428.527485156324,17.26058351801864,14.642465,11163.02838296838,17.067286934643132,1.218803,12235,1.1077867000000001,1565.97037625234,1459.2176387664701,1689.1542822137899,1040.2762002309698,1
18,6887694952148891904,32.65466102679951,-32.442541281424184,312.2620896792757,0.04533393807965761,-14.373901940603867,0.031710454504591416,0.41403496000659773,0.05810113866973751,7.1261077,-10.190045387418047,0.09533968527424394,-18.117065040012623,0.0679931549345462,31,15.71979,9714.71640230744,6.8217866084703145,16.079973000000003,5111.705364981241,12.953466514098267,15.18621,6765.25346261749,19.485282056979827,1.2225739,12235,1.0849042,2250.9006120614004,1980.9885886132101,2601.36701433285,1041.0748541080802,1
19,6887694982212460032,32.65784383897805,-32.45306500208423,312.27316557150385,0.04976174012903267,-14.375589682701463,0.03292735492559598,1.3378687137652985,0.061614805924625114,21.713428,5.124457899975152,0.1026882780043724,-20.485877949751984,0.07072789053546913,31,15.855992,8569.37565540605,3.9473643562832943,16.482336,3528.74822233861,7.176887198579424,15.102238,7309.248858954867,11.166947392178642,1.2647358999999998,12235,1.095882,733.534681443763,701.545755933477,768.5207435882598,1040.6684537866302,1
20,6887695055227965568,32.692591444082964,-32.482864983485136,312.313378673647,0.031956081621009415,-14.360425050805562,0.01868540571380532,1.0539530350834665,0.042954266923795226,24.536633,10.361845803386467,0.06606655815328306,-0.9760514540694804,0.03853807502729016,31,14.742967000000002,23886.88998435314,5.736661022953043,15.102007,12582.087201458771,16.71634728510364,14.219153,16485.673227212308,14.549150090348473,1.2168918,12235,1.1157415000000002,925.018877302255,889.384588931046,963.569665442953,1039.0411760761301,1
21,6887695188370900992,32.67711725684048,-32.44085376652572,312.26821590978784,0.05039788409869437,-14.355824537478433,0.03371890414301591,0.40347726166097225,0.06467568719658855,6.238468599999999,3.6111463847863687,0.10547512352906592,-6.074329748464823,0.07155453215344912,31,15.515192,11729.227866991503,5.018507724875696,15.872938000000001,6185.574138968237,14.49935646273392,14.977043,8202.583079573122,12.948487103701444,1.2266926,12235,1.2904491000000002,2301.43070037023,1989.62008247682,2721.41890171937,1040.71379429426,1
22,6887695398825352832,32.70946684339694,-32.442582594006076,312.28099028822106,0.04540482965027943,-14.331428521171132,0.029109658056726818,1.2162465550428678,0.06443186844535033,18.876473999999998,5.5060064693609325,0.10078485657094212,-5.093933326029814,0.06237853060554726,31,15.572517999999999,11125.998354539399,4.591769268050702,16.073664,5141.499356228208,9.567881936898033,14.929507000000001,8569.687719229416,13.830532118990948,1.2323556999999998,12235,1.0259817,805.705675292126,764.9799921086251,850.921438491148,1040.05621521285,1
23,6887695841205840768,32.747457717373045,-32.46733677140326,312.31753749858893,0.025052120516191555,-14.31176978593591,0.01598494566838737,3.0635008616075177,0.03381699853288127,90.59056,13.18735366131232,0.054432356140865015,-5.107549856686084,0.033501224728779526,31,13.430906,79980.43008235955,20.199715487576984,13.930860000000001,37000.83374671411,37.569375819980365,12.781235,61983.21571175517,50.21119510019835,1.2376033000000002,12235,1.0984831,323.428203315379,319.902098979385,327.031486716205,1038.5373374930198,1
24,6887695914221567360,32.75676143645535,-32.457200624157664,312.31113386877814,0.035262740046726485,-14.300551013808903,0.020868840519165318,0.2541636355818141,0.05016249125347878,5.0668063,-3.1767389380486453,0.08035521051086751,-6.6965286773201536,0.044376269494463515,31,14.920124,20290.686938442224,5.345203516035104,15.398659,9573.964393465789,19.45193403956764,14.283681,15534.437825497136,17.631885049782895,1.2374346999999999,12235,1.0956743,3400.61520921773,2896.15793468877,4093.31218995715,1038.69774372584,1
25,6887695948581168768,32.77271429716481,-32.45929025793964,312.318609650485,0.0333056092064455,-14.289015061668694,0.019107478216554872,0.1136660081103406,0.047082431237292485,2.4141915000000003,1.8573160472232355,0.07494170617938416,-5.07109605947005,0.040358031644653486,31,14.745289999999999,23835.845207890292,6.414342079501053,15.199372,11502.87711754228,15.97718399832675,14.126472,17954.737847019875,18.391683232455712,1.2358536,12235,1.0923686000000001,5479.98002222177,4456.80728510386,6929.969447938521,1038.33302155058,1
26,6887696154739598464,32.71356266428041,-32.43190744950386,312.27228016128777,0.0446577322521908,-14.324033396436686,0.029079925421567107,0.6440741422919039,0.05569148428875766,11.565038000000001,6.960573213484083,0.0932491929112025,-18.827739134273862,0.06198000105410935,31,15.344616,13724.608679837756,4.6970812916201234,15.742485,6975.2738295163535,13.742322799172163,14.776979999999998,9862.248961313333,10.091282998046358,1.2268126,12235,1.2122982,1491.52566588699,1374.7315466459802,1629.42713768884,1040.33092284061,1
27,6887696189099340160,32.702498155250396,-32.40051766056261,312.23871167353354,0.03349300454123793,-14.320202745075884,0.023324243822602845,1.3961793858577125,0.041081010121208066,33.986004,18.71662789704183,0.06935122626997396,5.869613759881041,0.047750297709666566,31,12.90508,129811.81508156123,28.345987158513857,13.223392,70990.25049241104,63.126316205214174,12.422838,86224.86616721207,42.64670617819632,1.2111002,12235,0.94313383,702.4405934138671,682.580406017548,723.468768763795,1041.5669019769698,1
28,6887696223459077888,32.713416945448785,-32.411163993098306,312.252565699928,0.027618765296287647,-14.315944969812222,0.017792625024039672,1.3821723283417986,0.034914715024405484,39.5871,13.547392050236855,0.056336149840460086,-3.2102425143162083,0.03787847174966312,31,13.953373999999998,49430.716072773015,10.233966772214377,14.314642000000001,25983.54996202589,39.26138437545245,13.432534,34021.55291062619,21.627811028308887,1.2139235000000002,12235,1.1907709,709.2036525101539,691.931001522346,727.3442675737939,1041.01430438649,1
29,6887696567056459904,32.73639456884853,-32.43039285442368,312.2787087308186,0.02798534722580737,-14.305734111753011,0.016650415245199567,0.2340635647160151,0.035947019825776486,6.5113482000000005,-0.5194322326746946,0.058709646213572386,-2.2420289204142003,0.034560632510905145,31,13.481658,76327.8668202416,13.849696741531515,13.96584,35827.718691865564,38.47993881252994,12.847002999999999,58340.04281130713,38.8192146211305,1.2337271,12235,0.97972256,3696.9704454910798,3255.7815597016697,4265.1572736117405,1039.95586606459,1
30,6887696704495549952,32.764377713712925,-32.45013713633584,312.30706291267813,0.049525846158735516,-14.291854197526925,0.031156132110241867,0.4391607064503715,0.06530506268723386,6.7247577000000005,-2.438709684322509,0.10802971458030332,1.5215203653997782,0.06743438947987412,31,15.671066,10160.611633797607,3.8341619455123133,15.994833999999999,5528.684008596104,10.863347122427847,15.176101000000001,6828.539716442812,15.81559118592725,1.2161889,12235,0.9518954,2133.77479238977,1859.6005673641603,2497.40124953429,1038.78804659761,1
31,6887696704495550208,32.77563655205721,-32.44738451277258,312.30833359526764,0.05556514645081573,-14.28203941782301,0.032779143935210205,1.0731701594145877,0.06983965679388837,15.3662,3.3169488679718864,0.11703416521992514,-8.780945227815064,0.07057462213274979,31,15.779454999999999,9195.260661085667,3.69036834471102,16.274046,4275.009667944395,12.528149288503313,15.1275215,7141.007328452236,14.406528258716131,1.241511,12235,1.0073678,911.427477195921,855.5713789110021,974.92409528441,1038.6690088742,1
32,6887697529129143168,32.616361188611215,-32.28831304283833,312.1026451629853,0.04579202674990095,-14.342697507281857,0.02882756515234795,1.2646947261756407,0.06275712974753801,20.152207999999998,22.086441706693197,0.09594958185244594,-2.0487348503349905,0.059078580942741675,31,15.896939999999999,8252.207971764408,3.3171979181364444,16.422945000000002,3727.1552326316496,12.732378624025376,15.217459,6573.313359714448,11.308226857421381,1.2482076000000002,12235,1.0107195,775.284425324885,738.4411133617681,815.922205489897,1046.85034767258,1
33,6887697597848620288,32.61910153403421,-32.28625561493298,312.1016393718417,0.03537863502042428,-14.339756375802152,0.021620998285623187,1.4014108579729851,0.04688795476409071,29.888503999999998,21.97166799027123,0.07341270593321123,-2.042810571302369,0.04443328802920867,31,15.228028,15280.402808731847,4.421737020209078,15.658624,7535.388580027181,15.466776588461528,14.636292999999998,11226.665124154924,17.59922510644131,1.2278506999999999,12235,1.1240219,700.102701166102,677.669815951322,724.0425763989169,1046.86572394093,1
34,6887697632208354304,32.618317861878936,-32.3325967162433,312.1453105495081,0.045402170711389314,-14.358674720717422,0.03021701400824857,1.3007240114251155,0.059736987117612675,21.774181,16.234598217250106,0.0966990095286414,-6.3595538388925785,0.06402031389299337,31,15.830331,8774.327129764626,3.6248626957335217,16.325779999999998,4076.083860281117,9.033868945721858,15.17508,6834.9593518679285,15.873813595657973,1.2435191,12235,0.97276986,753.986645057901,721.21535588483,789.817078659624,1045.36686741069,1
35,6887697838366786688,32.66536858336054,-32.32809425700082,312.15725873646005,0.022132604697668017,-14.320374885043647,0.015282714568517188,0.3484707548456882,0.027814656420412948,12.528315,4.098113549947629,0.0460150477614825,-0.8685122760540059,0.03109093581707388,31,13.521707000000001,73563.69506637854,11.615131164485044,14.054753,33010.63430222457,25.241935000173573,12.845263000000001,58433.634597346936,37.803343242055156,1.2430625,12235,1.1343438999999997,2641.6488301495497,2457.87524295572,2854.18958849401,1044.63046241252,1
36,6887697907086264576,32.634867410674275,-32.30338816901268,312.1233194653009,0.047799316805476666,-14.33428558804899,0.032627730781191265,3.8834139970731103,0.072414152851315,53.62783,25.38936277480011,0.1102323258413827,6.781341908543607,0.06864079029607192,31,15.796919,9048.543572829969,4.328857869660792,16.897621,2407.168176525513,15.098354583510115,14.745257999999998,10154.639320888511,15.36042387965662,1.3882685,12235,1.0228937,255.75057176965902,251.06331169420102,260.612928750169,1046.01011874429,1
37,6887697975805743744,32.64192304561409,-32.29563735529915,312.1184044520183,0.023602176909057943,-14.325743596407628,0.015275957823177281,1.757801888478194,0.03221386524684063,54.566624,-1.8337855010934885,0.05011546243282936,-3.8440266902586715,0.030926475573165225,31,14.065147,44595.12023127353,8.09693143794266,14.492610999999998,22055.2015023019,28.773562182359907,13.487401,32345.024640868218,33.732287060156764,1.2198695,12235,1.0945557,559.925844636669,549.927538160543,570.28766078601,1046.129765511,1
38,6887698074588834432,32.685152064913176,-32.32696357243492,312.1630095143376,0.7337746524716472,-14.304573274905882,0.6207944706607504,9.881765254054404,0.8498366662751256,11.627841,5.377986700882547,1.3747564777797716,-1.4520719277469862,1.1727802390428474,31,11.733737,381813.54692436405,98.58503653790949,12.044394,210279.975980988,198.49312982415356,11.263983,250711.79415998733,110.15283907297086,1.2073741000000002,12235,36.47634,102.3523855893,93.79748140480308,112.59818537394699,1044.29541209261,1
39,6887698078884956928,32.683501135913126,-32.326685437529214,312.1621764590999,0.07614185724210756,-14.305744565912164,0.044167341384026636,14.488622452661948,0.08236902239936615,175.89893,-47.02167863144518,0.15335020978966268,-122.52560718034029,0.0946052304877882,31,14.854123000000001,21562.39528398945,12.68925930471702,16.259838000000002,4331.315213138776,40.377865612584884,13.653286999999999,27762.16293648129,51.71614926113053,1.4884005,12235,1.0636324,68.886091368013,68.4944810846733,69.2821247627522,1044.33551905439,1
40,6887698078884958208,32.68603391177495,-32.32169793459864,312.15832276001174,0.028834828343210182,-14.301806098752953,0.02031337547360906,1.9836595717592715,0.03848175932860809,51.548046,14.238897437634696,0.06185077837805696,-26.028619561129318,0.04118897138424499,31,14.206547,39149.62830665751,6.983720150322082,14.788206,16798.593823100393,18.458719392863017,13.497883999999999,32034.240100306368,20.69422137966891,1.2473383999999998,12235,1.0978991000000002,497.132138898686,487.726766323518,506.900612072295,1044.4503291511999,1
41,6887698181964176896,32.593071671196796,-32.24813557640396,312.05651794894976,0.020795939159186736,-14.344910589773871,0.013259601857264141,1.3559588374195768,0.02777625081581015,48.817204,11.386564388072937,0.04379062582896237,-20.88242509910456,0.02719038961812788,31,13.210386999999999,97992.15011889373,18.497205594670998,13.600710999999999,50150.0051840719,43.30220514667053,12.657416,69470.69384865637,48.677590233159535,1.2207172,12235,1.1395181,722.4242881989439,708.1019473201441,737.327059516883,1048.59832443346,1
42,6887698285043392768,32.60658957752441,-32.25052893602515,312.06345064876183,0.03216301638126078,-14.335354572253662,0.021811291266232283,0.242230508111494,0.0440883430073822,5.4942074,-2.2038927539134456,0.07011942353664327,-9.844536707344236,0.044662206826075405,31,15.207961,15565.461540580254,4.882043822794494,15.637310000000001,7684.777593355881,15.32826092099348,14.605962,11544.715116696372,15.880812980501359,1.235395,12235,1.1164396,3560.0864067742605,3066.3907147900395,4223.66164987392,1048.26464205596,1
43,6887698285043392896,32.59701960633191,-32.24347118291168,312.05345735219936,0.0318003272947632,-14.340000063939213,0.019944537011909257,3.2496887448658445,0.04315817152119258,75.29718000000001,11.573983576475984,0.0676902582983191,-21.805879081920057,0.04125260339458394,31,14.989282999999999,19038.51953835085,5.3794038798095665,15.731162,7048.3990364093615,14.248483045769,14.147204,17615.14719539509,19.359042450389172,1.2954551,12235,1.0239871999999999,305.090353374362,301.094647860737,309.191588297716,1048.6751587917302,1
44,6887698353762868480,32.6316272300161,-32.27473060278575,312.09503306946993,0.04425854919283509,-14.32547350375896,0.02778695849532259,0.7924160948855752,0.06068308825550733,13.058269500000002,-9.931722074868038,0.09237192926948236,-5.706318970048544,0.058404054132245316,31,15.841849,8681.73453673793,4.223859863026656,16.22874,4457.165523269257,11.139613110284426,15.281935,6194.32474953282,11.0888495756965,1.2268851,12235,1.0101243,1222.98802765171,1136.57055087485,1323.29529297517,1047.00446165682,1
45,6887698628640781312,32.64058903974465,-32.2342814821325,312.0597836483245,0.2322813819902591,-14.302517049494572,0.14400540633983808,0.5848441989184443,0.3094902671648248,1.8897013999999999,3.2636113549952475,0.4967135358954009,-2.129841468290097,0.3087515631015267,31,15.708244,9818.580121990371,8.572123956631902,16.09295,5050.969208629978,12.638837140740307,15.112516000000001,7240.38385391635,11.525536626848199,1.2518463,12235,5.640287,1778.6724000745398,1111.12065575309,3291.40679805133,1048.14704859634,1
46,6887698800439593216,32.66038805396174,-32.25623672095324,312.0874286684442,0.20321949337443496,-14.295822590038615,0.12250192515617213,-0.5182922216520831,0.289102781951948,-1.7927611,2.7879207700013136,0.446366728522427,-8.20886877757796,0.2557390562533082,31,15.891957999999999,8290.159867066572,8.399943553107146,16.31654,4110.926380613723,13.831158930773249,15.27025,6261.349701927221,11.203882180692736,1.2511551,12235,5.0672817000000006,4237.98659578935,2835.0021386335698,6322.63695255886,1047.06070659644,1
47,6887699006598023552,32.65989436095581,-32.25522382165723,312.0862982288849,0.2744187676913018,-14.295805318358324,0.17714813747823202,5.309533191595333,0.3999609715384175,13.275128,-15.500022617537914,0.6126117395280223,-8.354508222769637,0.3720674978145771,31,15.9362755,7958.591732173716,15.772180691852435,16.751501,2753.939935733551,12.671227760650776,14.935042999999999,8526.104478323585,15.670778937880499,1.4173417,12235,6.385637,189.270220093647,175.582824907956,205.232605684598,1047.10287325649,1
48,6887699109677121920,32.686125068572416,-32.23529939517261,312.07647650201807,0.034407254767721794,-14.267546339242607,0.024194891878947224,0.7056410567671124,0.04307045216038804,16.383413,6.631870051547388,0.07130811837502306,-5.225318782842092,0.04962651441383618,31,11.836414999999999,347360.25786174583,76.11443192399544,12.431663,147194.04801690733,124.60815541264886,11.124171,285167.2038084995,153.42970952432006,1.2447056,12235,1.0718261999999998,1364.4861701341001,1287.0279446085801,1451.64617033478,1047.2495065803998,1
49,6887699242819927296,32.71619089810391,-32.25419219074902,312.1047653783004,0.03329702339603269,-14.251676140310527,0.02219118243710731,1.6694027732434833,0.04373221609994568,38.173294,-11.985873758236275,0.06938776005000431,-18.736514570193233,0.04468529160511387,31,12.264371,234205.89025415058,28.352415053560343,12.597392999999999,126356.59354861545,125.60540946143094,11.769032000000001,157454.55085539081,71.40453908013366,1.2118018999999998,12235,1.0592127,589.350371514245,574.423441912017,605.058984109995,1046.0690266243,1
50,6887699517697988992,32.74103455007515,-32.36498786943867,312.21832191104403,0.049888993354550666,-14.276258859090033,0.03255584453165912,0.4577803989452304,0.06390459471365971,7.1634974,5.014442995411629,0.10490165139507372,-5.169417656002488,0.0678474644222446,31,15.921401000000001,8068.368116933082,3.6648273477348834,16.314732,4117.772754840741,12.336276139953215,15.357159,5779.691507150011,12.977444756671119,1.2266996000000001,12235,1.0223200000000001,2055.2913088114,1807.3162476477398,2378.14942773934,1042.0072120471302,1
51,6887699521993967616,32.73520786481624,-32.35962681912076,312.2112317320436,0.030865858665700806,-14.278656918828414,0.020574948250841368,1.3700790489522794,0.03922556851277412,34.928215,7.116807012143721,0.06453496502154529,-16.6198538791102,0.04254132565833702,31,14.703873000000002,24762.656884594562,6.0097885746027995,15.262248999999999,10855.641242243146,21.290340460486746,14.006173,20058.51688908961,16.521803698377518,1.2484184999999999,12235,1.1580033,715.495419956382,695.806252876458,736.309822461484,1042.29115092286,1
52,6887699590713446016,32.713918504439896,-32.33892534641489,312.18426950543585,0.02525497774189763,-14.286981979815321,0.017539806005300758,1.0916259989224149,0.032824622562606987,33.256316999999996,7.633378526198517,0.0534525589543293,-11.411569604048847,0.035128252449174203,31,14.040989999999999,45598.47391146766,9.05754357043714,14.418403,23615.333778333486,26.656622535535718,13.512582,31603.505301159643,24.195518838747173,1.2109798999999999,12235,1.0324869,893.235895353338,867.590899880846,920.4135392289841,1043.3650708576401,1
53,6887699831231611392,32.74811845479955,-32.38409861428751,312.2388748784248,0.05332138087168989,-14.278328085550875,0.035108751426196134,0.5427948607109061,0.07497931921148927,7.239261,-10.56088816913798,0.11674441715481358,1.1600465953694594,0.07181702044154832,31,15.83417,8743.35455802831,4.137579816726527,16.204817000000002,4556.474168548537,12.909654591876588,15.302432000000001,6078.481990621392,8.584350114521504,1.2163473,12235,0.99667364,1758.34250403025,1544.7115132798199,2037.46616990288,1041.25140241604,1
54,6887699865591350784,32.759875170649856,-32.37744211683139,312.23662244631856,0.058015728035162285,-14.266575566609692,0.03733363083680514,0.4753105796566421,0.08268781860826559,5.748254,-5.16700259293042,0.1321005893875558,-1.5694789533522306,0.07562833061921127,31,15.865993,8490.810915805008,4.339648893201967,16.199,4580.952514613727,12.032355915200908,15.366722,5729.0068687389885,10.138186000354752,1.2142491000000002,12235,1.0518721000000002,1987.7781180139602,1689.9732010512198,2404.2608590595,1041.24834498534,1
55,6887700415347173632,32.724781576312516,-32.30715059530135,312.1579085067532,0.03996169859510092,-14.26597579299484,0.02865142282781028,0.847686296867525,0.053882570917518566,15.732104999999999,-15.726428639604054,0.08659921398520129,-8.061750103472098,0.05487922455052138,31,15.091585999999998,17326.543278324058,5.5142496074477325,15.501821,8706.169833336973,15.261369779368415,14.524085999999999,12448.97902468219,16.333564108657818,1.2209676999999999,12235,1.02946,1144.5803202896,1076.5418168067802,1221.60137289415,1044.1930954719699,1
