,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
10,6901767841990708224,35.20950792200023,-31.343109033369213,312.13459713890575,0.03379167999178718,-11.945306682681395,0.023263568041899597,0.1791267198551423,0.044960486251581576,3.9840922,3.8604020183945607,0.0719722647570482,-5.003876744771127,0.04648121355667193,31,15.474758999999999,12174.260734636024,4.0267758396367,15.825507,6461.783222037487,15.966857912191134,14.943907000000001,8456.787293107978,15.904722414356794,1.225419,12260,0.9140280000000001,4379.29141792724,3672.60300125647,5362.47003995036,1022.19995205513,1
11,6901768288667318144,35.274570286107455,-31.386426644933263,312.19851661419995,0.025111993180980032,-11.912877963035244,0.016515129322168944,0.7508228456472911,0.03181899754817054,23.596685,-12.33461898387231,0.05286579844990867,0.3501686466579164,0.0324335243283704,31,14.056911999999999,44934.62927388552,8.074426902382474,14.320776,25837.1735860591,26.101887380782838,13.629497,28377.179532766164,31.378845463073255,1.2065161,12260,1.0462040000000001,1283.92858068615,1233.15613803259,1338.97304575375,1019.8561201181,1
12,6901768323027056128,35.29590983167904,-31.39296273613636,312.21235518066163,0.037583200869980606,-11.899050375438788,0.02442093366792016,1.4502092827698478,0.04817975087912543,30.099976,5.226206634606652,0.07801574291571466,-5.985851287417474,0.04673089146813034,31,12.490355000000001,190197.41197884554,30.46015625938036,12.825421,102420.49430332883,92.34327843810809,12.003007,126930.26871316935,84.18201497105588,1.2058563,12260,1.342755,676.99762410421,655.438738617975,699.9952746496671,1019.2733870696901,1
13,6901768494825749248,35.29146704698701,-31.36842851989038,312.1879527547543,0.03216150776715525,-11.89225793466294,0.021051738867345696,0.4725379392368181,0.0410492476206826,11.511488,-5.874592577256126,0.06847171092945452,-3.549399710932148,0.04110758713014908,31,14.963982999999999,19487.366875454984,5.462988916245512,15.318210999999998,10310.292439676872,18.952551803502992,14.449489000000002,13334.372001011949,14.98046537898037,1.213333,12260,1.0530366000000002,1994.4625558037699,1840.8032408185998,2175.25846013874,1019.95272700532,1
14,6901768597904964608,35.301230134422,-31.36546580497918,312.18875732442456,0.03838821013373856,-11.883445985481929,0.02516910692821749,0.8196468521511963,0.04922904317036378,16.64966,3.4214867149518384,0.08179088281826882,-4.191908853135032,0.049084316866799205,31,15.367619,13436.889246692555,4.928062832334546,15.757365,6880.330342539478,13.138234772954876,14.820502,9474.732651844104,16.62391072166712,1.2171763,12260,1.0277948000000001,1181.70126448007,1115.23135165134,1256.4162290366698,1019.8292340893599,1
15,6901768902846477184,35.297027320619385,-31.443082491740732,312.2593121551819,0.03399485543176885,-11.919096273776253,0.0218011400276388,0.9495221595235488,0.042987427990791235,22.08837,6.438307984064728,0.06974345399627903,4.171814304615345,0.04568931526319472,31,14.660407999999999,25774.0791244389,6.481179820201633,15.027898,13470.884955348145,21.445547312425443,14.134576999999998,17821.216278354954,17.911923262700338,1.2140919,12260,1.0503385,1023.9177204161699,980.4073549907829,1071.38841282504,1018.03602994416,1
16,6901768941502343936,35.30944233435636,-31.44181373931911,312.26265029228483,0.03874905391628136,-11.908940831747547,0.024767625270989743,0.9303733575316774,0.04762288319528722,19.536266,-3.5661926381822275,0.07828642671835079,-3.4802999770131313,0.05217963955325251,31,15.012514000000001,18635.475053858343,5.586155646648604,15.383629,9707.419950625756,16.561340536679875,14.474651999999999,13028.880645609084,15.095740216268512,1.2200547,12260,1.0761473,1044.85933112446,994.162201783231,1100.89467561755,1017.8207882510198,1
17,6901768971565986176,35.294082090969724,-31.418400033151077,312.2353149492116,0.045667740583912285,-11.911082498843525,0.030987125795948468,0.32286162396296386,0.05692937152162932,5.671266,-3.1207278652599983,0.0980197025377663,-3.5851036303185264,0.06580571190609992,31,15.690489000000001,9980.460474751966,3.3108830369964437,16.118582,4933.126169994994,15.287124790090195,15.108789999999999,7265.269420588168,13.276604537814613,1.2222277,12260,1.0128371999999999,2789.1478707743395,2394.23823582328,3326.26265029514,1018.6943476326401,1
18,6901769250739987328,35.35678639437576,-31.480171809299,312.3154986090965,0.03972714059580956,-11.888252291968902,0.029321157604739037,0.8874021112962717,0.056969532725289825,15.576784,-8.054652848877943,0.08951319582133846,-30.6479925408074,0.05885023260045333,31,14.800651,22650.924256427086,5.560847436481295,15.122757,12343.905715356477,20.959331544357127,14.310327,15157.839147439836,24.413141320554576,1.2141556,12260,1.0622246000000002,1095.1404905630302,1029.32541119813,1169.75316640584,1015.9493583114399,1
19,6901769285099725824,35.36165624614637,-31.476566415308252,312.3139227198457,0.03180974729801512,-11.88297310802901,0.021276175216412417,1.1070326620363276,0.04250098240626299,26.047226000000002,-4.295618539606,0.07000956010281613,1.335957024666124,0.04476159620825896,31,14.602448,27187.35909705878,6.131277273312661,14.945477499999999,14533.29826133145,17.964035196368826,14.098076,18430.52685302891,23.750951061693183,1.2124688999999997,12260,1.0649575,881.6557110235331,849.5561325518511,916.227370134823,1015.94136881352,1
20,6901769285099725952,35.36510844366476,-31.476230853367266,312.3148674073604,0.0259143453747074,-11.880157711260662,0.016646373083324822,1.6880239837185804,0.033101924855586266,50.99474,17.28208235966227,0.056388195838026074,1.03274810955504,0.03492740943304549,31,13.536366000000001,72577.08820962638,11.815353793946267,13.864249,39341.93720914785,39.80217639069326,13.047968,48482.04175079895,34.28748605310553,1.2100786000000001,12260,1.0551747999999999,582.712132706646,571.598436541662,594.2584715773841,1015.8814737077,1
21,6901769353819201536,35.38224911198689,-31.509451548044034,312.3519507464747,0.05478420447602879,-11.880749059883597,0.03607023606251927,0.7324550795290309,0.07520913833722151,9.738911,1.6575287771410008,0.1224126554122562,-5.112155336244951,0.0781758970869931,31,15.922559,8059.772997195439,3.31272102886724,16.457058,3611.8694913463,10.885776819280482,15.246448000000001,6400.130333962244,11.922186012286565,1.2422186000000002,12260,0.9761113000000001,1322.3267220908801,1198.41437581159,1473.99957671201,1014.7311012091199,1
22,6901769418242551680,35.392281325603854,-31.49477060503407,312.3419702689164,0.041546846176257306,-11.866845730064068,0.027432265711584844,1.456636031009524,0.055155124250356666,26.409803000000004,-16.87574633351782,0.09197383060260644,-13.172675192504014,0.05880689726180133,31,14.783145000000001,23019.10639753061,5.868194362288206,15.174942000000001,11764.630964449387,21.980021123446544,14.220026999999998,16472.41436021278,26.811067623294875,1.2266786,12260,1.3715443999999999,674.356016904178,649.972798034149,700.603729778186,1014.89336409574,1
23,6901769422538679040,35.39305675665442,-31.483956365274267,312.33221245694585,0.02599743360392139,-11.861727648288221,0.01791351522247814,1.3833719892301308,0.035599530105523185,38.859276,-17.025497768915994,0.05819415565418014,-13.339998291379725,0.038313435473384234,31,13.676305,63800.560332300935,11.88993991398036,13.992639000000002,34954.24376929612,37.193287992760304,13.192369,42444.39338060207,37.899438371837306,1.2131341999999998,12260,1.0331401,708.61538777657,691.0411041063741,727.089778275276,1015.1422665553599,1
24,6901769491258156288,35.36996237885097,-31.4627524219022,312.3041193077521,0.037949017420456484,-11.870767386116938,0.02483256230877544,0.6847160882003872,0.050415886352343835,13.581356,3.9656171691029267,0.08306232551491989,-5.436593459322054,0.053149456024639885,31,15.115276000000001,16952.577146999898,4.6671710402145665,15.469384,8970.190840744226,15.627844191730668,14.606128,11542.947357506691,17.514763299305304,1.2100307,12260,1.0124228000000002,1405.45657325586,1310.42158193065,1514.9943173977802,1016.1142415993598,1
25,6901769555681504640,35.372999617007444,-31.445901479436923,312.2895800596048,0.024869202818894185,-11.861375083330133,0.016546225958046043,1.2691470771857194,0.03367932803984172,37.683265999999996,3.4681597261748744,0.05461646538983105,-18.767391994585388,0.03460128176532444,31,13.431721,79920.43813253423,26.399285537902713,13.718981,44974.14189195745,74.59457583568151,12.984608999999999,51395.45437601286,44.350411783596115,1.2058191,12260,1.0088619,770.973550824166,751.3067990035879,791.677810365459,1016.4637782541301,1
26,6901769590041300480,35.383099421301644,-31.47085182071763,312.31642141538407,0.051917065306641766,-11.863969295788744,0.033930332540134334,1.3215399158366905,0.07030125655766756,18.79824,4.6426799735654765,0.11508400787183218,-5.579894481037337,0.07308314862481426,31,15.865069,8498.032552443263,3.279285389261718,16.497335,3480.3336776397273,13.411674943064051,15.113043,7236.868506229552,15.65667467886504,1.2611393,12260,1.0639631999999999,743.007187938866,705.2257696816009,784.982331325991,1015.65790929247,1
27,6901770109733452672,35.331667681542164,-31.368654921875734,312.20280737966675,0.04296330235171296,-11.861162467010429,0.026684929311585625,0.4363463614782848,0.055102814709601815,7.918767,-1.0510613351308176,0.08893862519184922,-6.165368471877706,0.05142702926222961,31,15.471438000000001,12211.554128632375,4.511985513417155,15.765838,6826.848525962763,14.442228428736401,15.001717999999999,8018.276685907717,14.258714713235467,1.2156622,12260,1.0496397,2145.7687789717397,1909.74089421375,2445.28846307159,1019.1464675151599,1
28,6901770178452928256,35.35674276954377,-31.396087602763618,312.23741230625785,0.044313045777914936,-11.853171045620279,0.027403647463236046,0.5065721282497686,0.057051637221529575,8.879187,12.85080356212186,0.09357665937055228,-0.4492005828958551,0.057082109043535424,31,15.652332999999999,10337.437645998309,4.042701450521038,15.998004000000002,5512.566459361422,16.660350996182554,15.133219,7103.634519796,17.888142096162507,1.2204378999999999,12260,1.0843233,1870.6165987,1684.73020275395,2100.8835272503197,1017.98928646196,1
29,6901770315891879040,35.37846648507601,-31.44564086509514,312.2913288777013,0.02987351918365095,-11.857028663940733,0.0198266752966984,1.0693638546941404,0.04065804477415443,26.301409000000003,-6.043842420876142,0.06597966302756103,-10.349226237746867,0.042128691551111534,31,14.324532000000001,35118.31582287337,6.367559694083588,14.635187,19341.066906588352,21.01058974630533,13.851182000000001,23136.37207453356,21.96064041731556,1.2095523000000001,12260,1.0080687,911.825137595945,878.968764669379,947.1837587158501,1016.3621100295401,1
30,6901770620833393408,35.38098339605098,-31.389298006768648,312.2399437565718,0.02727305432125044,-11.831534777856767,0.018414213329321676,1.823769723478812,0.03538419313534091,51.541934999999995,11.235227132464127,0.058794949384648625,-28.28252389284686,0.03774891918664792,31,13.698739999999999,62495.71371111622,11.412434587199328,14.110285000000001,31364.704081812753,37.51023724424746,13.137503,44644.40591064967,31.679310100877128,1.2162292,12260,1.0881225,540.022046827416,529.817098187561,550.620480543098,1017.6716789678,1
31,6901770900007423744,35.20524202521747,-31.296013086357423,312.0892905173742,0.024000106403584985,-11.928983767130914,0.015710041338109996,0.32887326680154777,0.031070868641781643,10.584617999999999,0.4216315365155932,0.04954137005236756,-9.426623863809656,0.031963518738506023,31,14.440559,31558.954273418763,6.157793765608478,14.958734,14356.940089869351,12.477174572339536,13.778432,24739.751218694186,19.959822754301214,1.2388462,12260,0.9699747,2779.36925182074,2555.63238375614,3044.40221323345,1023.4125659790302,1
32,6901770998790550912,35.2414593923077,-31.32019860667217,312.1249466056716,0.03899513932700779,-11.910946984743653,0.02564549010049349,1.621730113420026,0.046689347379166704,34.734478,-18.969624458733712,0.07891763886461935,-22.47788204750939,0.05325519630098263,31,15.507202,11815.864419372827,4.277055901775514,16.15235,4782.063648094372,11.772322253274671,14.743975,10166.652036262989,14.29292653102759,1.2651395,12260,0.93499553,606.475782130637,589.640672855381,624.281995479687,1022.10814275836,1
33,6901771033150248320,35.229944793157955,-31.304567956575045,312.1062342360481,0.023306715403128214,-11.913367433231945,0.015310220279725529,1.4564341187140435,0.030223094458687705,48.189445,-0.16368752630833527,0.04812529298204518,-3.976522939641884,0.03164331705964795,31,14.268129,36990.86467053813,7.4312560660289035,14.655069000000001,18990.11350262526,21.017841829163565,13.723370000000001,26026.752000854667,19.769652349552967,1.2169725,12260,1.0507223999999997,673.578113673367,660.033884293912,687.679389811413,1022.71212211718,1
34,6901771170589245312,35.22107190973162,-31.27236467707093,312.07309012499815,0.04213487382846449,-11.90682522830215,0.027603124306416173,0.3742309080241714,0.053550563423830494,6.988365700000001,2.668831180486895,0.08931651900458003,-1.9726407438047204,0.060561931249429886,31,15.941591,7919.717329560993,3.1118355866598986,16.261084,4326.349242668319,10.838673261586036,15.453477,5289.0460785588375,9.424544373140554,1.2141083000000001,12260,0.9651356,2462.47868774151,2166.04873103732,2847.3168170049203,1023.65579343848,1
35,6901771209245069568,35.225047911365884,-31.269402777053532,312.07178801457377,0.025974665491878168,-11.902501053471953,0.017503860962371068,-0.003751552608493779,0.03365991969088217,-0.11145459,-0.14258653860027284,0.05475386633366373,-2.9667961090357715,0.0370603178000496,31,14.806609,22526.964121354933,6.338030658888214,15.454654999999999,9092.708796847006,12.433541946395366,14.043639,19378.15529856112,16.66096952102517,1.2638571,12260,1.0674665,9555.33176015081,7860.09715771299,11767.4199258525,1023.64587216623,1
36,6901771621561943040,35.316464922979584,-31.340436867497157,312.1710683696933,0.046200248150164866,-11.861173650073974,0.027721142437198747,0.8057720435542909,0.055435227389699984,14.535379,9.298013559701698,0.09484142248324924,-6.895610158330075,0.055177617397620865,31,15.691085000000001,9974.98916224178,4.0807296467531655,16.116283,4943.580619203787,15.922142325351606,15.115582999999999,7219.958288645042,13.52363553599381,1.2194037,12260,1.0796214,1202.3029653923402,1125.45560821172,1290.1604907573,1020.12448353373,1
37,6901771793360635520,35.304452793001424,-31.32393341637179,312.15136733237927,0.034843165132104004,-11.863604454213698,0.02210118498663756,0.17646543770003156,0.04249032001542445,4.153074,-6.095626385138438,0.07389244824948255,-4.148939913645541,0.04511610788000367,31,14.874735000000001,21156.912671167902,44.21913325908737,14.986826,13990.235210641049,92.84591431405278,14.657059,11013.989805572564,123.46509963996492,1.1818466,12260,1.0545976000000001,4454.74617890051,3756.9704404554795,5416.6527497220895,1020.75785073809,1
38,6901771827720374016,35.31238859826877,-31.32258963805147,312.153012604588,0.03279407896828525,-11.856883594021296,0.02096590758946354,2.1088621121048523,0.03984876691004295,52.921640000000004,9.947343489244382,0.06940813190076547,-11.45696353486341,0.041186194662667014,31,15.191782,15799.136115837793,4.734436099576644,15.8446245,6348.999588204155,17.234628074844053,14.423831,13653.232137897361,20.556472851015425,1.2660333000000001,12260,1.0300506,468.007791243918,459.372040243056,476.96839110761397,1020.63122739125,1
39,6901772240037221248,35.243366835747274,-31.2350501657196,312.0465641312789,0.019030979133541605,-11.873933318695775,0.012537147242405173,0.9550347226337668,0.02541712531867079,37.574459999999995,-5.8066155678519245,0.03988053529934914,-4.045432127102137,0.02598034659681585,31,13.199132999999998,99013.23130830163,19.220229501118904,13.468260999999998,56656.67841584863,44.18257982719247,12.772702,62472.254944792185,33.49129417535302,1.2031617000000001,12260,1.0593326,1016.90796186085,991.087369970444,1044.08386307622,1024.08685635386,1
40,6901772304460567680,35.25375439621068,-31.217504370409173,312.034061951438,0.03307496030081509,-11.858536520566265,0.020299034640542533,1.0345694251356006,0.04176683380839597,24.770119,5.235301611199168,0.06830175062049243,0.9356794542475644,0.043050808871265035,31,15.117213000000001,16922.356155045953,4.735335178259351,15.476492000000002,8911.661118083195,16.845670898685622,14.584497,11775.220895866867,14.584703885556443,1.2224587,12260,1.0488098,941.802116246846,905.8721508440821,980.641917898527,1024.28865041083,1
41,6901772514915142912,35.28922645023061,-31.283208748590546,312.10800493258097,0.03198017495053505,-11.858418848365039,0.02020079429836824,0.3838509150828128,0.03925209569899285,9.779119,-3.7698990499411713,0.06726634430545407,-10.517285796363437,0.043057245140757545,31,15.120689000000002,16868.26820024903,6.4591072758236185,15.513963,8609.34536703995,16.984870830979506,14.563345000000002,12006.87541857114,11.47061276515106,1.2221895,12260,0.9737768,2414.30162759012,2199.41791784916,2673.9248723333803,1022.02918066797,1
42,6901772549274883328,35.28905800867122,-31.257561157448773,312.0841321409381,0.13170444985955254,-11.847837999481538,0.08576257627745497,0.6789595775009676,0.17374980620533925,3.9076852999999994,5.2264361750058335,0.2827008176588815,-11.564284472186596,0.1857258474653389,31,15.928485,8015.8992576295805,6.364590823882063,16.147888000000002,4801.754743948507,13.465647301417846,15.509485,5023.123401841562,11.069462535008624,1.2256738999999999,12260,2.761521,1464.4513227259101,1127.34809792497,2055.67893141072,1022.63761831435,1
43,6901772613698294528,35.310230869035585,-31.28554013871805,312.1178301569436,0.04699576358712474,-11.84308300853379,0.02739793664462325,0.1551516909024996,0.0550565276741156,2.8180435,2.3885965309642216,0.10337971381184254,-6.38847516188924,0.0633306740882906,31,15.850295000000001,8614.461148020042,3.497907416321845,16.318189999999998,4104.682813498648,10.46132869405724,15.225197,6526.634323671482,13.092080924237745,1.2341243999999998,12260,0.9835796,4575.81976031325,3700.3296104027204,5848.14827828141,1021.55295392849,1
44,6901772682417689472,35.31145668739937,-31.270414761962883,312.10423650893483,0.02205509834452316,-11.835812114170954,0.013674660163088609,0.19965818498139284,0.02529186687988733,7.8941655,-0.2562795524049719,0.04589328962481201,-8.604462613756036,0.028822841344522617,31,13.66097,64708.08594276348,10.553930465817214,14.184348000000002,29296.5139504502,28.794983205257765,12.995407,50886.80860929732,29.21859212379031,1.2391546,12260,1.1684079,4262.937118133621,3844.6514051633794,4776.49462528558,1021.88527125604,1
45,6901772824152791168,35.28823214372362,-31.236378167895698,312.0641657439022,0.02256307234254603,-11.839631057629713,0.014351355579105659,1.0658814305653663,0.02767518495236645,38.513977000000004,4.358439534535916,0.0470944804817242,-11.38406305019044,0.030362513445355763,31,14.169518,40507.832863718766,7.606372486808167,14.502108999999999,21863.097328149608,30.95120758276783,13.677731,27144.11139727341,25.359716896858732,1.2098205,12260,1.0299455,913.987636768841,891.2625880648089,937.8795413147301,1023.15172133238,1
46,6901773030311214336,35.32633060134793,-31.35903926279803,312.19193504881594,0.033079721863547136,-11.861287258697814,0.019687451611032008,1.0134725998869285,0.037588531938430786,26.962282000000002,7.277664605062478,0.06680078476020658,-16.16718126892251,0.038983954761174604,31,14.930613500000002,20095.591311911998,5.569569763497748,15.294096,10541.849810761289,16.096232296637886,14.406827,13868.744363948716,12.808563912341715,1.2147238,12260,1.0294601,960.580667582911,926.8404510044321,996.8207179606239,1019.48310073199,1
47,6901773060374817920,35.33654819972842,-31.366820242110663,312.2028825138377,0.04536472208042695,-11.856609862250217,0.027622821601158545,10.288844514228577,0.05543894400779387,185.58876,39.82648194043431,0.0924714478196844,-79.3969845279142,0.05299568803096536,31,13.443594000000001,79051.2612377507,21.998189219989587,14.571609,20507.45648631034,33.839365460699405,12.390704,88814.97274025687,78.74897501256609,1.3829308999999999,12260,1.7117433999999998,96.924798540137,96.4028366798081,97.4523416843887,1019.09331518862,1
48,6901773099030692352,35.33029344499892,-31.345893037442192,312.18117434266065,0.0485762193513589,-11.852721525915312,0.028849456864673717,1.36750900558751,0.0578366132500748,23.644348,13.04878266412558,0.09962478774225808,8.58014093865373,0.05792400223953593,31,15.933489000000002,7979.0447605360905,3.533531023444743,16.499792000000003,3472.4675373048485,11.192156915784917,15.229033,6503.612518938558,12.507850246276126,1.250285,12260,1.0014542,717.670426438127,688.829327504708,748.983542681274,1019.71842350034,1
49,6901773167750167680,35.354930416192495,-31.36364479546113,312.20663453710137,0.031598653902293695,-11.841022604785847,0.019848039414200314,0.22227244462260376,0.03835345712263345,5.795369,-2.811409359805667,0.06644063046529902,-4.196432807745544,0.039824188712810835,31,15.108101999999999,17064.9723281528,5.311551582586088,15.66134,7516.562481785133,18.32236497926422,14.416963,13739.880724059141,18.338452531276705,1.2456183,12260,1.0341305,3828.8521265476793,3334.91221348958,4477.33128098277,1018.8036569981,1
50,6901773236469645696,35.35979174671299,-31.351247275960173,312.1968989494593,0.026259354840276968,-11.83207063483514,0.01626340430008726,2.51700853205448,0.03144627036648478,80.04156,20.968370889484657,0.05383850558201365,-54.881268586741975,0.03153078205099945,31,13.316741,88848.44938113018,15.098169299877892,13.749503,43727.423665364884,56.851124264739845,12.726788,65170.812161011854,41.28687132521396,1.2256627,12260,1.681412,392.868444070557,388.03707537073603,397.819431417288,1019.00312309974,1
51,6901773373908601088,35.32819220665357,-31.315712222980622,312.152390239442,0.02607533045085422,-11.84174427106255,0.017146809249529132,0.8170330956743539,0.03151238845701293,25.927362,9.470098113481075,0.052740632585081625,-7.895086546562524,0.03405046803066999,31,14.182067000000002,40042.34266512978,8.382448949683484,14.591010999999998,20144.2294902807,36.22670357118428,13.620273999999998,28619.267933689996,16.10895872630628,1.2177984,12260,0.9989544,1183.36816549061,1140.4997680084698,1229.5187220295,1020.4789208684698,1
52,6901773476987814528,35.371531299323436,-31.347728824700926,312.1979143203135,0.03316515239671941,-11.821492055294788,0.020496008331864508,0.4567453397663,0.043601802088410094,10.475378,-10.961584721700932,0.07141057228248572,-11.239707605800689,0.03955260527578212,31,14.967139000000001,19430.796539589104,5.890740850901714,15.297951000000001,10504.485844302011,18.154508358107584,14.463204999999999,13166.966840049336,15.87890070571871,1.2182441000000002,12260,1.0645492,2058.35583911567,1883.4787538823603,2267.83762979818,1018.85344371044,1
53,6901773648786505088,35.381898208078205,-31.36466440697309,312.21741341144644,0.030402304006830205,-11.82052895878576,0.017744648791176834,1.2274975034792588,0.03821294479439305,32.12256,1.7554122597134414,0.0666027622564101,-16.813017143728548,0.035523961889864134,31,14.641036999999999,26238.042313736107,5.694558373739603,15.064867999999999,13019.912321892336,17.950812266154905,14.070814000000002,18899.147138063418,18.457228182336095,1.2165183000000002,12260,1.030492,796.761336006419,773.031312758723,821.9659398305009,1018.243352513,1
54,6901773889304674560,35.41741329888094,-31.357434506565376,312.22365920282454,0.02404630810380722,-11.789957872981091,0.014590506157249702,1.0247922517595438,0.031012695770992638,33.04428,-6.707743410020994,0.05163066644421623,-4.394895566078545,0.02879683379700749,31,13.913893,51261.24817340173,8.871344196505962,14.212499,28546.69916348305,33.38924491271282,13.437783999999999,33857.46124492919,33.010157232954434,1.2173749,12260,1.0583870000000002,949.8319790254241,922.4402035294639,978.8684336628199,1017.71089734494,1
55,6901773889304675200,35.40409219738653,-31.34931735877319,312.2112665342382,0.03713181680416635,-11.796895876769323,0.02218370523026681,0.06767378094386146,0.04771190973730842,1.4183834,7.500349731387813,0.08000833640027752,-2.088256090465839,0.0443132537685895,31,15.285322,14494.971026477602,4.2866668899979725,15.7752,6768.2330646546225,18.564803340896606,14.638473000000001,11204.152017495138,17.423152861956595,1.2399049,12260,1.0500946000000002,6341.03710206499,5110.35309600101,8053.958710807671,1018.16845242962,1
