,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
10,6902331479139050112,37.286849595470926,-32.11673289664969,313.6118544758548,0.03749207109503981,-10.671807411921286,0.021759738847237555,0.6724986056511493,0.045793047523433016,14.685604999999999,-0.6568927701491313,0.0758955109427651,-4.732138758607791,0.05147205363859664,31,15.458255,12360.733219069141,3.2245948016958668,15.850378,6315.449117208672,10.363050199468526,14.907542999999999,8744.813186524467,11.023685531180362,1.2183956,12261,0.9951440999999999,1428.68845576091,1339.0455356167,1530.88889423669,964.9041373243859,1
11,6902331582218249728,37.26471684241603,-32.19753049580714,313.6779280071095,0.02662250477346558,-10.72342194363731,0.01573674624357283,0.597763606652154,0.03371968348113684,17.727438,7.785773728554924,0.054715996803878175,7.485662759979694,0.037120055450459634,31,14.629071,26528.80342835392,5.273014651316548,15.081713,12819.470839135842,17.232173777497596,14.019179000000001,19819.65788854726,14.736593406847241,1.230328,12261,1.1622981000000001,1597.0803136851,1513.6772927580403,1689.99073145711,963.25034394209,1
12,6902331582218250496,37.27154946221593,-32.193397151536125,313.6766542424587,0.027153481796188136,-10.716425532431606,0.016166663140393032,1.1255139149427291,0.0341574181154956,32.950790000000005,-5.070894879816701,0.055739028214917816,-22.368349149078302,0.037734793331283566,31,14.723412,24321.02137517949,4.945835557880377,15.234017999999999,11141.611448144831,13.607599099298634,14.072721,18865.99072533788,14.335041954885016,1.2338133999999998,12261,1.0693614,867.0009348064431,841.8671844228661,893.652194549067,963.2393751163199,1
13,6902331955879139072,37.301221512116896,-32.16913676506606,313.6653306300482,0.04649760300674873,-10.683327983164792,0.02604732595773052,0.5082944380617072,0.056330511762602425,9.023430000000001,-3.715224555218781,0.09387285963072067,-5.67943538552529,0.062359506084215886,31,15.739222,9542.397561466436,3.1568842751885016,16.153275,4777.995447557974,11.983997899297373,15.165951999999999,6892.665794132479,10.818776582872978,1.2230324,12261,1.1528608,1862.5413476133604,1680.39667893737,2087.2903421135697,963.3497583466141,1
14,6902332028894851456,37.32774156798131,-32.18343507259256,313.68828285634066,0.041749443058403515,-10.66920061953802,0.023226843727505362,2.6338540103317176,0.05116113573936867,51.48154,49.916241146081184,0.08631286934042161,7.042854991711312,0.057050851937598374,31,15.622570000000001,10624.739916714847,3.6324306239283835,16.448082,3641.855591141778,13.388195037272023,14.725972,10336.629755269383,14.83246813639606,1.3156544,12261,1.0019152,375.760319543757,368.616781421073,383.181035587424,962.543826616127,1
15,6902332200693540096,37.34396920287916,-32.204998706503986,313.71410135025315,0.03812592566539279,-10.666066721219547,0.02331658773363844,0.7977800753430466,0.046790291803625886,17.05012,1.4716970095053394,0.08062189469032162,-63.50833161542587,0.05704517574105149,31,15.419389,12811.230829604929,3.6424462331790313,15.754573,6898.045515961704,12.667139174676091,14.900101000000001,8804.967555547635,12.350004898828747,1.2257223999999998,12261,1.0584725,1212.38931050465,1145.81457164009,1286.99983683623,961.7281011779221,1
16,6902332372492229376,37.37660193776525,-32.23103891016028,313.75010125394033,0.027972315355873887,-10.652331828921064,0.017048332147799126,1.3941934790790331,0.034311586170070116,40.633316,-3.8840980270286254,0.0591213694180875,-5.382601636235294,0.04114167145681971,31,14.611097000000001,26971.645710413355,4.7771394871625,15.0512,13184.849022403165,14.429040220998127,14.017328,19853.48380537139,18.93253176017113,1.2249284,12261,0.9319278,703.163748101717,686.467724048249,720.676662734358,960.5237761800149,1
17,6902332544290923648,37.37684341304904,-32.20845090546579,313.72943963844943,0.05175824108714281,-10.642435827445516,0.03217660132172308,0.5240386091520625,0.06483226964307913,8.082991,0.5189857485856925,0.10460707479653816,-0.5385617471229389,0.07491694239066826,31,15.829425,8781.655937982423,2.955106152383142,16.19258,4608.119105087964,8.573521155382107,15.298915,6098.20715377165,12.524469359035242,1.2191694,12261,1.025787,1811.0738864815899,1612.5968291285199,2062.9093199660897,961.090077712014,1
18,6902332578650660864,37.38927277118858,-32.21922951351532,313.7439421482793,0.03888913806104893,-10.637576529746614,0.02329973875896425,0.548576826378127,0.04870025122910408,11.264353,-9.285277176493736,0.08283306034055722,-7.4182958301746025,0.05890731923722967,31,15.418645999999999,12819.997664163899,3.727739412423368,15.805251,6583.468911972802,10.723540467512096,14.866928,9078.140525647126,16.204098265880653,1.2216546999999998,12261,1.0249816999999999,1733.7799600406302,1596.26651120427,1896.44049114492,960.6102728609,1
19,6902332578650662656,37.383290119349816,-32.206769740994424,313.7302818359654,0.0307627369971017,-10.63678826378612,0.01904530144861973,0.944736197449884,0.037518689272681614,25.180416,-1.1861028705884245,0.06410482346385545,1.5730278557332136,0.044979229994906965,31,14.859164000000002,21462.52257194312,4.660398744855646,15.241582999999999,11064.248961018577,12.87104435143311,14.315710999999999,15082.851097444467,13.30267111115509,1.2182678,12261,0.9450146,1028.39389667607,989.8909727267239,1069.9516638612,961.024553326788,1
20,6902332746156214528,37.300485888271545,-32.12811857361144,313.62736542750616,0.03167427590546491,-10.666269880263556,0.019288434478774867,1.7138971671818404,0.0394046414831033,43.494803999999995,-2.8217807553011167,0.0652478845545635,7.413003725183978,0.046819807058178585,31,12.432367,200631.6209570168,23.79592846316684,12.700611,114897.61387829825,82.86793074809106,12.00785,126365.35149189047,47.39231858888078,1.2025172,12261,1.0888377,574.169854877268,561.3660420151419,587.560313571604,964.389537455681,1
21,6902332750449368064,37.29854065273764,-32.126615021792176,313.62526364462434,0.020558663713149045,-10.667111491109356,0.012148954039211284,1.8344139774774195,0.025544425566393948,71.81269,-3.003740663875345,0.042037946041716484,7.618648209470399,0.028979560179650105,31,13.533842000000002,72746.03907583197,12.750273643400051,13.879795000000001,38782.629113011935,41.41082366349247,13.016927,49888.13834909519,37.97155388325567,1.2189085,12261,1.2668486,536.795048219034,529.477944548611,544.313493262252,964.459935794187,1
22,6902332819168838784,37.32309141181704,-32.15662351382019,313.6619260830023,0.028541880104362663,-10.661233971738717,0.015827361028102588,1.1426411941177548,0.03534849874717038,32.325027,7.346633330978923,0.05775329384604042,-0.10176052350788367,0.03756142845159343,31,14.646308,26110.97649010337,5.163874438179503,15.053528,13156.61274603228,17.748227543902495,14.086534,18627.49637973891,16.365022283963825,1.21727,12261,1.052825,854.3701105368029,829.1261442119569,881.1693688284579,963.295238079203,1
23,6902332922248055808,37.33714517716388,-32.15113599685322,313.66208759948324,0.028296150573922037,-10.648132239273009,0.016070236200197315,0.0937215520808813,0.03736439360905617,2.508312,5.0511868046926836,0.06018018028893026,-3.703880513953514,0.038035445935700816,31,14.570676,27994.716066553217,5.244552642451962,15.048096,13222.607023391316,15.496113522955936,13.928023000000001,21555.522354471123,16.826479689928888,1.2423104999999999,12261,1.0146158,6203.977020714549,5165.01085084094,7616.03716445756,963.196078573154,1
24,6902333368924649216,37.389119033885656,-32.17923645516614,313.7071497239576,0.028634394632895143,-10.620493391830328,0.016348594827236995,0.0987026479619473,0.035460014777844565,2.7834914,0.3100591853813288,0.058154244072116085,-4.545962184707398,0.03794791934122313,31,14.673985,25453.793831702,5.590707827371296,15.259053,10887.64209022618,15.06302732677488,13.949697500000001,21129.49653284549,14.645975845257055,1.2578533,12261,0.9982209000000001,6172.746074860339,5172.83093134271,7524.348929744741,961.61933562481,1
25,6902333403284386816,37.393622969225056,-32.18540428830264,313.71448310246717,0.025829473461669743,-10.619705230645245,0.014912925030394547,0.7806372412500184,0.032197976459810325,24.244917,11.99582277893776,0.05287897541260398,-9.115716563539394,0.034377076575392365,31,14.351098,34269.4554985019,6.223939588264552,14.7371435,17607.51030729833,16.329353011728866,13.802745999999999,24191.88448243642,17.526446812894847,1.2197274,12261,1.082341,1236.51856797308,1188.81941846141,1288.12475256181,961.389097406577,1
26,6902333506363609856,37.364087298611686,-32.14316606641625,313.66474527783885,0.037324289691623366,-10.624110157695132,0.017079582044466343,0.7713806097065431,0.0449881879300776,17.146292000000003,3.9342293245704414,0.06457748778571157,-13.255828349328945,0.03978268382230539,31,14.657797,25836.133672242548,5.794344858049311,15.043828,13274.68513917043,15.097844434204033,14.112267999999998,18191.166537452104,18.41617837716278,1.2179010000000001,12261,0.9967562,1252.17955939279,1183.87961702824,1328.66088396232,962.942317275941,1
27,6902333643802561920,37.384556911323926,-32.15495200959628,313.6831548772477,0.042471198173851865,-10.613533533570456,0.02355686807619866,0.4286095933939381,0.053501174906736094,8.011218,5.268423619201172,0.0874908723637513,-2.095729469180557,0.05923872458289445,31,15.732767,9599.300420064412,2.860386672949205,16.128378,4888.823441201242,7.627990226295758,15.169915,6867.550142107751,12.635096327962284,1.2247115,12261,1.0011203000000002,2177.4756237463002,1944.72806618578,2470.47383369157,962.304140039083,1
28,6902333811304977152,37.19966626506236,-32.04915571382455,313.51746982905036,0.02260435781497661,-10.709508352692565,0.014141267027901491,1.13107178518579,0.028061071489598008,40.307507,13.497953054044734,0.04665431767054321,2.8903566431686656,0.031241239013299414,31,14.212933,38920.04195720808,6.57234658856758,14.621451,19587.30303367837,17.24633493490607,13.642012,28051.966027915878,20.948182584146355,1.2240292,12261,1.0238003,862.575684372729,842.0315422661481,884.128139532112,968.064492734366,1
29,6902333849961013504,37.19429599324372,-32.028118634073856,313.496143331025,0.021141275478693745,-10.704592875987622,0.01264390257511409,1.3730819930131004,0.024816199810761917,55.33006700000001,-24.301404833646203,0.04264496758622114,-17.582963086844362,0.027657495375978468,31,13.638095000000002,66085.81799278606,9.927600462767428,13.997803,34788.362788943385,34.01859365547959,13.115217999999999,45570.197659778496,29.201159204239694,1.2159729,12261,1.0377218000000001,713.507565633392,700.997289631541,726.4641281742149,968.676112394738,1
30,6902333884320749696,37.20190866102082,-32.03647244116905,313.50664096673233,0.04108562872718942,-10.702348684402901,0.0255045099076088,0.7981277182685566,0.05118130823412485,15.594125,-1.474355536410917,0.08355618934908733,9.70932641674325,0.05664677294822056,31,15.856401000000002,8566.154289944941,2.8145646320392235,16.330639,4057.8815009427417,9.54216285907798,15.223334,6537.836977213855,11.836048519953351,1.2369282,12261,1.0073828000000002,1212.48514325422,1140.02614234438,1294.56120027179,968.33981158696,1
31,6902333914384218880,37.21989354064385,-32.05408448669875,313.52948847504894,0.034319732807837816,-10.696138796774301,0.020511366163883583,2.7133990279667053,0.041161985879948175,65.92002,-9.459067369620637,0.0702090294051469,-1.0267036710194422,0.0471714449945508,31,15.332814,13874.604790999523,4.194490002574248,16.10446,4997.71092585128,12.017538314044266,14.474873,13026.236439733184,13.195882450989275,1.2990602,12261,0.9930091000000001,364.777662088141,359.33952954992105,370.379882206082,967.597496467744,1
32,6902333918680484608,37.207542184058994,-32.055708810504754,313.52640910309793,0.034944755723685515,-10.706291013134717,0.02161659374630016,0.3881618127256789,0.04460506114049954,8.702192,3.2345429096083183,0.07294505388604687,-11.08536311572638,0.0492198798626746,31,14.360764999999999,33965.67581741029,8.416437188701185,14.354426,25048.679651173854,36.893157309913654,14.2973385,15340.25974695498,16.641567466587087,1.1891104,12261,1.1147398000000002,2384.56818187804,2149.65301069253,2674.5104246346,967.76785009535,1
33,6902334051823145216,37.1916803583075,-32.017673723177616,313.4855734948883,0.027786844044280487,-10.702113709000363,0.01745932370105424,1.569881013161907,0.035517426104614856,44.200302,-0.24034492584357714,0.0583467070560301,3.0598056649948453,0.03902006432628651,31,12.966878999999999,122629.47564649495,19.27922299874136,13.331519,64261.04502302777,47.46525040506407,12.441488,84756.4289538975,34.682274925986576,1.2151848,12261,1.2852346000000001,625.855884297542,612.139013580216,640.1899466518651,968.978361712361,1
34,6902334124838923904,37.19929432055138,-32.00596124229208,313.4776273206238,0.033273043431872824,-10.69125562459849,0.023084633319173625,0.7808674043433071,0.04052678345662135,19.267935,5.38066862657141,0.07027411596639914,-0.605869861151185,0.052791910501463285,31,15.234991,15182.735554357832,3.8463972863163898,15.662412,7509.146455415638,10.027314025629133,14.644866,11138.371151398602,18.696100084269236,1.2282053999999998,12261,1.0600578999999999,1237.01553130634,1176.6002651496199,1303.8339755702,969.136379343224,1
35,6902334262277877760,37.22186098044082,-32.00735760773805,313.48727081575333,0.01957589923138536,-10.674571993271858,0.013200493949636963,1.9163884438125889,0.023059080642969743,83.10776,-0.22625506140260554,0.040611893258119584,-12.481928332670801,0.029704024748161407,31,13.362998000000001,85142.62024790555,10.316271137203842,13.754252,43536.5747896689,31.79553749138092,12.81697,59976.365400024246,37.811724975527056,1.2157593999999998,12261,1.0463245,514.142312431073,508.071932705617,520.3568420434559,968.7163807342611,1
36,6902334640234994304,37.27429445910576,-32.040789860090364,313.5374221204764,0.026994021259258132,-10.648787336552664,0.01644459263084438,1.3038344639014938,0.03337900067897013,39.06152,-7.335171350746641,0.055528689122394004,-9.359837759497054,0.03592229319578935,31,14.680456,25302.522219004808,5.277805094365255,15.063704000000001,13033.881514227798,15.07765133006811,14.130132999999999,17894.312666890786,15.090920850327132,1.2223363999999999,12261,0.97406596,750.857347526602,732.354089237043,770.301896982234,967.000367306593,1
37,6902334708954473600,37.27835686294858,-32.03053906009731,313.52950957561995,0.026199778023027923,-10.641272918002501,0.01585698018807493,0.5999440607516265,0.031825726279522966,18.850916,-2.0244154819229543,0.05348968387419759,-4.7669139236689855,0.03533815589438519,31,14.651869,25977.57439537862,5.361772825090776,15.160506,11922.100407678032,14.254811994572446,13.994039,20283.948652023682,19.669817042154147,1.2397635,12261,0.9664563,1591.41275446619,1512.99548217656,1678.2141380819198,967.1839280307302,1
38,6902334743314208000,37.291665343343524,-32.04945445438175,313.551820965835,0.032806643826499074,-10.639215474234225,0.019810604308931692,0.8901186780084699,0.041084749694297464,21.665428,2.872644155027173,0.06775340240714467,0.9793742157204974,0.04518595981775728,31,15.308523999999998,14188.500714683458,3.7290273641778,15.698767000000002,7261.872769416945,12.156579823150413,14.746889000000001,10139.404725002232,12.111979088513436,1.2264353000000001,12261,1.0123019,1089.90176719311,1042.82928244078,1141.33415704708,966.4917693674429,1
39,6902334777673944192,37.294757810166395,-32.06053556351065,313.56314769557133,0.03682852998156748,-10.641611257834999,0.022441948733827943,1.7126084948654865,0.04561411558827371,37.54558,15.204000080103464,0.07538255746279886,-10.82918450530482,0.05161573782194515,31,15.635449,10499.44888107102,3.2642155061114644,16.289148,4215.957734256517,11.996983891229625,14.868618,9064.016879159104,11.834172699199454,1.2648258,12261,0.9473819,574.736360199996,559.936135964921,590.325267949066,966.165632018938,1
40,6902334777673945472,37.30133401155385,-32.056055811898105,313.5614694163878,0.02407668648228246,-10.634653515473179,0.014726681873118748,0.3057261109795547,0.02934989373678397,10.4166,2.5630132282712355,0.04904620050373903,-4.605721902665029,0.032409438231924645,31,14.44426,31451.58335243848,5.107561577538509,15.007789,13722.712385211466,14.572555467027152,13.743170000000001,25556.41449878001,22.864674648167835,1.248876,12261,0.87330556,2963.39920538495,2723.84919815421,3247.2388113213105,966.164892331251,1
41,6902334880753171968,37.19666135826579,-31.982793383090314,313.4553575658585,0.024763642407063288,-10.68332781748234,0.0174672160893522,1.8223919750762212,0.03027085763405025,60.202854,-0.818604182592552,0.052412513095609965,-1.2070007910318667,0.038141326547468435,31,13.0303755,115663.46403623492,20.29442384784174,13.3523,63042.8006926068,45.8682999310686,12.550279,76675.45804391742,44.24978497565175,1.2079723,12261,1.1393232,540.3426286992669,531.579017104042,549.394669032974,969.750007350441,1
42,6902334915112907648,37.21611567683863,-32.00221193863224,313.48041301417743,0.0265537646528872,-10.67676269194688,0.018840599377081584,0.8580326971072619,0.03615950397266544,23.729105,7.821309219150629,0.05848262851203216,0.5675941529216046,0.03964261269236658,31,13.967849,48776.08274058302,7.598249667589713,14.464379999999998,22636.172280436207,18.12222798861057,13.324082999999998,37595.3910747965,26.633039130163127,1.2348584999999999,12261,1.0035504000000002,1128.92258089427,1084.3070894081698,1177.29020352206,968.9409239182302,1
43,6902334949472650368,37.205075109517566,-31.967984608698078,313.4448654031637,0.021926420025459727,-10.670524209407152,0.014919772895386626,0.8240235468179141,0.02662740450540658,30.946446999999996,-20.37910350404286,0.04583682297730681,-9.763843475048503,0.03245492178806338,31,13.857685,53984.88677838899,8.97229832605194,14.142055,30460.246886609526,31.869541196841627,13.405443,34881.14384077635,23.666906937083287,1.2103645,12261,1.0110648000000002,1173.20491832386,1137.39406840306,1211.29889792724,969.968194073484,1
44,6902335430508983040,37.262316608352776,-32.00656338594462,313.50153504515913,0.03428902883118489,-10.643250988227175,0.02312272613905141,1.2799748254800325,0.04190427094319955,30.545212,2.683254621315268,0.07150265899304488,-12.467112025998752,0.051547277141853406,31,14.903732000000002,20599.33966507885,4.710559042383727,15.363995999999998,9884.557025831677,13.397326750245693,14.287541000000001,15479.308350301571,18.104835452929255,1.2312951,12261,0.98806554,764.906212529399,740.959752121839,790.421764690706,968.046029325456,1
45,6902335464868719744,37.272358082109626,-32.013728546085304,313.511841004407,0.03465218202475901,-10.63864137287898,0.0210176307628282,0.7019128972439733,0.043049769258958336,16.304683999999998,-9.99517815668716,0.07053214325087559,-7.5947221397351905,0.046954092019735584,31,15.414373000000001,12870.542136836291,3.7316015706885386,15.789705,6678.4099078172385,8.827489412339617,14.867239999999999,9075.531779600478,12.725154666250695,1.2240309999999999,12261,1.0537748,1370.93182848476,1292.8238000793901,1458.8585890898,967.699244741277,1
46,6902335739746630400,37.292217431343225,-31.996534597780805,313.50341040109544,0.03745505951361373,-10.616045252519614,0.024323904822467456,4.875886565137078,0.04464886693341003,109.20515400000001,26.095627958160858,0.07781862963139227,-0.2646639608175411,0.05603526789739357,31,15.171032,16103.994358473554,4.60841859508691,16.348274,3992.5045150687824,12.168030339842227,14.086951999999998,18620.31085306789,18.730948385828352,1.4041743,12261,1.0139854,203.908550898607,202.054767234669,205.796047097599,967.7830868394591,1
47,6902335808466109312,37.29443288330989,-31.977824448633534,313.4870460187173,0.021620211058886042,-10.606304200836007,0.014194624212489938,0.2657105659204618,0.025441776154659264,10.443869,-0.7654322598665798,0.044782813422714486,-3.0412229174408703,0.03211651952750399,31,13.714522,61593.83363897655,9.668602060591454,14.28684,26657.48034748085,37.670224794642465,13.009028,50252.389543005156,36.58041822774988,1.2486618999999999,12261,0.9095549999999999,3356.85007683841,3090.55747251943,3671.1714578654205,968.2026604169639,1
48,6902336152063470592,37.34906002627192,-32.11110467783069,313.62972703788137,0.038571359896574516,-10.621811650299012,0.02183267682988235,1.1499656236476636,0.0492037995809463,23.37148,9.67761628636103,0.0784221736969938,-4.615264614190585,0.05219518758113528,31,15.448561999999999,12471.584836767452,3.543675881969945,15.971078,5650.9835072670985,8.545015265872964,14.778115,9851.944207956702,9.886857737897653,1.24306,12261,1.0134101,849.85992488264,815.4719644270281,887.2163033935041,963.994264841142,1
49,6902336186423213056,37.34322313326162,-32.089297651023664,313.6075329648696,0.041855478136441485,-10.616897772274886,0.02428778428805772,0.8214105072628863,0.05497096522066764,14.942625,-3.004058473220568,0.09002042931219613,-0.2542639140948223,0.06083106199248956,31,15.672207,10149.945341217559,3.301828230117198,16.062006,5197.0053286465645,10.808739709861708,15.113816,7231.717025062142,11.161749613006883,1.2245113,12261,1.0693995,1179.7453907489698,1106.25917980606,1263.4541777710099,964.6341655714419,1
50,6902336353925613440,37.330672233657936,-32.04531072583107,313.5624768158849,0.03158330726212681,-10.607582915661077,0.01952646606865404,1.6294294479846267,0.03827475483139255,42.571909999999995,-2.6016606634763257,0.0646101628626337,-21.16642715788666,0.04281704308409005,31,12.3705435,212387.45614837922,24.73212253556219,12.72162,112695.75934574807,91.05172459975643,11.860228,144769.4415543946,65.35201970811096,1.212243,12261,1.20506,603.422478439245,589.6926308590461,617.794786106067,965.9332766155161,1
51,6902336495660862336,37.35922599430869,-32.06910187979225,313.5949177290005,0.0365738191971246,-10.595969906350419,0.021779209176657356,0.6587923872247329,0.04448398289599029,14.809654,-10.148411083892485,0.07487470708185857,-36.63494512058088,0.05038006033682416,31,15.461214000000002,12327.087379855493,3.369880934917536,15.781898499999999,6726.606555520932,13.416828159844306,14.963478,8305.713537634516,12.045536893222605,1.2194543,12261,1.0728616000000002,1456.9196557682099,1366.31824700181,1560.08352336549,964.864104236843,1
52,6902336525724397696,37.373977826370506,-32.10648537996785,313.63472072998445,0.05126035521230849,-10.600770597492517,0.02839122306442788,1.2062063482504892,0.06347437442951434,19.003044,9.888505025450142,0.1047054278601344,4.54050864855042,0.07023465428314835,31,15.910905,8146.747622111887,2.948456831490536,16.465374,3584.3117572186293,6.8697958442164255,15.209414,6622.20308497694,12.904454776575045,1.2528331,12261,1.2266008999999998,812.070778782198,771.3063524888229,857.2942957031211,963.6896839897349,1
53,6902336697523103104,37.41360007874157,-32.13384105195763,313.67453307478763,0.030561115546019618,-10.582251342711855,0.01754570696939432,0.7728787353795152,0.037966980894859705,20.356602,-12.513024768777823,0.06288143710976167,-3.104873469418723,0.040868123630443766,31,14.868716000000001,21274.51674368681,4.852388300379022,15.293954000000001,10543.2290440424,13.469791777937925,14.288884,15460.16993549549,11.907587556401944,1.2222792,12261,1.1028163,1249.04035733034,1192.0732914911,1311.6052840613302,962.3442761811839,1
54,6902336834962063744,37.40083003861036,-32.08779541666833,313.62751684814634,0.041962567524275074,-10.572193801199283,0.024172971468722947,0.051405386518819714,0.051505530920093134,0.99805564,0.5686378385063677,0.08574545805756148,-5.330950738736588,0.05820305675370331,31,15.7857685,9141.948371716147,2.944752950316395,16.266102,4306.40229371872,10.582769895582762,15.12159,7180.129602686468,16.48776950787543,1.2564643999999998,12261,1.0256246,6345.74723729194,5086.4185757532505,8087.584624711109,963.7016748938679,1
55,6902336873617985024,37.378177256705946,-32.06695908435897,313.59997993054037,0.028744479613213268,-10.580550984017258,0.016877939499907502,3.2065658029583517,0.035637979869300465,89.97608000000001,20.767517076390178,0.05951914094293325,5.606123466985725,0.03940508631126536,31,14.841923999999999,21806.040244967677,11.76474675603224,15.525042000000001,8521.9423835215,64.88591762181366,13.610208499999999,28885.806660550366,403.1669945676717,1.7154764999999998,12261,0.88543195,309.127955045177,305.733576556441,312.597174144985,964.5976474600369,1
