,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
29,6900081289938109824,33.378269292011474,-30.647925617294568,310.82380874136817,0.0265782302062027,-13.089812416131279,0.01736694161408161,0.8600401200224002,0.0359293035192181,23.93701,-2.8787937523525984,0.05720152661666784,-11.865481784574255,0.033274090726023144,31,14.5469,28614.526266558267,5.719738151324289,14.90976,15019.353089263364,21.480636429360324,14.024373,19725.083871837152,16.870919504786425,1.2142237,12257,1.0280874,1126.56765652677,1082.39846957306,1174.42035733288,1077.55206297373,1
30,6900081362953121152,33.38207829811987,-30.635891554391254,310.8138876245066,0.03622034750922029,-13.081927272978652,0.02328079943266359,0.7348968788500477,0.0493334820548357,14.896513,3.9358727653241004,0.07785388964829762,1.1126087302544891,0.04450702783062546,31,15.318588,14057.591901173351,4.445216646373897,15.648999,7602.482495859347,16.785053449304836,14.822528,9457.07269109056,11.262973949043367,1.2135475,12257,1.0218227,1313.3714389789,1231.6296202907902,1406.47379967915,1077.7503456022198,1
31,6900081397312939648,33.406918343538976,-30.6482300010136,310.8343796688797,0.04303055173661058,-13.067417004747044,0.02724292124644399,0.5019297316030046,0.05758040590168086,8.717023,-11.021223988545229,0.09259675624002077,-9.353018069040179,0.053172860095106265,31,15.766360999999998,9306.831749543337,3.378108404651309,16.121561,4919.609987556486,11.674388117489992,15.255982000000001,6344.17335248506,13.038359723249064,1.2102704,12257,0.9722808000000001,1888.9685176922303,1697.9184414116198,2126.66768052062,1076.9112725152002,1
32,6900081397312940032,33.39679923993611,-30.641482458613034,310.8244174290622,0.031318457396013084,-13.072627695709246,0.02117659402656629,4.2897290941004504,0.038158184764516434,112.41963,22.62150549215981,0.06359176726197738,19.403220906889874,0.039815328607943665,31,12.605996000000001,170980.95751606268,20.828369310086355,13.070781,81703.90356001588,68.4529210765496,12.000745,127195.03579321185,69.84194350581191,1.2217673,12257,0.9788316999999999,231.581876981357,229.537848734498,233.661975280998,1077.29342998028,1
33,6900081500392146816,33.400010441103014,-30.676416902505284,310.85833827338814,0.033295701655482735,-13.084304162185926,0.023835653678606503,2.4467366078579813,0.037983170262156384,64.416336,11.181705043653595,0.06631619640513488,-25.466304372513317,0.044604068427273415,31,12.2494545,237445.81324799536,34.28046165429779,12.584819,127828.56545797488,102.94969787000869,11.763074000000001,158320.9854127623,88.22573753247869,1.2051152,12257,1.1056944,404.07476817261704,397.919127126942,410.420332074515,1076.40011020481,1
34,6900081637831103616,33.43680252687438,-30.68450346864273,310.8791291784849,0.02494456667219998,-13.058682529699194,0.01718171368734964,0.7318313856593809,0.028247799290267762,25.907555,5.221205795410776,0.04962570874487545,1.48399056956731,0.033150147939302516,31,14.073633,44247.954314697214,7.391910852796005,14.483215,22246.8729566128,25.5706560940632,13.514242000000001,31555.218123191826,23.84573708416521,1.2159227,12257,1.1333393,1315.76150738599,1268.25294902765,1366.89435931101,1075.39737743688,1
35,6900081706550584064,33.41857431938896,-30.658000454278746,310.84772865950976,0.026534617225473456,-13.062228707449984,0.018124473497712183,1.6492395219098217,0.030936321834589962,53.310782999999994,-14.809397335581911,0.05362635372095633,-30.3303318889017,0.0362505169966825,31,14.338384,34673.121465344324,6.053229126450149,14.756457999999999,17297.05085735715,19.51010656051748,13.767743,24984.511135193257,17.52212554398221,1.2194334,12257,1.0708336999999999,596.15560596875,585.275341258547,607.440502135809,1076.42411453725,1
36,6900081977132879232,33.238464600618805,-30.567228393599557,310.6979151152516,0.0215838211492387,-13.16700649555652,0.012622862731420922,0.24002941274723824,0.024265702906235292,9.891715,-2.1201555894622097,0.044920738469609034,-6.0784297338844695,0.025304973479587958,31,13.311923,89243.58782089967,15.614190536261574,13.794104,41967.57553275314,49.801740033052546,12.682211,67902.14571885894,35.17977435733385,1.2311218000000002,12257,0.99504966,3675.7966459123,3372.55000983522,4036.2507762129,1082.54367214125,1
37,6900082325025682688,33.25851959869965,-30.51809234450995,310.65899760861845,0.029639910016977064,-13.131278442944305,0.016747661776827794,0.6653745017785455,0.034425952208519434,19.327702,-0.31144078464087943,0.06245759259683275,-6.753020561595185,0.03421212811179168,31,14.666749,25623.97485692302,5.885719029961612,15.031542000000002,13425.74579155281,16.127944363062234,14.14279,17686.91511395096,15.186466615163587,1.2142012,12257,0.9750691999999999,1442.5186496322199,1372.7064280700802,1519.6548865972102,1083.2351912050399,1
38,6900082565543849856,33.3162505784543,-30.58683270072071,310.7442295631587,0.04562758251350895,-13.11376103793323,0.02571932895928935,0.5739264954469597,0.05356356494054065,10.714868,-10.40623442299645,0.09430915988444312,-2.0824729533780597,0.05201293490539753,31,15.899057999999998,8236.124087335233,3.0853061359572926,16.221698999999997,4486.173766946454,14.033908118245455,15.418073999999999,5464.350147318638,12.489520491840375,1.2081561,12257,1.0005792,1664.63173480827,1523.59403221427,1833.6166501944501,1080.35695758636,1
39,6900082702982918016,33.35029642514293,-30.60560146121257,310.7740621360516,0.046295433295924816,-13.094607350164964,0.028593888466323526,0.7965762983188945,0.06285392385649914,12.673453,3.552821716678541,0.09615463513039754,2.140455214313295,0.053895769268986114,31,15.458029000000002,12363.305385855601,3.931639861400047,15.830893,6429.809008435313,13.876533104017794,14.932924,8542.763345182433,11.187727141186947,1.2110493,12257,0.97611076,1217.45891472803,1128.93488502882,1320.69397170515,1079.163326288,1
40,6900082977860711296,33.35330737253624,-30.580092789059183,310.7512146413408,0.03238227734060512,-13.081872725236225,0.01967155426608759,3.553426870072617,0.037957276286900814,93.616486,6.093682612872157,0.06575822792753762,19.68939827794113,0.03870570393157328,31,11.555209,450051.9331141234,160.51223678372304,11.8853,243464.2801630441,266.5698987212918,11.074895,298407.5942665174,186.34588629611642,1.2040207,12257,1.211711,279.194972660828,276.24471796662397,282.20777454097,1079.69009787254,1
41,6900083287098358912,33.28968852072062,-30.504719108015042,310.6576477200075,0.03297523870982497,-13.101308567226855,0.018607482322854325,1.0858970777212391,0.039453259963000205,27.523634,5.847507832099093,0.07182484379254385,4.866281512523173,0.03720800908283483,31,14.746726,23804.33348661877,6.219377835937197,15.137978,12172.06655841252,18.13863377331631,14.196032999999998,16840.500909377763,22.503800657141145,1.2187934999999999,12257,0.99606466,898.262324575751,867.270576579831,931.506966765336,1082.84608998417,1
42,6900083287098359680,33.298966296471306,-30.50333779029691,310.65968641244433,0.03746156120691687,-13.093443201682506,0.02309590340579534,0.8851708250703275,0.04279108192502628,20.685871,4.093025441794379,0.07827850601929373,-10.447733337702617,0.04710859238324327,31,14.984245999999999,19127.036606681057,4.9569730974713675,15.339437,10110.686672576909,17.878052918173506,14.45924,13215.153020146528,19.84998207302062,1.2195219,12257,1.0925667,1096.26442018108,1046.75265823257,1150.59291816223,1082.67037101056,1
43,6900083287098359936,33.29428476302384,-30.49928924638073,310.65420564237036,0.059577102125882235,-13.095483880703569,0.03945839166399947,13.757427916109481,0.06958919557282363,197.69489,-157.20907803439562,0.12289180040323887,-156.10756466843182,0.07532560032821864,31,7.920227499999999,12801337.18878264,2830.1426891985457,8.251625,6916798.305037172,4606.33265590125,7.4573603,8352643.697737273,7238.243212255895,1.1928005,12257,0.94715846,72.5386780321254,72.1715873799607,72.90945496259809,1082.86766952211,1
44,6900083523321102592,33.320376127433235,-30.496678447128087,310.66113682068163,0.0434199587771276,-13.073881630458308,0.02478693396821571,3.8630044693827434,0.054484977031468325,70.90035999999999,18.425851489806604,0.0913129212790552,-46.20256453224138,0.0481655253682102,31,10.807711,895905.3463908391,207.77164769273998,11.153450999999999,477721.6578025624,246.83563155543968,10.322536999999999,596695.7999072082,203.69016739039398,1.1992533,12257,1.1868417,257.02582388271,253.448489586413,260.703732232846,1082.34398443244,1
45,6900083596336007552,33.32538299239846,-30.489354945751874,310.6560684142282,0.05458852100319316,-13.066962633093405,0.029786922257599564,0.6760392907485602,0.06521064544798283,10.367008,-4.993408485245912,0.11170492308060988,5.158484828889151,0.059053541317941376,31,15.961669,7774.612281196694,3.494270025591944,16.35465,3969.1298422740856,17.871695299374963,15.411171,5499.20212884975,12.917493715054462,1.2178526,12257,0.9573565999999999,1426.73241999483,1300.89040631959,1578.78777485764,1082.39900302366,1
46,6900083695119794688,33.32710440370475,-30.516860098430772,310.682485768359,0.03546434494166332,-13.076788925430893,0.02040623051737378,1.3738671765313253,0.042680921223180505,32.18926,6.790433405252253,0.07504414246865662,-6.213917886254898,0.04175934299016509,31,12.811161,141540.88007577756,24.057887953479327,13.09625,79809.6420313937,70.02999223412394,12.370223,90506.29942078712,63.21533670597864,1.2032986,12257,1.0004413,713.7123438542011,692.4431837146291,736.304160468163,1081.73206561869,1
47,6900083871213913088,33.37607927099861,-30.53301914972273,310.71525038106967,0.028677894290674806,-13.044817197513124,0.016942489166570762,0.6465049807076777,0.035984783964093985,17.966064000000003,4.963704983538049,0.06069810603226531,-6.165431048235941,0.03478074606104632,31,14.866876000000001,21310.611561150592,4.643672220524916,15.204811,11445.398238961403,17.114332053211893,14.367551999999998,14379.610509572532,15.200935418418634,1.211838,12257,1.0232992,1483.0181718415197,1406.1787080560198,1568.54879376563,1080.2688836094999,1
48,6900083871213913216,33.37164391836763,-30.528823221578026,310.7097205598775,0.023406728877736704,-13.046600606528967,0.0141486808986297,0.37092649186057625,0.029417978952428675,12.608837,-3.7596764201845088,0.049375870461539885,-2.493537162525844,0.028842239126198037,31,14.257113,37368.08539910349,6.9066568374585176,14.832988,16119.824692037542,27.56418861424255,13.558062,30307.021850776295,34.334006953802984,1.2424197,12257,1.0090599,2496.27433668296,2322.52669574622,2697.27215012856,1080.46396686635,1
49,6900083905573652224,33.33362083240714,-30.504370391945802,310.67311408907364,0.03347721025384519,-13.06658228314083,0.01894788657065733,3.6364827049717503,0.04052974518607748,89.7238,-10.188039494404627,0.0703945471100149,-64.84036936332618,0.037438976571251496,31,14.905488,20566.05256057696,5.6409052566042455,15.792189000000002,6663.151033885698,13.173968171438194,13.975173000000002,20639.48792061205,21.088472140318228,1.3275584999999999,12257,1.0426683,272.87368554636004,269.865855541271,275.94809509152196,1081.87229112892,1
50,6900084176156198144,33.36222239592966,-30.60530310718067,310.77806483812975,0.02994479348674542,-13.085107280147914,0.018452069833517232,1.2236888205103709,0.03774576650388911,32.419235,6.652412140250863,0.06235697184988024,3.998414356841308,0.036285504275664494,31,15.088707000000001,17372.544309742814,4.445558364706357,15.566993,8198.947095022979,14.511218893654355,14.468863,13098.544299796811,12.261806430355975,1.2259282,12257,1.0319263,799.197623344988,775.60705246159,824.240310782085,1078.90567166557,1
51,6900084661488007552,33.400813942756926,-30.58125699060967,310.76937800363663,0.02807318962975035,-13.044980515230256,0.017398757428432072,1.0482044648884257,0.03531088284351304,29.685026,-1.1387816595558178,0.05839014117275974,-3.4729093695562105,0.034581466955284496,31,14.919269,20306.668402284864,4.720890884429274,15.360069000000001,9920.363322456624,12.904334747988052,14.3166,15070.515379334876,15.746579468458734,1.2306736,12257,1.0419167,929.467103770111,899.695855102635,961.237079962738,1078.60730933183,1
52,6900084725911944448,33.424565756357474,-30.627508997832827,310.8212859258798,0.030650463837708145,-13.045118681777765,0.020637529349799216,2.8931351518547817,0.036612964884726616,79.01942,2.7479958100907727,0.06155615855278091,11.9256399918324,0.038957738451181896,31,11.998083,299304.4074123233,52.61963803621843,12.288684,167912.04109802053,135.8279442324532,11.555608,191657.00773944726,99.78997049211344,1.201349,12257,1.1467668,342.30594054820097,338.036213376472,346.682930872557,1077.0056762765,1
53,6900084730207567872,33.41826348026504,-30.630745217422586,310.8220564842585,0.02432435927349974,-13.051389134442733,0.015740146865334762,0.8074654992673964,0.029532284861297706,27.341790000000003,-7.081671537853032,0.0495678506945212,-5.1948653499076975,0.030482776060553544,31,14.335023999999999,34780.58617760035,5.948083525232941,14.736572,17616.771882524223,15.227326683653473,13.78328,24629.511344644237,16.893492214070577,1.2146511999999998,12257,0.9951525999999999,1196.83402745426,1155.66022376788,1240.99049044548,1077.06966619209,1
54,6900084764567310720,33.44655132135913,-30.63432030551654,310.83557277413644,0.03485983615064543,-13.030608229114653,0.02159628334475527,0.9349762943836186,0.04139418130826926,22.587142999999998,2.4538607861507016,0.06985114658278349,2.231715979424133,0.042328698916815816,31,15.248166000000001,14999.607897627056,4.413150330200777,15.627773999999999,7752.5673351936975,11.904072852346099,14.712382,10466.831566646591,11.89612356375686,1.2146583999999998,12257,0.96599644,1039.35609711989,996.141824282769,1086.41185253141,1076.35998314325,1
55,6900085005085484416,33.43700548164696,-30.603001265401737,310.80277696606134,0.032464678317836004,-13.025368044314526,0.020404600203424068,1.9643897055161899,0.0383797428048988,51.182983,-2.7300624167870997,0.06642645494397775,-4.311573885640525,0.04187826318087763,31,15.427814499999998,12712.192468845054,4.2141625764578965,16.115026,4949.307331893173,10.525125357908486,14.640635000000001,11181.8663293956,15.86139775684222,1.268953,12257,1.0141484,501.94366001945,492.381952048971,511.87714304905603,1077.3001106208,1
