,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
10,6888256905669800320,33.86890238100462,-34.88217147734691,314.9880219036234,0.060345441259067996,-14.4085258695074,0.037166459616231586,0.2258876368111699,0.07723535054442254,2.9246664,-2.779957693143224,0.12113374478656043,-23.457172580592193,0.06309538875853199,31,15.769063000000001,9283.700382311536,5.69983599594625,16.21491,4514.309327198471,15.18652165748104,15.157754999999998,6944.90353042926,10.461062418090618,1.2343367,12236,0.980028,3455.9431515181896,2742.21130491491,4539.7223157955605,941.167641162589,1
11,6888257180547708416,33.88780619413955,-34.85181791219661,314.965555819571,0.03769437214523863,-14.382288927152679,0.02625717917737946,0.7179764168439245,0.05202414242327792,13.800832000000002,6.6210619681961465,0.07983245331810256,-4.4413141868087305,0.04586734650141699,31,14.840544,21833.77621662767,9.142498701203213,15.129418,12268.403318569062,23.272908766753613,14.374635000000001,14286.118321872143,22.002898643519554,1.216213,12236,1.1432628999999999,1342.48225615069,1252.9335731942401,1445.48221924494,941.7989458988199,1
12,6888257317986454656,33.911202858620285,-34.89921771099875,315.0183371797434,0.036091723181001775,-14.383381703173525,0.027408148850954942,1.0005857253814578,0.05032980631559554,19.880579,4.808784763335606,0.07499765028616694,-5.161967819029893,0.047977414016026065,31,14.874454,21162.39700515781,6.938205505781113,15.219003,11296.763415110488,23.276841822654305,14.362987,14440.210769051953,18.13039722010457,1.2161653000000001,12236,0.9458834,973.513066068271,926.96833990608,1024.87972167241,940.025259721729,1
13,6888257317986456832,33.913924810334834,-34.88894767492082,315.00950816616256,0.036225575714675,-14.377273127026925,0.029084040493413427,1.16582377860747,0.05493890604400836,21.220367,6.601479402659409,0.07804267825513596,-12.588440633807554,0.04981706375037215,31,10.444152,1252233.9812208521,337.5261548496382,11.026775,536840.3385541098,527.430823558093,9.751626,1009525.7680971178,615.0325706675546,1.2348858999999999,12236,1.1779566000000001,838.913013255651,801.650230301587,879.7363975316051,940.292446442549,1
14,6888257524144886272,33.95302428558485,-34.898738137029305,315.0318766453371,0.02508395621593111,-14.351684474176393,0.02001246159784579,0.8514466713929704,0.03223337355712372,26.415065999999996,0.9863710140956288,0.050633003746994205,-9.605666887423524,0.034412102414188565,31,14.137457000000001,41721.83974876372,9.5921704256146,14.420369,23572.603466480992,36.88466447520064,13.688369,26879.46390390658,16.073180079699732,1.2092484,12236,0.98827654,1136.99182169564,1096.48962749886,1180.53931631225,939.415377385934,1
15,6888257627224109568,33.90740955691147,-34.84881623241931,314.96927159366965,0.024821371252623996,-14.366324584744643,0.01865693400694723,0.4955694882267776,0.03743681202850955,13.237492000000001,-1.543795053475204,0.05571725501675615,-7.098103069173491,0.031314580544102404,31,13.267287,92988.99629210736,19.30020964872556,13.771807999999998,42838.286716972594,71.66837886050591,12.613008500000001,72371.00807486888,55.95379674986042,1.2389562,12236,1.0456132,1906.08908809189,1776.7187648649801,2055.21195960816,941.596000832458,1
16,6888257833382517888,33.93874272684281,-34.959217322991236,315.0844488138889,0.04805280974540015,-14.38634298260169,0.04307182418331761,0.6785949046179071,0.06333394857655182,10.714552000000001,-12.050007974123593,0.0979529078296696,-5.379570444248994,0.06740926256436837,31,15.741775500000001,9519.981386666062,3.877515015606048,16.143116,4822.907745305259,25.964377659822674,15.168338,6877.534740108772,19.587212458495397,1.2290405,12236,0.9786126,1418.7968209998999,1297.71366711714,1564.08576892009,937.824902517406,1
17,6888258108260427648,33.95151896609517,-34.94534018800291,315.07556022847746,0.032193335003230385,-14.371240056134608,0.02825234981343543,0.8276526567961004,0.03986025077935422,20.76386,7.562002044978454,0.06382397516132499,0.8413139738570795,0.04604751013659625,31,14.847389999999999,21696.522278878416,7.371392228217631,15.182996,11677.691242214583,22.98835422329336,14.343470000000002,14702.127339003457,16.413002655378158,1.2158546000000001,12236,0.96930784,1169.24494947193,1116.78801488967,1226.76516172812,938.047605571059,1
18,6888258176979908480,33.953062165275014,-34.92397912129179,315.0558213357488,0.04656782872948048,-14.361634905196473,0.04074744092047276,0.4053584534323789,0.058736129354289415,6.901347599999999,-2.8189121366261802,0.09289070878606877,-1.9103168437015827,0.06594306500496637,31,15.716216000000001,9746.75290536064,5.251709773609182,16.063195999999998,5191.303806856747,17.08710530703335,15.191760999999998,6730.752015844607,14.740054949111743,1.2231823,12236,1.0231454,2284.27800027654,2005.3428894272502,2647.7984760246,938.660961527406,1
19,6888258280059119744,33.989013582907326,-34.94873686455334,315.09132301623004,0.037174394318714714,-14.344353100705113,0.032359337552431845,1.8466228498670465,0.041963876777903385,44.00506,6.4023923156084335,0.07152235287253786,-8.984626020205518,0.05166886590592615,31,12.874442,133527.0616932075,42.58031207934294,13.196001999999998,72803.89682449782,65.32625423083792,12.394929,88470.09320604787,59.20533630025428,1.2078,12236,1.1811973,533.538631144746,521.761996826855,545.849113220989,937.3883267053699,1
20,6888258344483628416,34.003659917325784,-34.93590063154918,315.0840567187143,0.0903372101598755,-14.328248701231225,0.10684111205054167,0.5961703212011207,0.05687534295730474,10.482053,14.437727105905061,0.15587259717069726,-7.11927036897969,0.16437092752839494,31,15.013503,18618.523135064203,7.043925252897856,15.3400345,10105.119562169273,26.106840798122274,14.508679,12626.889706730128,17.01113757339975,1.2209351000000002,12236,1.0791818000000002,1603.4189892954598,1464.91685737985,1769.9518404472897,937.551356103291,1
21,6888258554937016576,34.04370159604988,-35.01205753576635,315.16964312033355,0.029186726978745033,-14.328248336449148,0.02529043579621861,1.4238407249727016,0.03596230274955941,39.59259,4.776764075969829,0.0584835589250358,-0.08106371550308543,0.04194697379500025,31,14.438416,31621.31713185393,8.404775498712722,14.871985999999998,15551.081203421796,23.97338581222501,13.857134,23009.876738878756,21.728183700879846,1.2194608,12236,0.88251406,688.840191690556,672.056987532215,706.467077612941,934.702911464679,1
22,6888258554937017344,34.03852038941521,-35.007737281997215,315.16381501858194,0.023485533734820846,-14.330436317542935,0.02005160668708067,1.3271147384865918,0.030716831856226718,43.204803000000005,-2.392010918769369,0.048277147250941316,4.643758790136901,0.03489806737415594,31,13.102779,108201.77930136859,24.216722303568936,13.450110999999998,57611.698612554326,61.89634166598741,12.593623,73674.73715705457,59.155801445231894,1.2133483,12236,1.0301214,737.8593632359401,721.378568549527,755.096480467129,934.907039785601,1
23,6888258554937017600,34.0449582999826,-35.00575950438385,315.1640938530788,0.055760660519041695,-14.324810912889511,0.0447387415306471,1.0942727121271931,0.066646101061119,16.419155,13.549938336477576,0.11320331274736133,-12.160901266632994,0.08035291380391582,31,15.955632000000001,7817.961878502611,3.972383975190745,16.436954,3679.370437233683,12.676775238045225,15.32059,5977.670256337408,16.620201767061065,1.2352376,12236,0.9721110000000001,893.5525102868339,842.136500767552,951.516127422114,934.869602710167,1
24,6888258658016238848,34.01270397083181,-34.96640069117172,315.115994866108,0.04024491713866718,-14.333507403126404,0.03607420650126124,0.7301263441802412,0.05118032443407329,14.265761999999999,-8.031928530721501,0.08153352027725665,-19.05633272478705,0.05824361514018837,31,15.287512,14465.769136134759,6.088654909735348,15.615048000000002,7843.969706518571,17.357003035884045,14.790648999999998,9738.863683519825,12.687312504305757,1.2154787,12236,0.96383744,1320.8532241467199,1235.3791282132902,1418.73172397375,936.511622660822,1
25,6888258658016239488,34.00187285247366,-34.96220348346304,315.10839203753767,0.0394621238027713,-14.339999302062711,0.034848608312537416,0.2750175970558895,0.04954542262834863,5.5508175,-3.213923885263214,0.07885793460248339,-6.9374749115807175,0.05631076391091047,31,15.400298999999999,13038.475426133733,4.4874075146526415,15.881885,6134.815017742488,13.191261796442568,14.759392000000002,10023.314118107137,14.070959570537529,1.2392652,12236,1.0371921999999998,3176.04410177074,2734.67431624996,3769.6829280584398,936.797247748828,1
26,6888258722440697600,34.01611819168432,-34.94830239003196,315.09998243202494,0.023719697661836125,-14.32377681291342,0.021363723139041654,1.0432154755776841,0.032049587827911244,32.550045000000004,-4.719154886498635,0.048658986095960165,-3.2839929298522437,0.032865194596561884,31,13.070909,111425.01360072207,27.026415812016783,13.377649,61587.921136590136,57.56462144302482,12.603202,73027.64923464957,41.68080614695821,1.208127,12236,0.80505574,933.486276247449,906.158075597673,962.4815987241699,936.9972080568159,1
27,6888258795455191552,34.038702520228554,-34.972277919826695,315.1302664048785,0.0536544060582493,-14.316267176280416,0.04693868712374734,0.17409219260109018,0.06759660812191008,2.5754576,0.3562167527545177,0.10965834066409318,-3.445948025785824,0.0836776810090265,31,15.866261499999998,8488.707027129036,4.807141577720056,16.357082000000002,3960.249414901824,14.774501818901706,15.216164000000001,6581.1593122803515,14.309856164694695,1.2418156,12236,1.0236139000000002,4058.2801845641707,3236.8115198834103,5272.39313437889,935.9505000906121,1
28,6888258829814929408,34.058594306336616,-34.97675826976555,315.14117141750086,0.04345972711780144,-14.303072796623747,0.03747049836897663,0.6089893523353538,0.05318111984015475,11.451232000000001,-3.591604885298294,0.08709182284697004,-14.071206167589722,0.06253138007034231,31,15.574197,11108.809230316294,4.660499431578678,15.948578,5769.3148970569655,27.391656831208085,15.030738000000001,7806.7981442625705,13.316622268038962,1.2221034,12236,1.0198737,1570.933763446,1447.4479496754998,1716.7909823046398,935.5217364755141,1
29,6888259070333108096,33.98883155423964,-34.92318649803487,315.0670407569582,0.04210223236216035,-14.334384053602214,0.036787592353489565,0.9457821597856062,0.05156370676938342,18.342012,-7.263731905300743,0.08324477400689323,-10.970944192034883,0.05973248144526677,31,15.500588,11888.061810057527,5.264497089920762,15.921415,5915.46811767445,17.93544625488542,14.922006,8629.10357884821,14.286030316835765,1.2234603000000002,12236,1.0734152,1028.47760670127,975.468757531884,1087.45255261896,938.150977216139,1
30,6888259207772068992,33.9668161266495,-34.88753199610961,315.02587049543905,0.0251468673460017,-14.336862625912302,0.020249117913911308,2.385073890242282,0.03272061652345762,72.89208,6.088371632853877,0.05111355221434307,-16.731481631791112,0.033923888973982665,31,14.300279999999999,35911.589691180045,9.436147277592744,14.813947,16405.008672593187,27.081439733092576,13.641101999999998,28075.48286661437,29.151825542755,1.2386110000000001,12236,0.9471808,414.35623603846904,408.770651616993,420.09377145837306,939.544477541129,1
31,6888259482649968256,34.01679831434101,-34.92711172513622,315.0801255140682,0.043622712667793925,-14.31487865898397,0.03817250290652456,1.1148185961356458,0.05413484647035575,20.593365,-1.2594351751877677,0.08706909568202857,-2.350432117202523,0.06300474209689368,31,15.662878,10237.523197484456,4.718338402247866,16.094255,5044.906281169443,20.63123751830685,15.060698499999999,7594.316680675869,12.267703551069578,1.2345977,12236,1.0698901,876.360776151228,836.3463349110569,920.315634089406,937.616522930757,1
32,6888259512714748032,34.04075786370912,-34.94069437179455,315.10102243600954,0.04828461841003988,-14.302217636076586,0.043094641607588566,0.20264894861899735,0.06073806857840335,3.3364406000000004,1.9321530675380416,0.09666699003956827,-2.880671859351683,0.06967078715433299,31,15.881001999999999,8374.238711015112,3.9801630798917587,16.19132,4613.459640951768,16.848352641764027,15.393443,5589.726562483843,14.471861081556787,1.2184017,12236,0.9365834000000001,3829.3802339492895,3124.43882375445,4852.08634888415,936.855201181307,1
33,6888259688808398208,34.060654975246074,-34.93211709549668,315.09956082529584,0.02647643766794381,-14.283843037256831,0.023437567038675115,0.7901948856048041,0.0331242451889199,23.855484,-6.797798188502767,0.052830792237649526,-39.00068360832201,0.03769733767812759,31,14.252256,37535.63234871333,9.18958260571066,14.572078,20498.596772742338,52.364944454581995,13.765442000000002,25037.514742808446,31.76894819659361,1.2131436000000002,12236,0.9726847,1222.10196854068,1174.20060019777,1273.99503494089,936.812321947334,1
34,6888259890671896704,34.07233862909368,-34.91448460704472,315.0867717063932,0.03973894265725853,-14.268061446203033,0.032460405575917416,1.0050617140968838,0.05218699739938399,19.258854,-12.603643779194718,0.08141714485290348,-11.57247353783034,0.053214752079983635,31,15.592851000000001,10919.586065946907,5.513060474568757,16.063185,5191.365127861527,17.23475799837235,14.970729,8250.430488161937,10.075094315950682,1.2309803,12236,0.95477504,969.4502925144541,921.663232173602,1022.3575462966401,937.161023781642,1
35,6888259929326569856,34.08050460014035,-34.919378940376625,315.0941462954357,0.02952359177797852,-14.263853331968784,0.02659802056069909,0.5491802981657355,0.03666730149254365,14.9773855,-1.4643339580430237,0.058708229963251535,-16.103540018355915,0.04253902088916027,31,14.546207999999998,28632.735481463427,7.416996841486363,15.0418005,13299.488592248139,29.213767094908018,13.89644,22191.773978105903,18.525785873232948,1.2395345,12236,1.0695375,1730.62850737346,1625.2341671772,1850.2733906607898,936.8933110241729,1
36,6888259963686310784,34.06915497355217,-34.90864829523274,315.0801751594314,0.04010550649031252,-14.268145673437171,0.03165606660767597,3.202869346526773,0.05562350367917543,57.581223,2.952315119076028,0.085785934098638,-15.416162259408884,0.05255492329383628,31,11.275777,582150.6697074608,556.2191707093722,11.559706,328604.00654445513,382.45848252694816,10.855523,365223.4118299079,253.4057830971824,1.1918348,12236,1.1517882,309.57164091783,304.290008549291,315.036459158975,937.382228639905,1
37,6888260440427649664,33.89039480205365,-34.79500007846241,314.91254388050584,0.05966546521664914,-14.35788368723227,0.04037250459399805,0.18535736201729572,0.07924718788235313,2.338977,16.94125263167443,0.13002248193774715,-11.239031226778984,0.07169898627566207,31,15.884112,8350.288359373037,5.078336732201984,16.184765,4641.407087796915,23.617045759626926,15.394091,5586.396086180712,26.240452236780573,1.2248443000000002,12236,1.0190233,3803.8393820983297,2980.7373497964695,5050.43712140063,943.477478661246,1
38,6888260479082403584,33.907871890723115,-34.799298569177544,314.92247621301914,0.02701085888113898,-14.346400595746902,0.019946189302268876,0.9591635362505452,0.03897044536805512,24.612589,23.31396360331837,0.059511973146932684,-15.70791405268025,0.03442104540862103,31,13.769044000000001,58577.20983367793,13.84217308617944,14.180953,29388.271568846034,43.74430953944093,13.195269,42331.21415624808,33.18483923380113,1.2243582,12236,0.99868613,1013.4389620168699,974.634976321425,1055.39709334864,943.084540070651,1
39,6888260719600565760,33.94757346806567,-34.83846204444789,314.9729083351682,0.032621411872007365,-14.331953647715515,0.02610571130874909,1.1508848807240548,0.04339714536853647,26.519828999999998,6.583935869590918,0.06739684445424156,-19.224561502737906,0.043233670364973234,31,15.032363,18297.889531332166,6.396468063783737,15.408451999999999,9487.998006092272,21.37927533957032,14.48163,12945.410407831709,27.36184235639231,1.2260107,12236,1.0193261,848.803320006461,818.407028079304,881.4991006833529,941.3057567878641,1
40,6888260822679782400,33.96417949796144,-34.82895842082957,314.969466293143,0.04625061889661345,-14.315675271266285,0.03745171940295487,0.4401722657190844,0.06183346902921715,7.118673299999999,-9.736303199167708,0.0956622641563905,-19.22581641389469,0.06219291936758094,31,15.870672,8454.296137362586,4.570163355921059,16.174091,4687.258973513413,13.932824243313732,15.387862,5618.535646737437,15.094855485262075,1.2190008999999997,12236,0.9615906999999999,2122.08059365405,1867.1974657637697,2453.03010463552,941.3425571931419,1
41,6888260887104271744,33.94918218452355,-34.811657990661786,314.94804045992805,0.035289254976157314,-14.320136157314256,0.02841726435854542,3.5510046211206108,0.045785345122604834,77.55767,-5.03760498388746,0.07246576042223936,-2.9916543057426304,0.04661274637282859,31,15.11149,17011.802530755267,6.4625992549129645,15.9288025,5875.356862206872,23.01520011540875,14.222256,16438.629048297782,21.974977128898058,1.3116767,12236,1.0972186000000002,279.40711753503604,275.85055331192797,283.054906949948,942.0896834714019,1
42,6888260990183490688,33.96541823888745,-34.8252655879449,314.96638161892827,0.031306047265348434,-14.313279972246768,0.02511604342454561,0.6071949076497875,0.04202699885556319,14.447734,1.814139404333629,0.06488297745830314,-4.769008941770414,0.041582748304309136,31,14.926723,20167.73333675401,6.773351856399355,15.234717999999999,11134.431059782939,29.466292222166942,14.449008,13340.273548014116,14.334670358896993,1.2135575,12236,0.93743783,1574.10152543856,1474.3763910618,1687.93651483308,941.4351748368221,1
43,6888261441155290880,33.902195346907355,-34.73177900287133,314.8565657923962,0.04247420034021928,-14.323978175069266,0.03107620770784068,0.8635922654438519,0.050906486850269515,16.964287,-10.03484305112731,0.08290327146447446,-18.001003444331936,0.0530703553944446,31,15.155095999999999,16342.105085007212,5.998764212620119,15.501548000000001,8708.352758061392,17.706693296130695,14.615067999999999,11448.289512069858,18.162169407129863,1.2334177,12236,1.02354,1123.30559151638,1061.1420799683801,1193.03976701533,945.221592265448,1
44,6888261544234305792,33.924100961323106,-34.735791855423,314.8677210840333,0.0345823681526846,-14.30903323420542,0.02737022188989881,1.9525238735055384,0.04397501252743222,44.400757,6.363092846830172,0.06905875879775547,1.7784335856018116,0.04664012866450789,31,14.948131,19773.983815823936,44.65153865302553,15.506743,8666.786220792514,76.24808953297827,14.238662,16192.102198684188,98.77751587543176,1.2571511999999998,12236,1.0782508999999998,505.026864656884,493.967496059374,516.583442640768,944.7681555506149,1
45,6888261647313523200,33.94243837685177,-34.724929485490286,314.86358392626954,0.03424858661266587,-14.290893827237037,0.027209711330329518,0.9914160367387072,0.043933497063952616,22.56629,17.54733700025593,0.06864022814472406,-11.047230896819077,0.04604066531875474,31,14.866138000000001,21325.090019523053,6.836353645981389,15.223367999999999,11251.438329955205,33.56388910841653,14.343703,14698.960988641562,19.570432321569477,1.2168952,12236,1.0414412,981.7442953654829,940.831994910406,1026.30195180391,944.821451530516,1
46,6888261681673252736,33.94732690250133,-34.77292172781626,314.9107049122598,0.04887087130147992,-14.306205178475265,0.03841964961325193,0.13463604122379855,0.06169374116303245,2.182329,-1.2702011947008416,0.09859765374565113,-12.294815740248469,0.06496332847722795,31,15.911841,8139.727045818116,4.549609041973025,16.145208,4813.618813662432,21.296078927574467,15.505317000000002,5042.445968628286,13.185292842101815,1.2108594,12236,0.9360450000000001,4644.34457631492,3713.14075889053,5992.32288722686,943.2893780959531,1
47,6888261887831684736,33.971899253252374,-34.7717052413892,314.91779895586376,0.0458957808452653,-14.287188583582244,0.03721968202124207,0.4232694478647464,0.0598291425495251,7.074636999999999,7.425878681746624,0.09408309037357952,-7.2547754153748665,0.061731699093531024,31,15.76234,9341.37134805318,4.438742498134647,16.090996,5060.075346660807,22.60858967466791,15.253896,6356.377136948297,14.243385809120891,1.2221388000000002,12236,1.0015271000000001,2198.3954420482,1934.0767086434803,2541.5594545233703,942.9553377952029,1
48,6888262231429050240,33.98682534502305,-34.859515830953015,315.00601898819093,0.05612436733234492,-14.310701104028027,0.039828617971566435,0.4928042014945214,0.0681745541217166,7.228565,-5.287343617572785,0.10737953606084524,-3.3190994639305598,0.06906800524643647,31,15.977994,7658.586399807553,4.125319498373943,16.29186,4205.437417228901,15.330056977413127,15.484944,5137.952654230453,14.011232408239662,1.2199888,12236,1.0869864,1915.20982061249,1685.49884122463,2213.68570514806,940.084121158483,1
49,6888262368868002176,34.008063642196475,-34.87177249947357,315.02475362793166,0.03018090759557442,-14.299550775383981,0.02408475760151584,1.0755117475519218,0.03942528240155524,27.279746999999997,-3.3403373485050065,0.06119334436540905,-5.2187820194036885,0.04095384400764868,31,14.836331,21918.639698911888,7.225341405838367,15.184775,11658.567957943533,27.130256064750995,14.322308999999999,14991.486651726083,17.371790133435113,1.2158626000000001,12236,0.93824613,906.5744448761039,875.04285229563,940.417636006584,939.39830964487,1
50,6888262746825131904,34.04181951775534,-34.834135853279534,315.0004171227991,0.041882984671790684,-14.25920704183724,0.034095080164210166,1.2860643457810077,0.05446264550160699,23.613695,20.21921928898572,0.08562989462094722,-12.218653167706153,0.05774260880393312,31,15.610301999999999,10745.474919236396,5.231412300297673,16.105621,4992.370169862347,14.0943925592028,14.965256,8292.120319787604,16.02121693009792,1.2362870000000001,12236,0.87937516,761.9766893924921,731.3660339534731,795.209481090741,940.0188967093401,1
51,6888262918623813888,34.076963361024696,-34.89239220433618,315.06739450624787,0.03633745408810274,-14.255823314437064,0.0295379871164041,2.3895945968361425,0.04848490340410045,49.28533,33.77128936383784,0.07522157863704168,-14.239172573258276,0.04853104509046778,31,15.3904705,13157.037261923608,5.119936270503589,16.126476,4897.391751535633,13.705202621290598,14.551992000000002,12133.07959839416,16.782383411724297,1.2944002000000001,12236,1.0682198999999999,413.72259307454004,405.522402702629,422.255056017108,937.7489121910339,1
52,6888263159141991296,34.08547355258285,-34.8430304036382,315.0234983458027,0.04220566984747467,-14.229840525591142,0.036113202557953514,1.1820897868461098,0.05919122672279254,19.970692,0.7521836535190077,0.08767239440696653,-5.809848167374206,0.05768776720685325,31,15.496982999999998,11927.609416384848,4.808325722171576,15.926647,5887.031474751825,25.05929491825739,14.903312,8778.965102341299,15.102507450156144,1.2295839,12236,1.0296276,827.9203311272951,788.3167108094541,871.630761020599,939.094646250155,1
53,6888263257926294400,34.09957855964105,-34.855549963561856,315.0400913624959,0.047994776374740936,-14.224180967657913,0.039654264323624205,1.8066693523840027,0.06562926987315143,27.528408000000002,9.61518668469871,0.10108984813626497,-13.010006863065875,0.06473027758775292,31,15.941538000000001,7920.106243107792,4.596054498065143,16.709536,2862.4693885885918,9.293830846657174,15.086291000000001,7417.396796438827,14.399241112494895,1.2979455,12236,1.065224,545.751743586395,526.722797606178,566.180177377668,938.507774988632,1
54,6888263262221205120,34.09183929566958,-34.85159995097062,315.0337516895602,0.0444231593768689,-14.228443964861391,0.03579392210992969,0.3273679405635915,0.05864877250846046,5.5818377,-1.171311576604494,0.09088556181748653,-17.937697015484584,0.06042821177776765,31,15.602404,10823.92623088253,5.410089124650968,15.751504,6917.573977981344,24.568048599901505,15.304068,6069.33414223542,16.169152985748223,1.1998334,12236,1.0537836999999999,2739.56388172017,2349.24516522017,3270.6322207523303,938.742401279655,1
55,6888263326645638016,34.003275076953386,-34.793981679886954,314.94943826067464,0.03982887635522348,-14.272350482144844,0.029281412270346426,2.712139900039615,0.055244325855145535,49.093548,6.457289961654746,0.08159060877371993,-11.617641802098367,0.04794935334123261,31,12.706535,155859.08906957955,32.79975687827084,13.073232,81519.67314495915,125.97890641892704,12.187052,107138.88521693324,81.92341980385545,1.2104431,12236,1.1886423000000002,365.050967596698,357.777224485046,372.62107219665705,941.808295913174,1
