,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
10,6889383183534045696,34.587930974753924,-33.13350289172324,313.584333631853,0.02892082566706937,-13.161662039900515,0.016332720726989405,0.3124016063016279,0.03830199981222339,8.156274,-6.879786373165138,0.060854831455766874,-6.758799489328737,0.039001454859773514,31,14.661973000000001,25736.944176824585,4.888857415630901,15.223313000000001,11252.006481842069,15.131352163354563,13.969043,20756.33711810271,17.300530801537093,1.2436731,12238,1.0297359000000001,2895.16104651029,2600.71766566312,3260.7067409684996,983.973605303636,1
11,6889383355332868992,34.640059914403246,-33.167099602408584,313.6340811275058,0.04193272326714635,-13.13545482406879,0.023931017858910875,1.3962542914694709,0.045420459858752586,30.740646,11.054020523983116,0.08851936905238074,0.5043342832067192,0.061857937983438825,31,15.371932999999999,13383.600040600139,3.800414128697216,15.867654000000002,6215.752646882052,9.780021798464162,14.730991,10288.956164129311,11.90683417495798,1.2332040000000002,12238,0.9887333,702.546934752924,680.64624117723,725.876290240577,982.022693206998,1
12,6889383424052348800,34.64543852740932,-33.142265033384675,313.6126682634465,0.02879710674857209,-13.121235962033575,0.016569531016355273,1.3014763248171586,0.034543386906019935,37.67657,13.000904433135393,0.05877602041100996,-16.469866588236115,0.040472949458758144,31,14.698038,24896.082289799357,4.95032313033416,15.125745000000002,12309.974527466084,17.45809113931834,14.118576000000001,18085.78953361399,14.390921919495193,1.2209055,12238,1.0535735000000002,752.2370286239549,733.0346580006669,772.453157731329,982.6926509163901,1
13,6889383561491174272,34.6221149093616,-33.101819931751656,313.56657075804264,0.02958915105343312,-13.122619472030005,0.0162398439926735,1.3068375169161472,0.03487339166588082,37.47377,11.502560182106402,0.0594279993742494,1.3519721958198208,0.0388848844295268,31,14.761838000000001,23475.30003797547,5.082350210686237,15.158079,11948.777037394375,16.553994201986605,14.208832999999998,16643.13189991376,16.906827402387137,1.2179571000000002,12238,0.9285308000000001,749.227153633893,729.998735960153,769.476457876202,984.34688421878,1
14,6889383939448277504,34.66996401241089,-33.224951117778694,313.69880261449975,0.042355053413392345,-13.136133694986745,0.027346706434410274,1.3029540969891724,0.05139610332215073,25.351223,-0.7582719468230563,0.08677593436856275,-1.9434312737909096,0.0654587105547677,31,15.781364000000002,9179.108829407432,2.7512844581184908,16.338463,4028.746058113469,8.995624066652447,15.087329,7410.311857608996,10.702084550951374,1.2462057,12238,1.0059651,752.159222828431,723.934889203851,782.62945219255,979.717229773874,1
15,6889383973808016640,34.691335335664725,-33.22555065431037,313.7068356416553,0.024826987297522723,-13.120047443894306,0.015781036550142832,1.2260540030782288,0.03015450552809673,40.659065000000005,4.354269850603653,0.050864045241650856,-6.710977309807912,0.03984603927484949,31,14.374929000000002,33525.441141702766,5.728708512380278,14.744796,17483.843727879772,22.657746077538253,13.845607000000001,23255.471581990707,23.152429806533288,1.2151761,12238,1.0571965,797.3246483482891,778.4578801718311,817.11114436883,979.3260139053309,1
16,6889384042527496320,34.65526487183547,-33.19888432395312,313.66921294333673,0.020522226996589427,-13.13676202475554,0.01232942041275086,0.13684403135877754,0.023851370135885227,5.7373657,-6.990098004667817,0.0412151318469245,-6.70653146655936,0.0289322286408815,31,13.102029,108276.67630047047,23.993395240095627,13.787369,42228.708720701135,34.21085207356954,12.312203,95474.3463219907,53.36403460308821,1.2717702,12238,1.045056,5624.48580951149,4976.47150702745,6443.45898384676,980.777274277234,1
17,6889384283045658112,34.692793438070346,-33.249810825956075,313.73009958688755,0.04478491760752598,-13.128807383053253,0.029017413801677574,0.5202242705859603,0.058329932647244336,8.918650999999999,11.649763055187302,0.09686663840583727,5.270469486712606,0.07181729473337249,31,15.848416,8629.384395886376,3.3312669690318213,16.201764999999998,4569.293620525753,11.92009931081515,15.327882999999998,5937.65261796018,11.742856454944393,1.2175777,12238,1.0049251000000001,1823.5612079701898,1642.9267941517999,2047.1419849037302,978.553322716246,1
18,6889384351765137280,34.703126135971125,-33.23189573117832,313.71690892016466,0.032820102370043736,-13.11362161016861,0.02135948971505684,0.75810627201068,0.04024075174666273,18.839268,-5.4849699929531655,0.06839693812067896,-10.5727917636391,0.05245538707468116,31,15.125175,16798.720680528066,4.29893831762936,15.439793,9218.033569545323,15.87409782966133,14.64185,11169.348962511896,13.54910681097161,1.2136271,12238,1.1241584999999998,1272.8088160038199,1209.36929080956,1343.1240432863,978.925111030154,1
19,6889384386124876160,34.710776171685055,-33.23128626186937,313.7190123082363,0.07146497936764969,-13.107528858843429,0.04196069056528191,1.9735798829909623,0.08722442267563331,22.62646,10.690710358451982,0.13927908975129533,-17.821910110450183,0.1042418336754759,31,14.802292999999999,22616.702930983007,6.3978456745430075,15.579720000000002,8103.405168042935,17.848092796596486,13.942479,21270.440729063117,18.1180046065428,1.2987678,12238,2.3568962000000004,500.77388902491504,479.631842839004,523.828713140867,978.8105322535711,1
20,6889384764081999872,34.743289813331124,-33.22173163249766,313.72142665019663,0.019639475483792662,-13.078797464043312,0.012706892151621836,1.402709342704158,0.02452280334356262,57.200203,-7.181633495728833,0.04112693768621449,-9.137034979463488,0.030941693056835064,31,13.419188,80848.358999876,11.528606152572818,13.731164000000001,44472.30001226348,43.521081885092336,12.946742,53219.56699059127,29.180850252306428,1.2083346000000001,12238,1.1625279,698.729501612909,686.867309126222,711.000965542776,978.5373499767329,1
21,6889384798441739008,34.75997494603567,-33.216767398840794,313.722612217484,0.023269122231774755,-13.064027617673865,0.015338525282504591,0.17982276012666687,0.029146597295243062,6.169597,4.728795958608078,0.04871918522394316,-9.443053343026804,0.03693130398155283,31,14.266923,37032.00109054652,6.186759848838926,14.659982000000001,18904.3894918355,20.054290542359237,13.706415,26436.37995481374,15.550743946521056,1.2243673000000002,12238,0.94909996,4563.10374947128,4026.1041166090295,5248.73683977709,978.3986754621731,1
22,6889384935880698368,34.678686028614344,-33.16506944896404,313.6456894888814,0.3806495069103071,-13.1050942559079,0.24321906400775176,2.0988020627519717,0.4609984366985575,4.5527315,-4.193411412515155,0.7925312237130402,-2.0590341008866417,0.5990960739180212,31,15.259656,14841.711691654018,21.238812258745355,15.625314000000001,7770.157412849231,10.654311205583603,14.645508999999999,11131.781052857788,14.978741744333387,1.2735686000000002,12238,11.390526,508.20147873133203,388.653927723431,732.556141194646,981.4078794259401,1
23,6889384970240436096,34.689181568773606,-33.173270897404514,313.65705331821977,0.029060289939207833,-13.100409524086018,0.017593826193746817,0.5478629603767265,0.034508794533551435,15.876039000000002,1.8984844414756763,0.05946644389641334,-5.6386386095553584,0.04261235839488691,31,14.747189,23794.18391140457,4.645712838485095,15.057998999999999,13102.549720246838,13.230285633368347,14.264021,15818.296881991317,13.171797380906124,1.2154586,12238,1.0778273,1734.9518255827802,1634.8711360286902,1847.7710521712302,980.971863762562,1
24,6889385004600172288,34.70291333748432,-33.18593086828706,313.6737300964502,0.04451103344944573,-13.095068220716277,0.026807236201522814,0.5354560890668739,0.0617148103205476,8.676298,-1.0983445901311255,0.08939019400173519,-3.365732080362516,0.059969296661765814,31,15.151421,16397.51547425467,4.049313094183734,15.4537525,9100.266616620489,16.03412461348083,14.665703,10926.64361572808,13.125452610547846,1.2213379999999998,12238,1.0202646999999998,1775.63278447188,1594.9499227460299,2000.72061629642,980.342404806245,1
25,6889385279478083328,34.715287398432515,-33.16301554338721,313.6565755622193,0.02357356224356808,-13.076274863144471,0.014782458370498009,0.06986605194162332,0.028497093553837387,2.4516904,0.17713217673512388,0.04834872164735575,-4.717398429721322,0.035330414192226836,31,14.147051000000001,41354.808257428274,7.647824104238322,14.762376999999999,17203.019609401385,12.503498933823636,13.405134,34891.07020122184,26.76153800411691,1.2596863999999999,12238,0.9861747,7502.659164349559,6338.132698283921,9043.49670791936,980.829211641227,1
26,6889385348197563904,34.71587641781844,-33.14096715984808,313.6361112133516,0.0385181510732032,-13.066840526933253,0.02456147844510606,0.9110491773735052,0.04753076015161937,19.16757,12.950630709262061,0.08056658191718767,-11.281633705322873,0.06266453252824067,31,15.539654999999998,11467.915880324725,3.222399911854068,15.979526000000002,5607.18837752865,8.627820613068952,14.941296,8477.150158216871,11.07998494792337,1.2281516000000001,12238,1.0061009,1066.27046571032,1013.63015328676,1124.5597047158801,981.494943259381,1
27,6889385378261059584,34.711404885748884,-33.186439881708104,313.6771790384142,0.04239390428741149,-13.088785131644798,0.02762759052192205,0.9202888653237518,0.05431963992189238,16.942102,25.067750558302325,0.08538040763410643,-20.94484835164489,0.06370252601270902,31,15.465060000000001,12283.502747541692,3.6387412707453763,15.935541,5839.004469050623,10.732624308431397,14.837313,9329.170079580284,10.914754329667778,1.2348411,12238,0.9306158000000001,1056.61968560459,997.9234620038161,1122.49776748121,980.1781812388499,1
28,6889385554355984128,34.758290749075705,-33.21182774709504,313.7173920808164,0.023388369742831143,-13.06330100337867,0.015497655171311454,0.20273788829933165,0.029415440316491126,6.892226700000001,-4.439111501656597,0.0493395070766835,-1.9395650908978896,0.037687484465922926,31,14.290607999999999,36232.89745380747,5.897333354911679,14.815610999999999,16379.88295735743,20.47407545886302,13.621814,28578.713576715512,27.156990941677524,1.2408226,12238,1.0163723,4168.594152927561,3713.4643813705297,4740.343719289821,978.579588940792,1
29,6889385726154685568,34.73000663175897,-33.1435434929776,313.64347640117853,0.03771043292375551,-13.057086271154562,0.02367260049322381,0.3553219563852559,0.04670889866273921,7.6071577,-4.898569318239999,0.07765655523999035,-11.602620726014312,0.059139985884643226,31,15.456878,12376.42548344483,3.2473830138223017,15.820804,6489.836785524303,14.826833866741092,14.921660000000001,8631.847995048518,10.946540819087868,1.2218136,12238,1.021211,2578.29441636099,2291.81444326885,2942.05083064921,981.167835651595,1
30,6889385996736319232,34.56482469727908,-33.04953463001983,313.49747027728716,0.03390084067537863,-13.145203208220115,0.01977576709581621,0.768845224777147,0.04369940887332264,17.59395,-2.2998610462882683,0.06444065345661472,-10.40228099317656,0.04477245600330928,31,14.885465,20948.85250365933,4.640791591224779,15.245679,11022.587524862372,18.401418190185147,14.362096,14452.051361675896,13.676043139801765,1.2160398000000001,12238,1.066905,1256.1225869785,1189.2614759093499,1330.77848618247,986.9673799898101,1
31,6889386104111816960,34.59482280411097,-33.07776724780437,313.53445611312753,0.04800439290529366,-13.133720357299321,0.028119955239677356,0.4524702310876351,0.06817826721085474,6.6365757,0.2786741947448525,0.099374422626616,-11.300058566173265,0.06257942057993833,31,15.735148,9578.26678952388,3.2139459442568423,16.083838,5093.544658978749,11.415252909889846,15.223010999999998,6539.788611993925,11.745393526831636,1.2145551,12238,1.0227004000000002,2072.69760172602,1803.38986183145,2430.97955656896,985.5682417395099,1
32,6889386619507890688,34.64528425839152,-33.09406264915107,313.56740758791204,0.02836633898118027,-13.101732788735251,0.015180249175453537,0.35893711682672114,0.034980993441960706,10.260919,1.3228441300851894,0.0553708026152887,-9.425821536937706,0.03885885152287599,31,14.572517000000001,27947.272751328324,4.858109835688253,15.100914000000001,12594.752383312758,14.62427950379781,13.9029455,22059.20809385101,20.370198171708267,1.2399764,12238,1.0758428999999998,2565.1514716529,2348.10662650856,2824.70205545977,984.17637131759,1
33,6889386688227369344,34.65812949982048,-33.0839082774333,313.56238497639,0.031088794321444964,-13.087768505862286,0.018349181317215656,1.4491988104547109,0.03987907230930197,36.339832,2.3059119085112894,0.05957393640634912,-2.9776008392570903,0.041739923834595634,31,14.681436999999999,25279.687754586,5.1738651690642,15.122987,12341.293836273977,13.351619994275858,14.078773499999999,18761.116518475243,24.057043735904927,1.230332,12238,1.1250421999999998,677.146227247207,659.199257863572,696.0789796720509,984.261058134083,1
34,6889387027528483840,34.5785591313688,-33.00739797340213,313.4627547098487,0.0341007576521439,-13.117542342073069,0.019910828290262243,0.5097136250384933,0.044449802026812084,11.467175,-5.2056178817462095,0.0655140638500259,-8.105579899061206,0.044657926331966205,31,14.872801999999998,21194.618823586683,4.345042146580589,15.405429000000002,9514.453242796288,18.92015405263292,14.202826500000002,16735.451575373358,16.332374812682342,1.2385173999999999,12238,1.0630788,1857.78876262922,1713.4675792006199,2027.8582002350101,988.017268608419,1
35,6889387031824760064,34.574822866982586,-33.012011117562544,313.46577250092065,0.03180249554271798,-13.122281530003786,0.01858159288357573,1.0205686998074706,0.04172877774885001,24.457191,2.1880674647287357,0.0614854590960537,-12.143752606459708,0.04187485933299112,31,14.664319,25681.400059915566,4.686599379975498,15.052420999999999,13170.03399574094,17.014748642128847,14.120277999999999,18057.46480379594,19.47721151254324,1.2159578000000002,12238,1.0930824,954.3347066780699,917.495203307087,994.195683180777,987.942264518266,1
36,6889387444141623424,34.610173452725284,-32.991027829501924,313.45848469919844,0.04581109320382061,-13.08666046506509,0.026786762185561613,1.3231151610049925,0.06043415573239733,21.8935,6.404174955039201,0.08901736327823746,6.592280878526193,0.06139648998941283,31,15.707510999999998,9825.207634448587,3.1718969993432657,16.28347,4238.063740693865,10.017700340287963,15.005532,7990.151417278302,10.366773165681137,1.2445757,12238,0.9714151,741.4374046098841,709.372848706168,776.47857083621,987.955687729808,1
37,6889387753379263872,34.67657081720164,-33.0457918764039,313.5331129061542,0.03902148071950031,-13.058125699097069,0.02565817996435691,0.5346583922169027,0.0476373481726497,11.223513,14.94912823956108,0.07548752099061705,-6.848895498265869,0.056991165606023735,31,11.287169,576074.5551239689,308.5697233120225,11.878855,244913.81897235892,187.40567759503887,10.589444,466648.97009896603,250.92782697929275,1.2351922,12238,1.1375879,1776.62140627698,1635.40715633662,1943.72430857923,985.1016428810491,1
38,6889387856458482688,34.640621356944045,-33.0114419602835,313.48830301953535,0.05058635917935464,-13.071653996894,0.02895675450353472,0.35022385324469324,0.06575188672156165,5.3264456,8.453971320599837,0.0969045180505042,-6.856230268914068,0.06756271120954208,31,15.844779,8658.3441069457,2.923041607380325,16.215471,4511.972846662663,8.471075323621065,15.317960999999999,5992.163135728967,9.282192982160444,1.2131807,12238,1.0798323,2589.2757908213503,2195.65656906302,3138.32044483139,986.789683372074,1
39,6889387955241379200,34.66786099867671,-33.000733160836155,313.4878200312353,0.026865011880907643,-13.046429347569651,0.01574198998931687,0.21562518405255515,0.034771061296479056,6.201283,2.4885723663689046,0.053049945166166346,-0.6679205549478899,0.03512798002904642,31,14.048095000000002,45301.062618748096,6.8153415540690325,14.595814,20055.32875269241,27.09463623593717,13.360527,36354.40561194214,18.936860563862773,1.2452188,12238,1.053569,3935.62640652262,3457.43927260777,4552.93602884729,986.6322711372881,1
40,6889388096976651776,34.695430632546675,-33.00385269640536,313.50042024146245,0.03841311205677102,-13.02658907728383,0.023121011190758347,0.4522757634075959,0.05171293791372675,8.745892,-4.390208651120863,0.07730534928916855,-6.956344774218103,0.052935683232627984,31,15.253257999999999,14929.429726149414,3.934683629149322,15.735948,7017.4008549431655,13.582283004062715,14.617239000000001,11425.421163173638,17.247532016280573,1.2353333,12238,0.9753924,2075.30587481918,1868.5607413846699,2331.37282205847,986.046817643562,1
41,6889388371854544768,34.72647780547115,-33.11388155105102,313.61443586600984,0.021915653825905625,-13.04769339365062,0.012804001381136422,0.9030479400727364,0.029586743461420886,30.522045000000002,0.8149039893540284,0.046685488013470736,-0.6945886211315068,0.030261172239425968,31,13.813187,56243.41413579945,11.059879174955428,14.112454999999999,31302.06417095023,32.13507866462814,13.339425,37067.900355402606,28.259632269683898,1.2156083999999998,12238,1.0773677,1073.88811607166,1040.5627377875699,1109.37608335339,982.137890875088,1
42,6889388470637534720,34.68840604901538,-33.0651284300638,313.5553894410681,0.03228080854067305,-13.05694781227453,0.019753788084008485,0.11114141063708187,0.04150543058864239,2.6777558,0.8698778634431032,0.06173681117732493,-4.577658721890652,0.04363465103468365,31,14.795498,22758.68965110864,6.085101685715821,15.263779999999999,10840.35646548019,15.653812667558393,14.165861999999999,17315.023431564445,15.96931776584794,1.2371266,12238,1.0581994,5659.37037890989,4673.1761488638795,7026.95815186569,984.300936135326,1
43,6889388543653240960,34.72306845735029,-33.09117376628789,313.5919565912662,0.048972537364315394,-13.041043221947136,0.02467356377518186,0.5594564600007974,0.059173431976803914,9.454521000000002,3.3884730100551206,0.08632615636493386,-14.067906815355391,0.05991439024052282,31,15.625109,10599.9260505308,3.25920087314784,15.950789000000002,5757.574881150139,13.035171134009502,15.125564,7153.891626028238,9.344532352693072,1.2180713,12238,1.0156416,1703.96320239906,1542.8608377893697,1901.35152140772,982.8923769605209,1
44,6889388578012977536,34.732905613472965,-33.10686048521092,313.61010834854267,0.04833312123914644,-13.039914575963525,0.02620581694410444,1.7237134596247727,0.0610407181320419,28.238749,5.008172876589986,0.0921565369034686,-15.980838638619991,0.06324132822775176,31,15.740485000000001,9531.302998246174,3.2770574587249848,16.449726000000002,3636.343185352972,7.840486421989017,14.926295999999999,8595.070052836465,15.935429590706894,1.2832887,12238,1.1593771000000002,571.528657802588,552.101983627829,592.345567657434,982.2394210302119,1
45,6889388715451924736,34.754361782035666,-33.14024660897633,313.64892073832743,0.02158259010422424,-13.0371209236131,0.013708106288877406,2.8113711644490587,0.026383400948960974,106.558334,-1.9863143363818216,0.04488538994189727,-6.59479017728734,0.03383207781663496,31,13.617352499999999,67360.47741203812,9.818523891077406,14.076207,32364.76142417448,30.488985919578692,13.011985000000001,50115.75178461044,32.75094806521337,1.2244645,12238,1.055598,352.11652581959197,348.850662224064,355.44300342175796,980.8410455380471,1
46,6889388749811667072,34.74888353122227,-33.11583193761179,313.6241185996321,0.04139427792469047,-13.031353144827873,0.023550691657428142,0.18456213884213055,0.052234667761644635,3.5333266000000005,-1.4461045758981024,0.0839168586999081,-3.405028698934685,0.05834411172696428,31,15.740945000000002,9527.266050494876,3.1123995711385364,16.202988,4564.15036326201,8.076683106910734,15.114551,7226.830998304869,10.997072835326048,1.2376038999999999,12238,0.9301318999999999,4178.93385203369,3445.01589964505,5226.5021885447795,981.6838442969431,1
47,6889388784171404416,34.75873913684997,-33.12089085881656,313.6323153359218,0.019486924420110453,-13.025879797529669,0.011242641106995226,0.39042378219864105,0.024048730875016137,16.234694,0.9956465395418092,0.03925514366878645,-5.536374483554064,0.027040735391504526,31,13.299601000000001,90262.22903128939,13.028695598649644,13.903407999999999,37948.282503706025,37.05108648958104,12.574428,74988.90252816956,36.95190713718731,1.251212,12238,0.9033237,2380.8926091349103,2249.4471144598,2528.23151848436,981.35584012212,1
48,6889388818531139968,34.76980511625949,-33.14184100087431,313.65582836140743,0.04652705079831577,-13.025964450398655,0.028986625894030414,3.111630510709129,0.05736458669016655,54.24305699999999,10.1121259209605,0.09614636321193376,-8.20430914267255,0.07073997889730987,31,15.982605,7626.133112484258,2.6972425116952525,16.90944,2381.1109652165005,7.832472622617651,15.026838,7834.883701128438,11.661166546236107,1.3396035,12238,0.997664,318.585540906547,312.82254875052996,324.560907462392,980.521114776727,1
49,6889388986033642880,34.75964497951976,-33.115111323539914,313.6272167932775,0.045393607971744236,-13.02282958857723,0.026338627142130942,1.6705595366226036,0.057977835888003475,28.81376,8.18747273124644,0.09234550956043294,9.028882002532683,0.0641312283211162,31,15.964711999999999,7752.852833422668,2.783283217267096,16.724747,2822.648042945329,10.925203569056547,15.108867000000002,7264.760583257761,8.868035838531803,1.3011222,12238,0.9822635000000001,589.3491830320189,569.7159476864231,610.3574397898079,981.5164648549229,1
50,6889388990329836032,34.76349482507945,-33.11700730111976,313.6303436251724,0.02756248146904815,-13.020659008128185,0.016052499370527,1.1466193543170191,0.03436682104783756,33.36414,4.662097025613322,0.055771139452464286,-11.363699444408876,0.038965998040243685,31,14.728387,24209.819570402782,4.7094549767312355,15.117693,12401.606325112622,12.926120788524234,14.178206,17119.277095621423,18.273082258565964,1.2193764,12238,1.0264236,851.4402184669009,827.043091055528,877.292374528819,981.390807603909,1
51,6889389127768788352,34.78777465349816,-33.122214272338894,313.6437386214951,0.02984020036021812,-13.004218187278287,0.017076182222196666,1.6513693056943284,0.03743623329350669,44.111523,5.6207719630395845,0.05935047780130681,4.216061589393947,0.03883190254995455,31,12.239315,239673.64230216737,24.03382749701757,12.711996000000001,113699.03457281891,93.81050715788615,11.624296000000001,179907.6124360036,93.98315701164157,1.2250268,12238,1.0288719000000002,595.519248167349,582.429557929355,609.199700415404,980.804773475743,1
52,6889389295271275008,34.702225371837486,-33.03549932083618,313.5324644336533,0.04350378264273285,-13.034292169252806,0.025618741714772558,0.6685356212041479,0.0566258704526871,11.806187,1.5297905395196243,0.08452380144285912,-9.484315653671928,0.05836834697280549,31,15.590964999999999,10938.565403288254,3.206832743090806,15.9563465,5728.178981114995,8.90367595598441,15.061666,7587.5521225409775,13.982405941407444,1.2173197,12238,1.0053766,1438.75011429165,1328.09516519056,1568.98431707624,984.9612547745779,1
53,6889389333927229184,34.724394655534795,-33.04771087050889,313.551688120848,0.034276797420270205,-13.022304027661862,0.02000291820728106,1.166267897562044,0.04462341908479198,26.13578,-6.858256367831897,0.06796811788646524,-5.305331956546866,0.04653727879584976,31,14.890648,20849.09475677929,4.791897691753183,15.337244,10131.123349794238,18.83239673252352,14.296041,15358.605315527011,15.256619350494272,1.222582,12238,1.0484598,837.9761577814729,807.5274067539681,870.7649060743789,984.195928290656,1
54,6889389368286964608,34.721488594355215,-33.07053381279253,313.572057734534,0.034263960484864166,-13.033835857322854,0.01981161220035444,1.220796645840051,0.04486341691235032,27.211407,17.907447322434994,0.06622269577394269,-23.222176595614446,0.04568233039150532,31,14.974518,19299.192621871833,3.8172219588556793,15.397104,9587.679416686891,15.049895863679492,14.386095999999998,14136.105520343102,19.273944203759648,1.2292631,12238,1.0629628999999998,801.355921715798,773.3211308740159,831.459275827468,983.5508536475439,1
55,6889389437006443776,34.73011951673746,-33.05182454763139,313.5575521240406,0.050714799782280134,-13.01960077308432,0.02704569606933276,1.2959996096100326,0.06618813521335455,19.580544,-7.446296708306685,0.09258564946542204,-2.638224256453853,0.06167222480035904,31,15.626698000000001,10584.425996654296,3.151212858032601,16.136377,4852.937249320858,9.975862699634854,14.976141,8209.4055816863,15.936745253417795,1.2341098,12238,0.94173086,757.0491338665829,720.050723110466,797.977326202399,983.9691238935491,1
