,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
10,6886568193248472576,31.829478875088736,-34.065641842542966,313.5327557057284,0.036070551480106,-15.640512674468644,0.02221452228914977,3.435173001697254,0.042858093206057976,80.15226,23.930499716227285,0.07408033044784121,1.5318797212048725,0.05704758707931161,31,13.295717000000002,90585.626072818,22.666565579785924,13.781196,42469.485122098056,37.34759729558815,12.665426,68960.01513946515,46.093105777959344,1.2301013,12233,2.4325175,288.74481233822604,285.187964507793,292.38987605924,998.1577534325698,1
11,6886568536845848448,31.897233366451854,-34.11223490384357,313.5997420412715,0.01929390132144278,-15.606486616985764,0.011987350731161544,3.3697060146110416,0.02247670951022611,149.91988999999998,35.94397031596731,0.03910171242424449,-16.70820705017894,0.02784576735935829,31,13.501501000000001,74945.57262001904,10.170343016079542,13.98596,35169.9032373425,29.06587031272437,12.868504,57196.138933461974,27.968006724901123,1.2324416999999999,12233,0.9756771000000001,294.25156258684797,292.30353023520803,296.225265258175,995.5118357474901,1
12,6886568566911105280,31.906812745804658,-34.12595156390843,313.6160505157468,0.022209396209087275,-15.604407988922153,0.01373025141767586,1.9243724856423643,0.02755424307578778,69.839424,-18.586447661688066,0.045475212423729636,1.5159216478706898,0.03262374193581265,31,13.033525,115328.31059163119,19.69774080145339,13.422595999999999,59090.39724141397,42.871401972631595,12.488000999999999,81202.14017900237,36.01858725856713,1.2164622999999999,12233,0.9697606,512.086518009521,504.906296716639,519.470135189583,994.888308588822,1
13,6886568605564058368,31.910564211246523,-34.13255107946091,313.6236148281965,0.03820794485671716,-15.604064167646058,0.023909741451406903,0.1562190078563072,0.04586997888414023,3.4056916,2.0420706653376546,0.07871625257827056,-1.0334809261677471,0.05908044640045927,31,15.798114000000002,9038.58938503978,2.7578962140747865,16.056420000000003,5223.811307613655,8.561241358766246,15.373225,5694.792200698252,9.596419517289442,1.2079986,12233,1.0861739,4709.76128058236,3909.2441910536604,5831.56955941505,994.601246960096,1
14,6886568708644544768,31.890057703577806,-34.091019184016666,313.57703012591685,0.025143313975651102,-15.603858270926859,0.01530019503977535,0.9434128364432393,0.03045414334016333,30.978144,-8.849721715056406,0.050618001578662065,-6.644889089606539,0.038493632739252784,31,14.537191,28871.525289457753,5.244973072652812,14.862642000000001,15685.500452063845,17.70382195582498,14.052237,19225.315786562463,16.30852480045397,1.2091781000000001,12233,1.0513965,1029.34692189623,997.816366840879,1062.89562676448,996.3647427914549,1
15,6886568811723762304,31.896840443302537,-34.081031217733425,313.5696816478538,0.02270021206757616,-15.59484606322988,0.014742648465358771,0.8922441715070778,0.02814854509682715,31.6977,-6.822549738993393,0.04676098130808344,-4.5007603199107145,0.034467536790147864,31,14.131210000000001,41962.567182026345,6.2393220194234695,14.488526,22138.32137110334,27.369047695608497,13.609248000000001,28911.366405383847,16.126296735804015,1.216553,12233,1.0462345,1086.4122260577801,1053.92548869843,1120.92567454995,996.6161557491259,1
16,6886568910508526208,31.9124709166064,-34.088499967973235,313.58198973126224,0.0719763279998451,-15.585745717655005,0.044808956596990863,0.6102007975582208,0.0927892620215291,6.576200500000001,-1.066958083287869,0.15501102153154592,-10.122076316654095,0.12031072380604073,31,15.504795999999999,11842.072996900659,15.4045281310091,15.808129999999998,6566.03226445386,10.288538728472638,14.885174,8926.856002321436,12.925882474236536,1.3082919,12233,2.2158903999999997,1578.3953797654299,1365.32928581471,1866.4082646219397,996.121374801832,1
17,6886569219746133760,31.959514037875646,-34.19443526535404,313.69906682704584,0.026566566321516702,-15.590327338922718,0.015876417357625825,1.0573600425923215,0.032213605630805636,32.8234,-0.8106839151634837,0.05365601801100469,3.2234029454505517,0.03584422594863817,31,12.981454,120994.24922740448,23.59008709245815,13.300282999999999,66136.60864451189,41.14552794342949,12.502252,80143.35032353568,47.986002713450965,1.2089827,12233,1.1355073,921.373572481987,894.6061693692731,949.76075975358,991.716001947229,1
18,6886569224040594944,31.96550158828249,-34.20384527408295,313.71006020227725,0.1312919202083586,-15.589353970748794,0.07671668783733246,1.3151267652765777,0.1647195655043185,7.984035,-9.889516236575297,0.2630407043234361,2.029272705874196,0.18590077061231536,31,15.597764999999999,10870.266398811676,4.7332396361535976,16.070463,5156.678209705492,11.02706055073072,14.95299,8386.330587318309,8.682401556239629,1.2458764,12233,3.4555974000000003,758.313369353328,669.425137668918,873.768331964266,991.300185730853,1
19,6886569327119820160,31.92822904249243,-34.154713658179546,313.6506823770648,0.042611910477691736,-15.599037617378153,0.02731131544819848,1.2616827324236863,0.05100713822192755,24.735415,5.957927744824213,0.08642162450116847,-3.8072924787660645,0.0669251342136976,31,15.780892999999999,9183.095490199428,3.2536500907209898,16.476425,3548.0114268000175,9.442681664970335,14.980597,8175.786806377957,11.333878825008323,1.2766718000000001,12233,1.0305009,776.264082148532,746.455982381503,808.503848781315,993.5639374957599,1
20,6886569464558772224,31.95634325479826,-34.16353078951133,313.66838402305365,0.04131555019901468,-15.580920251866413,0.02663772391042286,1.037919055817268,0.050632039262215295,20.499254,0.7779118495033327,0.08524461475108852,-0.38094009245605387,0.065798436311932,31,15.827013,8801.18526736491,2.8143643584876363,16.321493,4092.207967075269,8.902852898293176,15.188942,6748.248184725702,8.0045812153689,1.2317041000000002,12233,0.9771530999999999,939.513070698071,896.505715535557,986.767296436936,992.841510661302,1
21,6886569739436668032,32.01140464572872,-34.223414523193554,313.74391586574325,0.03256649567804274,-15.56178038125971,0.01859023911306823,1.1811788188496262,0.042685062115142884,27.671946999999996,-7.6472781478556655,0.060510061703522335,-2.678134286087926,0.04314292409287557,31,14.394335,32931.559215186746,6.7482387322960165,14.743681,17501.813054961116,22.100873079463454,13.880897500000001,22511.740683495973,19.18535382740364,1.2150518999999997,12233,1.1201453000000001,827.5243355812461,799.06406980393,858.046395710379,989.9465596385969,1
22,6886569739436669312,32.013144948815416,-34.21439662862532,313.7358411287618,0.0219723996248234,-15.556996740747616,0.01303769503341109,0.8796231047362176,0.028513609158996093,30.849237,20.986227511757466,0.04499462433898861,0.9009745487265804,0.029969633132291288,31,13.315365,88961.14832399238,11.842268370214596,13.808485999999998,41415.29061782927,43.51005892911733,12.671560000000001,68571.51245626183,26.561069301880966,1.2363465,12233,0.9834703000000001,1101.5300167103,1067.72743289386,1137.50014734726,990.2341333787041,1
23,6886570117393805952,31.957810518138427,-34.148065063066475,313.65403475299587,0.027070147158306128,-15.57387683701869,0.0173530821654911,1.1592421003440512,0.03222903227033446,35.968876,9.187304746420928,0.05531969439181378,-1.6908303368314832,0.043635144174147565,31,14.970589000000002,19369.15969550535,4.417225064818098,15.404360999999998,9523.811317399879,17.332719433737125,14.383385999999998,14171.428894254519,15.636409760270572,1.2233489,12233,1.0232662000000001,842.293831139792,819.8576079441701,865.968801319393,993.360666245244,1
24,6886570147459110656,31.935684157648925,-34.1224914977379,313.622229317106,0.03639664529132112,-15.581003219345467,0.02286259853858293,0.07692601815020081,0.04319492599477698,1.780904,3.94451608189152,0.07445449761819041,-3.1675233924064496,0.05664240482866365,31,15.720325,9709.9321323992,2.8075661299548766,16.20255,4565.988285539779,8.338483168107526,15.080084,7459.921762337976,12.696834724179167,1.2385163000000001,12233,1.0295419,6341.237235759879,5175.65258272197,7948.895400094019,994.5833322435581,1
25,6886570186113288448,31.956062890879195,-34.12959057437049,313.6357434409271,0.029195408663471888,-15.568137948330607,0.0186321193178176,0.6440054958529797,0.0346990626745828,18.559738,1.8283261419585148,0.05930309317485874,-3.344176244344748,0.04399584546960913,31,11.312405,562839.4856587476,338.196871243291,12.019395,215177.76131504148,156.6692280912873,10.533468,491338.3975939054,245.62715437547047,1.2552711,12233,1.0491226999999999,1487.86487841147,1413.1795331877,1570.70357032884,994.033192686213,1
26,6886570220473020544,31.97232114315552,-34.152304234516315,313.6628740895015,0.028234251954490863,-15.564407386049115,0.01847907769355497,1.1115317842603123,0.033789370087173295,32.8959,4.486236656576263,0.05737415700658916,3.1950512851777453,0.043668592773352215,31,14.714887,24512.73615580979,4.698962225726895,15.052832999999998,13165.03567674362,15.035919414868651,14.204858999999999,16704.151950118034,14.44631931131534,1.2185171000000001,12233,0.9576029,877.644618289997,852.16813437653,904.661519053185,992.998317648012,1
27,6886570564070414208,31.98790433133007,-34.11320243888254,313.63051437714284,0.018457511447009745,-15.537510486937077,0.011513274429470895,1.2753499890600413,0.022019586536280483,57.918888,-4.447301887081326,0.03814241835297927,-30.74277233756701,0.02931245517797401,31,13.396717,82539.06285815146,10.535376169787037,13.913057,37612.50841506439,28.47491911553769,12.747011,63968.10127911383,44.75718398421161,1.2306974,12233,0.918709,766.934010218182,754.09892591048,780.205419345007,994.135466061757,1
28,6886570697213255296,32.00538590512016,-34.15812350841787,313.6793354543914,0.03341689055446324,-15.5413632225314,0.021408658727345074,6.9156517513038125,0.03907502336747813,176.98395,-6.764883243029647,0.06736856309315177,-21.27395836710588,0.05009884434816672,31,9.865003999999999,2134738.9297912773,232.7097617810117,10.214013000000001,1134880.2383068574,554.0089945663395,9.385203,1414772.513192429,670.1172853577879,1.1943628000000002,12233,1.0058465,144.004158363432,143.192271892771,144.82513820784402,992.3069588571769,1
29,6886571079466481408,32.05680535818792,-34.15769499050357,313.69585786666056,0.019179697608094345,-15.501902085177028,0.0119118872600615,0.7709061278622591,0.02172902214506817,35.47818,-2.3767182182381688,0.038390045580589165,3.2911490419818503,0.028819883238321336,31,13.342239000000001,86786.15880910929,185.20157016930042,13.763005999999999,43186.970707550114,278.9165501479394,12.740783,64336.104915742675,405.748878747429,1.2389426000000001,12233,0.95406765,1250.82872155283,1217.48037932509,1286.01943655769,991.561372243478,1
30,6886571182545714560,31.832904998947892,-34.04104356604652,313.51028040909716,0.023043208566312583,-15.628484283423505,0.01712056843243473,1.2443080493010559,0.025465846533351037,48.861835,15.480425035659374,0.047286014740040114,-0.332946394663545,0.040944720360493146,31,13.564093,70747.20515569471,10.50107488579572,13.851489,39807.01400137012,35.56320226860378,13.110478,45769.560268313515,25.20923897326984,1.2096107,12233,1.1352893,785.73746847308,770.203710701358,801.8988838171699,998.978041314991,1
31,6886571526143107840,31.853607301469413,-33.99010067665044,313.4682281675843,0.02519688264395301,-15.593138756565262,0.014627977771912175,1.5533580526940836,0.0318939979127254,48.703773,-4.873713069301295,0.051269546355411824,-1.8590803845331452,0.03622635126886045,31,14.104973999999999,42988.92635484696,6.961957218112818,14.550294000000001,20914.03453544545,17.45898018080821,13.500254,31964.39443045537,15.169890021186962,1.2300476999999999,12233,1.5856476000000002,632.319833350581,619.721717535607,645.4311492266829,1000.47625908219,1
32,6886571624927863168,31.896488844541015,-34.030282788203586,313.52089440539316,0.03410716651507673,-15.575686035662393,0.020554585042903,0.7596467028038714,0.03952534258888733,19.21923,4.372374294927432,0.06982805476728607,-5.788641521691527,0.0519636236319487,31,15.424010999999998,12756.799659842549,3.6450686302138484,15.770415,6798.124245942834,13.563478064450216,14.904963,8765.629592556716,13.682976932296354,1.2200358999999998,12233,1.0262414,1270.32097839134,1208.18720287636,1339.0508989039802,998.4123722883,1
33,6886572110258654336,31.93528141727839,-34.027147870698954,313.5306739386062,0.029004984837123226,-15.544788319441214,0.017781059868175388,0.4884495405387638,0.03416939645391038,14.294942,3.4862946625488287,0.059034818599691126,-6.421968477443496,0.04401324622974974,31,14.983579999999998,19138.79235405367,3.752806981948391,15.384832999999999,9696.655917771614,13.098326070782184,14.428175,13598.719444274311,15.130830162923177,1.2171811000000001,12233,1.0720180000000001,1933.08619068532,1810.91788490781,2072.46917098529,997.9437099570711,1
34,6886572385136570240,31.88013912616479,-33.97886158429709,313.4661952320186,0.04026732312941602,-15.56851198243626,0.02448610621007867,0.3440342769295784,0.05189031695180787,6.630028200000001,-4.649268804319592,0.08204052788965795,-5.855791114961892,0.05790453139095661,31,15.827810000000001,8794.720524546927,2.7726952851677145,16.344011,4008.21126784924,11.346706678815455,15.162317999999999,6915.774401776359,10.471423619792603,1.2421072,12233,0.93028396,2647.9867298714103,2319.06466826725,3078.2126839501398,1000.4776504969301,1
35,6886572625654746752,31.86729754341362,-33.943227578125835,313.4277906078672,0.027482501052222923,-15.564700209976413,0.017022200799575588,0.8476465986259442,0.03938807412729183,21.520388,-6.668466604254067,0.06072296004901881,-8.69661107251488,0.03972382079353365,31,14.590126999999999,27497.654098990704,5.466326072394218,14.926619,14787.941618155322,20.860080061902725,14.087963,18602.99601931414,14.369894234747155,1.2143195,12233,1.045507,1142.69670279319,1093.10230558043,1196.9089994788,1001.9361538800999,1
36,6886572694374217216,31.898487308973163,-33.96830807248681,313.4621278124618,0.03230386696323013,-15.550413595735169,0.01975805928504546,-0.02695218838985701,0.03948532875782562,-0.6825874,0.40965405938696997,0.0653430199901188,-1.609903700411899,0.047782986490994064,31,15.486761999999999,12040.411540919411,3.2646414572877838,16.014713,5428.376357756458,12.63504439792547,14.797301999999998,9679.372359633388,10.72655374567046,1.2547535,12233,1.1439072,9292.252341496658,7566.0474576164,11545.0987928597,1000.5764250552,1
37,6886573415928703360,31.967624447089023,-34.090791119332785,313.60234856095553,0.02782445174862138,-15.544430930725579,0.017539626470307934,2.1229866221254707,0.03336333834541591,63.63231999999999,-13.70875320684813,0.05738750153892304,-15.074169559952947,0.04380384195669393,31,15.046842999999999,18055.49036178676,4.259070091032819,15.706002999999999,7213.634740518549,8.880808359076136,14.277401999999999,15624.537595395894,12.635776460762608,1.2648879,12233,0.95960987,464.85824296544797,457.70351369174205,472.236065922598,995.222149159144,1
38,6886573617791015936,32.01871589378429,-34.08624960345511,313.61483443210994,0.030414496036352236,-15.503611247253358,0.01986385684902226,3.5808467934645303,0.036264029830388525,98.74377,0.8360673419772374,0.06283001612265515,-9.490894520180666,0.04864241886837538,31,10.383527,1324144.8870610246,406.1831138130168,10.64752,761284.902893335,319.7657960061293,9.984805,814415.2648983817,537.0406217818891,1.1899756000000001,12233,1.1139971000000002,277.068209152141,274.290872778583,279.90133994328204,994.620883803919,1
39,6886573656446877184,31.971473833138297,-34.056922016101176,313.57114890240103,0.2808407943369351,-15.52850292104352,0.17176947157326616,1.4041225288695822,0.3339751143873947,4.2042727,-7.367860549906924,0.5814408671261481,-10.016714788533532,0.4348768613280411,31,15.513191,11750.863175248523,8.153523234369384,16.279947,4251.834835236492,9.834222907437011,14.635298,11236.963178251863,11.482331408717346,1.3180988,12233,8.652883000000001,752.650156104454,566.985627860784,1111.01305333638,996.3544672098391,1
40,6886574000044256384,32.02071438790831,-34.08937591874814,313.6184894944692,0.03763143209369888,-15.503282216087493,0.030604116564178618,0.7705375814457314,0.0437836791806259,17.59874,-1.7751671819898904,0.08120360388404803,-7.587554848361576,0.08231666141582536,31,15.531360999999999,11555.85360121346,3.944303589531685,15.922842000000001,5907.702386094959,27.743580058728035,14.952160000000001,8392.744257713042,25.985122433322296,1.2375067,12233,1.0661008,1253.50906459488,1186.79476098078,1328.0003670102099,994.481653056432,1
41,6886574549800082432,31.98556602814973,-34.0147045790909,313.5353344780451,0.026942618470719385,-15.501525292597444,0.01693217447858488,0.7229614312395659,0.032843109853538416,22.012575,5.889577317777069,0.05565687136726527,1.0844936666018847,0.0442243898294563,31,14.939823,19925.8545027279,4.518250899162128,15.27883,10691.1291440057,15.415240240625186,14.438663,13467.998145011412,12.369515380772713,1.2124511999999998,12233,0.99313724,1331.54750067818,1275.34581085816,1392.82365676978,997.6290046946941,1
42,6886574618519767552,32.01440544882448,-34.04685382566945,313.57565990706183,0.024670473002675868,-15.491791735424053,0.014653037554333838,1.4147312493888955,0.0277121089594294,51.051014,14.709665766354945,0.050025251700186735,-11.968784784361056,0.0354107525338152,31,14.457726999999998,31063.848615665716,5.581383771820592,14.820273,16309.690575180375,16.06545594233129,13.930614000000002,21504.150929576088,17.846755537776122,1.2172942,12233,1.0446455,692.982860591707,679.823684727383,706.651962080449,996.066371195119,1
43,6886575232698833920,32.08751333869525,-34.04852402836414,313.60139817544507,0.03105209026819226,-15.43650362033213,0.017985209744688483,0.5240080436707039,0.03605492439250622,14.533605999999999,-8.545591889520853,0.06311611163347944,-6.509729601532412,0.046199785533454746,31,15.1226425,16837.957703579348,3.7934281308754514,15.461639000000002,9034.402485728058,11.369377365249305,14.610514000000002,11496.41407664376,12.790288087440008,1.2193176000000001,12233,1.0436273999999999,1809.68583255048,1696.5645341669901,1938.5601808992603,994.91141446115,1
44,6886575370137783168,32.06583260040322,-34.01728455215145,313.564314628644,0.03194996084215582,-15.441085188046296,0.018851732810424,0.5335792954909441,0.0369313166952049,14.447882,-0.04578472680618273,0.0644391127491469,-5.7920476960148655,0.04647689645335343,31,15.215156,15462.650134165076,3.909327754704908,15.586429,8053.481756861677,11.522393077363024,14.687006,10714.342978336916,10.992317352341109,1.2137521999999998,12233,1.028952,1779.1716393170498,1667.21421429051,1906.8402026896802,996.3314516680659,1
45,6886575580592188928,32.03591570205385,-34.23549558866656,313.7635583504995,0.020637380612962004,-15.547689204159452,0.012180541182791372,1.0758986614429018,0.026321140032619955,40.875840000000004,-3.618854924255817,0.04151133604096543,-13.314767722451661,0.02818353413643937,31,13.265923999999998,93105.77424329123,14.391344275193761,13.680465,46598.239379620456,43.31336383614863,12.699392999999999,66836.0192868352,40.950487234387495,1.2183375,12233,1.0781697000000001,905.618067610034,884.3693708676519,927.8933963506889,989.1682571986639,1
46,6886575649311667840,32.045614673881396,-34.2229222692876,313.7546940048861,0.03437565310980266,-15.535463903637922,0.02008622896906276,0.5459392395484914,0.04287086075949226,12.734507,-1.2339384841022922,0.06733393625176774,-4.2127517671187125,0.04773746882087231,31,10.981703999999999,763246.1240071855,253.9201095708984,11.632109,307405.61933725927,254.33165032145848,10.239077,644372.8452265689,310.8153482598944,1.2470138000000002,12233,0.95387185,1741.6395752466901,1618.2263583040499,1884.8769410691198,989.4615474281869,1
47,6886575649311667968,32.04253644786849,-34.222364085082305,313.7531463424811,0.05192878533761287,-15.53760083876829,0.022908656876276263,0.9004925325459747,0.06788413953239525,13.265139000000001,-3.419743359031858,0.10355512807229952,-5.7135976858260085,0.05491772675711151,31,15.298717000000002,14317.247869564873,4.104886500046288,15.673024,7436.106180463524,24.45176255754127,14.739169,10211.753931598189,22.857701441306354,1.2326294,12233,1.0654068,1081.11426539226,1005.4845353782499,1168.76579902988,989.526107603675,1
48,6886575958549316736,32.063418378161145,-34.203505917276644,313.7419408586853,0.026533367925915576,-15.514421936947391,0.01559125295168374,6.510178533677152,0.03252179120357195,200.17897,42.883525610719744,0.05185433999071762,5.787933994848869,0.03526981553222555,31,12.986224,120463.86146953552,27.843421686151327,13.680679000000001,46589.00788676702,46.96537449360953,12.193073,106546.35976837504,68.85888826520703,1.2712141000000001,12233,1.0829206,152.931388334398,152.168799295708,153.701521874386,989.872635869476,1
49,6886576091692244480,32.10185355041706,-34.22499533089987,313.77518860891155,0.03209477980294919,-15.493313577507873,0.017739126959369404,0.957726171416552,0.03885376023712442,24.649510999999997,7.302725153008168,0.06413263219743273,-23.54934238212339,0.041894024895977516,31,14.853144,21581.85164018498,4.904275457636922,15.188154,11622.335309969829,15.049217079549079,14.346673999999998,14658.7956226097,12.99688162298766,1.2177421999999998,12233,1.0329443,1014.9863867345698,976.175573360704,1056.9475624003699,988.562663908579,1
50,6886576130348000256,32.1049559509907,-34.266085850275395,313.81558813630727,0.046770068764271214,-15.506709332049567,0.026750068578589938,0.3364869830583453,0.058587870031090485,5.7432875999999995,-10.150618854068943,0.09185363514176748,-8.199581360328251,0.06287457335593878,31,15.86002,8537.652531752537,3.175662084310197,16.201432999999998,4570.691977157695,14.554849730984976,15.343434,5853.214371177506,13.07095062826424,1.2209336000000002,12233,0.9655505999999999,2687.0999863765,2309.15283005237,3200.1380151935305,987.099473139166,1
51,6886576473945391104,32.12741345096698,-34.22153541641869,313.78029060491747,0.026720125848206468,-15.47247004963283,0.015337724714593066,1.308707053080016,0.03377260187792831,38.750553000000004,4.182946508951509,0.053119021028677625,-1.9708116520519607,0.03572920098745621,31,14.425091,32011.781020852814,5.973399027684747,14.812453,16427.59102454044,22.378805822265626,13.881151999999998,22506.457208075877,18.201734042090425,1.2162412,12233,1.0258893,748.1410362496609,729.558204342791,767.6771167284711,988.3054452582561,1
52,6886576680103824640,32.06031690865075,-34.191926612553786,313.7298216531473,0.045658890826094985,-15.51235008980969,0.02741518710513961,0.34137557699082954,0.060166605229684575,5.673838,-1.8153573583157308,0.0899218292649466,-4.6430214305226665,0.06126094620977327,31,15.7435665,9504.293426731805,3.041709353483714,16.234941,4431.7865314206765,10.871708887318931,15.102920000000001,7304.661125417519,9.734200686292494,1.2348573999999999,12233,0.95967174,2653.23209275406,2275.54572598454,3168.0676526861303,990.320020522934,1
53,6886576748823306880,32.06824250367532,-34.17407047541077,313.7153187258886,0.032684255241601984,-15.499445595343866,0.02157930364307069,0.7904276938034612,0.03851297504867562,20.523672,2.2856443264544906,0.06495633448110189,-5.860563717136161,0.04984495149090065,31,12.405422999999999,205672.7919239288,23.208563028878565,12.9364,92468.79726212203,57.194609087572815,11.7337885,162649.43103360734,93.17922550357704,1.2404083000000001,12233,0.97865427,1222.43655819929,1167.0602282812401,1283.21498256757,990.822883990273,1
54,6886576920621996544,32.118236309404004,-34.186907649791124,313.7440915033736,0.03854133138695447,-15.466182412327962,0.022976258382471592,0.7607758808276744,0.04826953372426733,15.760995000000001,2.8497458326473484,0.07994507362863215,-7.525472040079629,0.05364513391951601,31,13.539570000000001,72363.28304001012,10.703568335073227,13.938241,36750.119230120334,32.51207358202887,12.982663,51487.59433184502,26.687447258298093,1.2193713,12233,2.2763317,1269.5920338598,1194.61771993362,1354.38347051897,989.6380538784401,1
55,6886577023701224320,32.07997578631065,-34.14003045119242,313.68656754231085,0.020563710613186827,-15.477415787832992,0.012500861499088776,1.3628817441471321,0.023700645005317832,57.50399399999999,7.974470764460483,0.041410960467754936,1.7055957752507953,0.030209559424376288,31,13.852597,54238.485286131014,8.163329514827321,14.168239000000002,29734.448714537553,21.625366583034086,13.371113000000001,36001.67607922035,29.739467218755546,1.2119831,12233,1.1094905000000002,718.7177095141291,706.586768568123,731.264688668959,991.832232446891,1
