# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Tue Oct 15 10:48:10 CEST 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR1 G, G_BP and G_RP (Vegamags)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.0048313 -0.50000 6.00000 0.4799903333 2.2162735462    0.480 -0.165  3.5969  3.624    0 5.184 5.580 6.397 4.679
0.0048313 -0.50000 6.00000 0.4999999404 2.2374541759    0.500 -0.139  3.6017  3.635    0 5.118 5.490 6.285 4.603
0.0048313 -0.50000 6.00000 0.5064801574 2.2440361977    0.506 -0.131  3.6031  3.638    0 5.096 5.461 6.250 4.579
0.0048313 -0.50000 6.00000 0.5212056041 2.2582955360    0.521 -0.110  3.6066  3.643    0 5.046 5.393 6.166 4.521
0.0048313 -0.50000 6.00000 0.5366585851 2.2722959518    0.536 -0.090  3.6103  3.651    0 4.995 5.324 6.080 4.463
0.0048313 -0.50000 6.00000 0.5500000119 2.2836582661    0.550 -0.073  3.6136  3.657    0 4.953 5.265 6.007 4.415
0.0048313 -0.50000 6.00000 0.5575446486 2.2898077965    0.557 -0.064  3.6151  3.660    0 4.929 5.234 5.970 4.389
0.0048313 -0.50000 6.00000 0.5780412555 2.3055858612    0.578 -0.037  3.6197  3.668    0 4.862 5.144 5.860 4.313
0.0048313 -0.50000 6.00000 0.5997827053 2.3209741116    0.600 -0.009  3.6249  3.676    0 4.793 5.051 5.746 4.235
0.0048313 -0.50000 6.00000 0.5999999642 2.3211214542    0.600 -0.009  3.6249  3.676    0 4.792 5.050 5.745 4.234
0.0048313 -0.50000 6.00000 0.6178891659 2.3328435421    0.618  0.013  3.6283  3.681    0 4.737 4.980 5.661 4.174
0.0048313 -0.50000 6.00000 0.6367990971 2.3444149494    0.637  0.036  3.6322  3.687    0 4.680 4.906 5.570 4.111
0.0048313 -0.50000 6.00000 0.6499999166 2.3520352840    0.650  0.052  3.6352  3.691    0 4.640 4.851 5.504 4.066
0.0048313 -0.50000 6.00000 0.6580838561 2.3565287590    0.658  0.060  3.6364  3.694    0 4.619 4.825 5.472 4.043
0.0048313 -0.50000 6.00000 0.6815631390 2.3688876629    0.682  0.087  3.6406  3.699    0 4.552 4.739 5.370 3.970
0.0048313 -0.50000 6.00000 0.6999999881 2.3779268265    0.700  0.109  3.6442  3.703    0 4.498 4.669 5.286 3.910
0.0048313 -0.50000 6.00000 0.7055645585 2.3805484772    0.706  0.116  3.6459  3.706    0 4.480 4.643 5.254 3.889
0.0048313 -0.50000 6.00000 0.7487857342 2.3993954659    0.749  0.174  3.6590  3.727    0 4.336 4.443 5.007 3.726
0.0048313 -0.50000 6.00000 0.7761075497 2.4100720882    0.776  0.198  3.6622  3.730    0 4.274 4.369 4.923 3.661
0.0048313 -0.50000 6.00000 0.7975714207 2.4178721905    0.797  0.217  3.6648  3.734    0 4.228 4.314 4.860 3.613
0.0048313 -0.50000 6.00000 0.8319180608 2.4293963909    0.831  0.247  3.6684  3.736    0 4.152 4.225 4.760 3.534
0.0048313 -0.50000 6.00000 0.8463571072 2.4339210987    0.846  0.259  3.6700  3.738    0 4.123 4.191 4.721 3.504
0.0048313 -0.50000 6.00000 0.8475155830 2.4342765808    0.847  0.259  3.6701  3.739    0 4.121 4.189 4.718 3.501
0.0048313 -0.50000 6.00000 0.8951427937 2.4479751587    0.894  0.298  3.6747  3.742    0 4.025 4.077 4.593 3.402
0.0048313 -0.50000 6.00000 0.9335444570 2.4578576088    0.933  0.325  3.6782  3.748    0 3.958 4.000 4.505 3.333
0.0048313 -0.50000 6.00000 0.9439284801 2.4603717327    0.943  0.333  3.6792  3.749    0 3.938 3.977 4.480 3.313
0.0048313 -0.50000 6.00000 0.9900082946 2.4707996845    0.990  0.366  3.6830  3.752    0 3.855 3.882 4.374 3.227
0.0048313 -0.50000 6.00000 0.9927142262 2.4713776112    0.993  0.368  3.6833  3.752    0 3.850 3.876 4.367 3.222
0.0048313 -0.50000 6.00000 1.0325373411 2.4794805050    1.032  0.395  3.6864  3.754    0 3.782 3.799 4.282 3.152
0.0048313 -0.50000 6.00000 1.0414998531 2.4812061787    1.041  0.402  3.6871  3.754    0 3.766 3.781 4.261 3.135
0.0048313 -0.50000 6.00000 1.0902856588 2.4900302887    1.089  0.433  3.6907  3.757    0 3.689 3.693 4.165 3.057
0.0048313 -0.50000 6.00000 1.1223813295 2.4953570366    1.121  0.451  3.6928  3.760    0 3.642 3.641 4.107 3.010
0.0048313 -0.50000 6.00000 1.1390712261 2.4979908466    1.138  0.462  3.6940  3.760    0 3.615 3.611 4.074 2.982
0.0048313 -0.50000 6.00000 1.1878571510 2.5052042007    1.187  0.492  3.6971  3.761    0 3.539 3.528 3.983 2.906
0.0048313 -0.50000 6.00000 1.2297236919 2.5108723640    1.229  0.515  3.6997  3.763    0 3.482 3.464 3.913 2.849
0.0048313 -0.50000 6.00000 1.2366427183 2.5117669106    1.236  0.520  3.7001  3.763    0 3.471 3.453 3.900 2.838
0.0048313 -0.50000 6.00000 1.2854282856 2.5177600384    1.285  0.547  3.7029  3.764    0 3.403 3.379 3.820 2.771
0.0048313 -0.50000 6.00000 1.2947413921 2.5188450813    1.294  0.551  3.7034  3.764    0 3.392 3.367 3.806 2.759
0.0048313 -0.50000 6.00000 1.3342142105 2.5232517719    1.334  0.573  3.7056  3.764    0 3.337 3.308 3.742 2.705
0.0048313 -0.50000 6.00000 1.3819243908 2.5281937122    1.382  0.599  3.7081  3.764    0 3.273 3.238 3.667 2.641
0.0048313 -0.50000 6.00000 1.3829998970 2.5283005238    1.383  0.599  3.7081  3.764    0 3.271 3.236 3.665 2.640
0.0048313 -0.50000 6.00000 1.4292843342 2.5327260494    1.429  0.623  3.7105  3.764    0 3.212 3.172 3.595 2.581
0.0048313 -0.50000 6.00000 1.4317855835 2.5329556465    1.432  0.625  3.7106  3.764    0 3.208 3.168 3.591 2.577
0.0048313 -0.50000 6.00000 1.4805712700 2.5372598171    1.480  0.649  3.7129  3.763    0 3.147 3.103 3.520 2.517
0.0048313 -0.50000 6.00000 1.5293569565 2.5412497520    1.529  0.673  3.7152  3.763    0 3.088 3.040 3.453 2.459
0.0048313 -0.50000 6.00000 1.5417041779 2.5422136784    1.541  0.679  3.7157  3.762    0 3.073 3.024 3.435 2.445
0.0048313 -0.50000 6.00000 1.5781426430 2.5449571609    1.578  0.697  3.7174  3.760    0 3.027 2.975 3.382 2.399
0.0048313 -0.50000 6.00000 1.5923625231 2.5459887981    1.592  0.704  3.7180  3.760    0 3.010 2.957 3.363 2.382
0.0048313 -0.50000 6.00000 1.6269283295 2.5484101772    1.626  0.721  3.7195  3.758    0 2.967 2.912 3.314 2.340
0.0048313 -0.50000 6.00000 1.6506084204 2.5500018597    1.650  0.731  3.7205  3.758    0 2.942 2.884 3.285 2.315
0.0048313 -0.50000 6.00000 1.6757141352 2.5516328812    1.675  0.745  3.7216  3.756    0 2.908 2.850 3.248 2.283
0.0048313 -0.50000 6.00000 1.7244997025 2.5546469688    1.723  0.767  3.7236  3.753    0 2.851 2.790 3.183 2.227
0.0048313 -0.50000 6.00000 1.7732853889 2.5574710369    1.772  0.792  3.7256  3.748    0 2.789 2.724 3.114 2.166
0.0048313 -0.50000 6.00000 1.8229663372 2.5601689816    1.822  0.814  3.7275  3.747    0 2.735 2.667 3.052 2.113
0.0048313 -0.50000 6.00000 1.8680387735 2.5624744892    1.867  0.837  3.7293  3.742    0 2.679 2.609 2.990 2.058
0.0048313 -0.50000 6.00000 1.8726475239 2.5627028942    1.871  0.839  3.7295  3.741    0 2.672 2.602 2.983 2.052
0.0048313 -0.50000 6.00000 1.9223284721 2.5650870800    1.921  0.864  3.7314  3.736    0 2.611 2.538 2.915 1.992
0.0048313 -0.50000 6.00000 1.9720094204 2.5673332214    1.972  0.887  3.7333  3.731    0 2.553 2.478 2.851 1.936
0.0048313 -0.50000 6.00000 2.0095303059 2.5689454079    2.009  0.905  3.7347  3.728    0 2.509 2.432 2.802 1.893
0.0048313 -0.50000 6.00000 2.0216906071 2.5694532394    2.022  0.911  3.7352  3.726    0 2.494 2.416 2.785 1.878
0.0048313 -0.50000 6.00000 2.0713715553 2.5714566708    2.071  0.936  3.7372  3.719    0 2.429 2.350 2.715 1.816
0.0048313 -0.50000 6.00000 2.1210525036 2.5733523369    2.120  0.963  3.7391  3.710    0 2.363 2.281 2.642 1.752
0.0048313 -0.50000 6.00000 2.1707334518 2.5751488209    2.169  0.990  3.7410  3.701    0 2.296 2.212 2.568 1.686
0.0048313 -0.50000 6.00000 2.2204146385 2.5768530369    2.219  1.011  3.7428  3.697    0 2.244 2.158 2.511 1.636
0.0048313 -0.50000 6.00000 2.2473647594 2.5777413845    2.246  1.025  3.7438  3.692    0 2.209 2.122 2.473 1.603
0.0048313 -0.50000 6.00000 2.2700955868 2.5784716606    2.269  1.036  3.7447  3.688    0 2.179 2.091 2.440 1.574
0.0048313 -0.50000 6.00000 2.2812714577 2.5788247585    2.280  1.041  3.7451  3.687    0 2.166 2.078 2.427 1.562
0.0048313 -0.50000 6.00000 2.3112292290 2.5797514915    2.310  1.057  3.7463  3.682    0 2.127 2.038 2.384 1.524
0.0048313 -0.50000 6.00000 2.3197765350 2.5800108910    2.318  1.063  3.7467  3.679    0 2.113 2.024 2.369 1.511
0.0048313 -0.50000 6.00000 2.3694577217 2.5814762115    2.368  1.096  3.7489  3.664    0 2.030 1.939 2.279 1.430
0.0048313 -0.50000 6.00000 2.3769242764 2.5816903114    2.376  1.101  3.7492  3.662    0 2.017 1.925 2.265 1.418
0.0048313 -0.50000 6.00000 2.4191389084 2.5828726292    2.418  1.132  3.7513  3.646    0 1.940 1.847 2.182 1.344
0.0048313 -0.50000 6.00000 2.4702391624 2.5842416286    2.469  1.170  3.7542  3.629    0 1.844 1.748 2.078 1.252
0.0048313 -0.50000 6.00000 2.5604803562 2.5865063667    2.560  1.256  3.7601  3.582    0 1.629 1.529 1.846 1.045
0.0048313 -0.50000 6.00000 2.6178627014 2.5878534317    2.617  1.326  3.7647  3.541    0 1.455 1.351 1.659 0.879
0.0048313 -0.50000 6.00000 2.6609954834 2.5888221264    2.661  1.384  3.7682  3.504    0 1.311 1.206 1.507 0.741
0.0048313 -0.50000 6.00000 2.7106513977 2.5898935795    2.710  1.454  3.7727  3.460    0 1.136 1.027 1.319 0.573
0.0048313 -0.50000 6.00000 2.7601797581 2.5909183025    2.760  1.522  3.7777  3.420    0 0.965 0.854 1.135 0.412
0.0048313 -0.50000 6.00000 2.8132929802 2.5919711590    2.813  1.591  3.7837  3.383    0 0.792 0.677 0.946 0.250
0.0048313 -0.50000 6.00000 2.8165869713 2.5920348167    2.816  1.595  3.7841  3.381    0 0.782 0.667 0.935 0.241
0.0048313 -0.50000 6.00000 2.8411448002 2.5925052166    2.841  1.627  3.7872  3.366    0 0.703 0.587 0.849 0.168
0.0048313 -0.50000 6.00000 2.8825585842 2.5932772160    2.882  1.679  3.7938  3.346    0 0.573 0.454 0.703 0.051
0.0048313 -0.50000 6.00000 2.9219796658 2.5939888954    2.922  1.728  3.8018  3.335    0 0.449 0.327 0.561 -0.056
0.0048313 -0.50000 6.00000 2.9522213936 2.5945200920    2.952  1.766  3.8098  3.333    0 0.354 0.229 0.448 -0.133
0.0048313 -0.50000 6.00000 2.9774868488 2.5949544907    2.977  1.799  3.8180  3.337    0 0.273 0.148 0.351 -0.194
0.0048313 -0.50000 6.00000 3.0002145767 2.5953378677    3.000  1.828  3.8268  3.347    0 0.200 0.074 0.262 -0.246
0.0048313 -0.50000 6.00000 3.0153112411 2.5955889225    3.015  1.847  3.8332  3.355    0 0.152 0.025 0.202 -0.279
0.0048313 -0.50000 6.00000 3.0285594463 2.5958068371    3.028  1.865  3.8391  3.363    0 0.108 -0.018 0.149 -0.308
0.0048313 -0.50000 6.00000 3.0503261089 2.5961601734    3.050  1.893  3.8494  3.378    0 0.037 -0.089 0.061 -0.352
0.0048313 -0.50000 6.00000 3.0714733601 2.5964980125    3.071  1.921  3.8597  3.395    0 -0.033 -0.157 -0.024 -0.393
0.0048313 -0.50000 6.00000 3.0921170712 2.5968227386    3.091  1.949  3.8700  3.411    0 -0.102 -0.221 -0.105 -0.431
0.0048313 -0.50000 6.00000 3.1123237610 2.5971355438    3.112  1.976  3.8803  3.429    0 -0.169 -0.283 -0.183 -0.464
0.0048313 -0.50000 6.00000 3.1321365833 2.5974378586    3.131  2.002  3.8906  3.446    0 -0.235 -0.341 -0.258 -0.495
0.0048313 -0.50000 6.00000 3.1579947472 2.5978260040    3.157  2.036  3.9044  3.471    0 -0.320 -0.410 -0.347 -0.527
0.0048313 -0.50000 6.00000 3.1832771301 2.5981984138    3.182  2.069  3.9181  3.496    0 -0.404 -0.470 -0.425 -0.555
0.0048313 -0.50000 6.00000 3.2080504894 2.5985567570    3.207  2.102  3.9319  3.522    0 -0.485 -0.520 -0.490 -0.577
0.0048313 -0.50000 6.00000 3.2140350342 2.5986423492    3.213  2.110  3.9352  3.528    0 -0.504 -0.529 -0.503 -0.581
0.0048313 -0.50000 6.00000 3.2344319820 2.5989315510    3.233  2.136  3.9469  3.551    0 -0.571 -0.559 -0.543 -0.591
0.0048313 -0.50000 6.00000 3.2571461201 2.5992484093    3.256  2.166  3.9601  3.577    0 -0.644 -0.585 -0.580 -0.598
0.0048313 -0.50000 6.00000 3.2795610428 2.5995564461    3.278  2.194  3.9733  3.605    0 -0.715 -0.603 -0.606 -0.600
0.0048313 -0.50000 6.00000 3.3017175198 2.5998561382    3.300  2.221  3.9864  3.633    0 -0.784 -0.615 -0.626 -0.599
0.0048313 -0.50000 6.00000 3.3236601353 2.6001482010    3.322  2.248  3.9995  3.662    0 -0.850 -0.622 -0.639 -0.594
0.0048313 -0.50000 6.00000 3.3454318047 2.6004338264    3.344  2.274  4.0126  3.691    0 -0.914 -0.623 -0.647 -0.585
0.0048313 -0.50000 6.00000 3.3670785427 2.6007134914    3.365  2.298  4.0257  3.721    0 -0.976 -0.621 -0.650 -0.574
0.0048313 -0.50000 6.00000 3.3886537552 2.6009883881    3.387  2.322  4.0388  3.752    0 -1.036 -0.615 -0.649 -0.559
0.0048313 -0.50000 6.00000 3.4102096558 2.6012587547    3.408  2.346  4.0518  3.784    0 -1.094 -0.605 -0.644 -0.541
0.0048313 -0.50000 6.00000 3.4127593040 2.6012904644    3.411  2.348  4.0533  3.788    0 -1.101 -0.604 -0.643 -0.539
0.0048313 -0.50000 6.00000 3.4325680733 2.6015353203    3.431  2.369  4.0653  3.818    0 -1.152 -0.591 -0.635 -0.519
0.0048313 -0.50000 6.00000 3.4541203976 2.6017978191    3.452  2.390  4.0783  3.851    0 -1.205 -0.575 -0.622 -0.495
0.0048313 -0.50000 6.00000 3.4758529663 2.6020588875    3.474  2.411  4.0913  3.885    0 -1.257 -0.555 -0.607 -0.468
0.0048313 -0.50000 6.00000 3.4978425503 2.6023192406    3.495  2.431  4.1042  3.920    0 -1.306 -0.532 -0.588 -0.438
0.0048313 -0.50000 6.00000 3.5201952457 2.6025798321    3.518  2.449  4.1171  3.955    0 -1.354 -0.506 -0.566 -0.405
0.0048313 -0.50000 6.00000 3.5430569649 2.6028428078    3.540  2.467  4.1300  3.992    0 -1.398 -0.477 -0.541 -0.369
0.0048313 -0.50000 6.00000 3.5666778088 2.6031100750    3.564  2.484  4.1428  4.029    0 -1.440 -0.445 -0.513 -0.330
0.0048313 -0.50000 6.00000 3.5915532112 2.6033873558    3.589  2.499  4.1556  4.068    0 -1.478 -0.408 -0.480 -0.286
0.0048313 -0.50000 6.00000 3.6114830971 2.6036064625    3.609  2.510  4.1654  4.099    0 -1.505 -0.377 -0.452 -0.250
0.0048313 -0.50000 6.00000 3.6117136478 2.6036088467    3.609  2.510  4.1655  4.099    0 -1.505 -0.377 -0.452 -0.249
0.0048313 -0.50000 6.00000 3.6266767979 2.6037714481    3.624  2.515  4.1718  4.122    0 -1.517 -0.351 -0.428 -0.220
0.0048313 -0.50000 6.00000 3.6656630039 2.6041879654    3.663  2.520  4.1857  4.177    0 -1.529 -0.281 -0.362 -0.143
0.0048313 -0.50000 6.00000 3.7177863121 2.6047289371    3.715  2.516  4.1998  4.243    0 -1.521 -0.188 -0.272 -0.042
0.0048313 -0.50000 6.00000 3.7705473900 2.6052591801    3.768  2.516  4.2126  4.300    0 -1.520 -0.110 -0.199 0.042
0.0048313 -0.50000 6.00000 3.8102071285 2.6056466103    3.808  2.524  4.2229  4.338    0 -1.541 -0.069 -0.160 0.089
0.0048313 -0.50000 6.00000 3.8532447815 2.6060566902    3.852  2.537  4.2338  4.374    0 -1.572 -0.034 -0.129 0.129
0.0048313 -0.50000 6.00000 3.9151656628 2.6066286564    3.914  2.547  4.2449  4.415    0 -1.597 0.008 -0.090 0.176
0.0048313 -0.50000 6.00000 4.0089311600 2.6074562073    4.009  2.538  4.2513  4.460    0 -1.575 0.069 -0.030 0.241
0.0048313 -0.50000 6.00000 4.0113387108 2.6074767113    4.012  2.538  4.2514  4.462    0 -1.574 0.071 -0.029 0.243
0.0048313 -0.50000 6.00000 4.0849971771 2.6080954075    4.084  2.528  4.2518  4.480    0 -1.551 0.096 -0.004 0.268
0.0048313 -0.50000 6.00000 4.1299519539 2.6084604263    4.129  2.528  4.2520  4.486    0 -1.551 0.098 -0.002 0.270
0.0048313 -0.50000 6.00000 4.2076554298 2.6090703011    4.206  2.548  4.2549  4.486    0 -1.599 0.066 -0.034 0.240
0.0048313 -0.50000 6.00000 4.2504558563 2.6093955040    4.248  2.559  4.2565  4.485    0 -1.627 0.048 -0.053 0.223
0.0048313 -0.50000 6.00000 4.3108587265 2.6098415852    4.308  2.578  4.2595  4.484    0 -1.676 0.017 -0.085 0.193
0.0048313 -0.50000 6.00000 4.4063796997 2.6105184555    4.404  2.611  4.2648  4.482    0 -1.758 -0.034 -0.137 0.145
0.0048313 -0.50000 6.00000 4.6051034927 2.6118235588    4.603  2.678  4.2756  4.478    0 -1.925 -0.136 -0.242 0.049
0.0048313 -0.50000 6.00000 4.8038272858 2.6130053997    4.802  2.741  4.2856  4.473    0 -2.082 -0.234 -0.343 -0.044
0.0048313 -0.50000 6.00000 5.0025520325 2.6140799522    5.002  2.801  4.2951  4.468    1 -2.233 -0.329 -0.441 -0.134
0.0048313 -0.50000 6.00000 5.2012758255 2.6150605679    5.201  2.858  4.3043  4.465    0 -2.376 -0.418 -0.533 -0.219
0.0048313 -0.50000 6.00000 5.2998342514 2.6155157089    5.300  2.886  4.3082  4.461    0 -2.445 -0.464 -0.580 -0.263
0.0048313 -0.50000 6.00000 5.4000000954 2.6159586906    5.401  2.913  4.3120  4.457    0 -2.513 -0.510 -0.628 -0.308
0.0048313 -0.50000 6.00000 5.5799694061 2.6167087555    5.580  2.961  4.3204  4.457    0 -2.633 -0.581 -0.700 -0.374
0.0048313 -0.50000 6.00000 5.7599391937 2.6174054146    5.760  3.007  4.3275  4.453    0 -2.748 -0.656 -0.777 -0.445
0.0048313 -0.50000 6.00000 5.9399085045 2.6180534363    5.940  3.052  4.3338  4.447    1 -2.860 -0.731 -0.855 -0.517
0.0048313 -0.50000 6.00000 6.1198778152 2.6186580658    6.119  3.096  4.3414  4.447    0 -2.969 -0.796 -0.922 -0.579
0.0048313 -0.50000 6.00000 6.2998476028 2.6192231178    6.298  3.137  4.3477  4.442    0 -3.074 -0.865 -0.993 -0.645
0.0048313 -0.50000 6.00000 6.8397560120 2.6207149029    6.831  3.254  4.3656  4.433    0 -3.365 -1.055 -1.188 -0.826
0.0048313 -0.50000 6.00000 7.7396039963 2.6226775646    7.725  3.427  4.3916  4.418    0 -3.796 -1.344 -1.483 -1.101
0.0048313 -0.50000 6.00000 8.6394510269 2.6241779327    8.622  3.579  4.4138  4.401    0 -4.178 -1.569 -1.715 -1.336
0.0048313 -0.50000 6.00000 9.5392990112 2.6253573895    9.523  3.715  4.4331  4.387    1 -4.517 -1.809 -1.960 -1.565
0.0048313 -0.50000 6.00000 10.4391460419 2.6263062954   10.417  3.835  4.4505  4.375    1 -4.817 -2.071 -2.224 -1.817
0.0048313 -0.50000 6.00000 11.3389940262 2.6270840168   11.312  3.944  4.4653  4.361    1 -5.089 -2.257 -2.416 -1.991
0.0048313 -0.50000 6.00000 13.1386890411 2.6282787323   13.096  4.135  4.4929  4.344    1 -5.567 -2.577 -2.742 -2.300
0.0048313 -0.50000 6.00000 14.3095636368 2.6288731098   14.255  4.242  4.5078  4.333    1 -5.836 -2.766 -2.934 -2.483
0.0048313 -0.50000 6.00000 14.9383840561 2.6291484833   14.879  4.297  4.5155  4.328    1 -5.971 -2.862 -3.032 -2.575
0.0048313 -0.50000 6.00000 16.7380790710 2.6298069954   16.656  4.436  4.5350  4.315    1 -6.321 -3.167 -3.338 -2.879
0.0048313 -0.50000 6.00000 18.5377750397 2.6303205490   18.443  4.560  4.5519  4.304    1 -6.629 -3.457 -3.626 -3.173
0.0048313 -0.50000 6.00000 22.1371631622 2.6310656071   22.005  4.802  4.5704  4.212    1 -7.234 -3.861 -4.033 -3.571
0.0048313 -0.50000 6.00000 22.1371650696 2.6310658455   22.028  4.768  4.5799  4.285    0 -7.150 -3.701 -3.874 -3.408
0.0048313 -0.50000 6.00000 26.1112594604 2.6316206455   25.989  4.954  4.6041  4.267    0 -7.616 -3.990 -4.168 -3.685
0.0048313 -0.50000 6.00000 30.0853557587 2.6320104599   29.894  5.105  4.6229  4.252    0 -7.993 -4.218 -4.401 -3.900
0.0048313 -0.50000 6.00000 32.0724029541 2.6321642399   31.878  5.173  4.6310  4.245    0 -8.162 -4.331 -4.516 -4.008
0.0048313 -0.50000 6.00000 37.0400199890 2.6324670315   36.788  5.319  4.6478  4.228    0 -8.527 -4.577 -4.760 -4.261
0.0048313 -0.50000 6.00000 42.0076408386 2.6326889992   41.696  5.440  4.6610  4.214    0 -8.831 -4.799 -4.983 -4.483
0.0048313 -0.50000 6.00000 43.7679443359 2.6327538490   43.427  5.479  4.6649  4.209    0 -8.927 -4.870 -5.053 -4.554
0.0048313 -0.50000 6.00000 46.9752578735 2.6328580379   46.574  5.544  4.6716  4.200    0 -9.091 -4.992 -5.174 -4.679
0.0048313 -0.50000 6.00000 49.8310279846 2.6329376698   49.355  5.597  4.6766  4.192    0 -9.223 -5.092 -5.274 -4.781
0.0048313 -0.50000 6.00000 51.9428749084 2.6329903603   51.410  5.635  4.6801  4.187    0 -9.316 -5.163 -5.346 -4.852
0.0048313 -0.50000 6.00000 56.7725906372 2.6330935955   56.084  5.712  4.6868  4.174    0 -9.509 -5.318 -5.499 -5.007
0.0048313 -0.50000 6.00000 56.9104919434 2.6330964565   56.224  5.714  4.6870  4.174    0 -9.514 -5.322 -5.504 -5.012
0.0048313 -0.50000 6.00000 61.8781127930 2.6331830025   61.047  5.784  4.6927  4.162    0 -9.691 -5.469 -5.650 -5.160
