# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Wed Oct 30 09:38:13 CET 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: simulations of mass 4000 Msun
# Z         age       Mini           Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01470957  3.16e+09  0.4861685038   0.486 -1.508  3.5463  4.769    1 8.539 9.237 10.431 8.206
0.01470957  3.16e+09  0.1820356250   0.181 -2.530  3.4682  5.050    1 11.095 12.429 14.471 11.189
0.01470957  3.16e+09  0.3296401203   0.330 -1.974  3.5090  4.918    1 9.705 10.654 12.151 9.527
0.01470957  3.16e+09  0.1920480579   0.191 -2.476  3.4729  5.039    1 10.960 12.244 14.213 11.016
0.01470957  3.16e+09  1.0907671452   1.090  0.208  3.7876  4.370    1 4.250 4.116 4.384 3.689
0.01470957  3.16e+09  0.1700223833   0.169 -2.595  3.4626  5.064    0 11.257 12.652 14.786 11.397
0.01470957  3.16e+09  0.1930979788   0.192 -2.470  3.4734  5.038    1 10.946 12.225 14.186 10.999
0.01470957  3.16e+09  0.5763558745   0.575 -1.213  3.5818  4.690    1 7.802 8.293 9.269 7.355
0.01470957  3.16e+09  0.8125702739   0.812 -0.487  3.7043  4.604    1 5.987 5.951 6.423 5.332
0.01470957  3.16e+09  0.4711201489   0.470 -1.554  3.5419  4.784    1 8.656 9.381 10.605 8.339
0.01470957  3.16e+09  0.2363537848   0.235 -2.285  3.4886  5.000    1 10.481 11.603 13.334 10.421
0.01470957  3.16e+09  0.5175443888   0.517 -1.407  3.5571  4.739    1 8.287 8.921 10.044 7.917
0.01470957  3.16e+09  0.1869114339   0.186 -2.504  3.4705  5.045    1 11.029 12.339 14.345 11.104
0.01470957  3.16e+09  0.1723615527   0.171 -2.582  3.4637  5.061    0 11.226 12.608 14.724 11.356
0.01470957  3.16e+09  0.4994394481   0.499 -1.466  3.5503  4.756    1 8.436 9.110 10.278 8.089
0.01470957  3.16e+09  0.4532810450   0.453 -1.610  3.5365  4.802    1 8.795 9.552 10.814 8.497
0.01470957  3.16e+09  0.4384615421   0.438 -1.655  3.5328  4.817    1 8.907 9.688 10.977 8.623
0.01470957  3.16e+09  0.2366019040   0.235 -2.284  3.4886  5.000    1 10.479 11.600 13.330 10.418
0.01470957  3.16e+09  0.5082739592   0.508 -1.437  3.5536  4.748    1 8.363 9.018 10.164 8.006
0.01470957  3.16e+09  1.4066026211   1.407  0.903  3.7640  3.691    2 2.512 2.385 2.702 1.908
0.01470957  3.16e+09  0.2185829431   0.217 -2.357  3.4827  5.015    1 10.663 11.845 13.663 10.645
0.01470957  3.16e+09  0.2615432441   0.261 -2.192  3.4955  4.981    1 10.251 11.309 12.955 10.147
0.01470957  3.16e+09  0.2648496926   0.264 -2.182  3.4962  4.978    1 10.225 11.277 12.914 10.116
0.01470957  3.16e+09  0.3984790742   0.398 -1.774  3.5232  4.857    0 9.206 10.050 11.416 8.961
0.01470957  3.16e+09  0.0900326595   0.090 -3.422  3.3633  5.219    1 13.325 15.272 18.304 13.913
0.01470957  3.16e+09  0.1564345509   0.156 -2.674  3.4555  5.080    0 11.455 12.931 15.191 11.658
0.01470957  3.16e+09  0.3839288652   0.383 -1.815  3.5199  4.869    0 9.309 10.175 11.569 9.078
0.01470957  3.16e+09  0.2746393681   0.273 -2.151  3.4983  4.971    1 10.147 11.181 12.794 10.026
0.01470957  3.16e+09  0.1160771549   0.116 -3.022  3.4179  5.148    1 12.326 14.251 17.222 12.898
0.01470957  3.16e+09  0.2997202873   0.300 -2.072  3.5037  4.953    0 9.949 10.938 12.492 9.798
0.01470957  3.16e+09  0.1155955195   0.115 -3.028  3.4171  5.149    1 12.341 14.272 17.252 12.917
0.01470957  3.16e+09  0.4466248155   0.446 -1.630  3.5348  4.809    1 8.846 9.614 10.889 8.555
0.01470957  3.16e+09  0.1535872519   0.153 -2.694  3.4536  5.084    0 11.505 13.004 15.300 11.726
0.01470957  3.16e+09  0.5024994016   0.502 -1.456  3.5514  4.753    1 8.411 9.079 10.239 8.061
0.01470957  3.16e+09  0.3321078420   0.332 -1.967  3.5094  4.915    1 9.687 10.631 12.125 9.506
0.01470957  3.16e+09  0.1431375891   0.143 -2.768  3.4465  5.099    1 11.689 13.271 15.696 11.976
0.01470957  3.16e+09  0.2645933926   0.264 -2.183  3.4962  4.978    1 10.227 11.280 12.917 10.119
0.01470957  3.16e+09  0.3832255304   0.382 -1.817  3.5198  4.869    0 9.314 10.181 11.576 9.084
0.01470957  3.16e+09  1.3888739347   1.389  0.802  3.7885  3.885    1 2.766 2.628 2.892 2.208
0.01470957  3.16e+09  0.3135852218   0.313 -2.026  3.5062  4.937    0 9.836 10.806 12.333 9.672
0.01470957  3.16e+09  0.1610361785   0.161 -2.643  3.4584  5.074    0 11.379 12.820 15.026 11.555
0.01470957  3.16e+09  0.0981671363   0.098 -3.272  3.3845  5.192    1 12.951 14.898 17.919 13.540
0.01470957  3.16e+09  0.3521790206   0.352 -1.906  3.5128  4.893    0 9.534 10.454 11.914 9.337
0.01470957  3.16e+09  0.4488134682   0.448 -1.624  3.5353  4.807    1 8.829 9.595 10.866 8.536
0.01470957  3.16e+09  0.1134445295   0.113 -3.056  3.4135  5.154    1 12.409 14.354 17.360 12.997
0.01470957  3.16e+09  0.5982314348   0.598 -1.141  3.5920  4.675    1 7.622 8.059 8.983 7.147
0.01470957  3.16e+09  0.1120281667   0.112 -3.074  3.4112  5.157    1 12.454 14.399 17.406 13.042
0.01470957  3.16e+09  0.1053123772   0.105 -3.165  3.3990  5.173    1 12.683 14.629 17.642 13.272
0.01470957  3.16e+09  0.1793402433   0.178 -2.545  3.4670  5.053    0 11.132 12.479 14.542 11.235
0.01470957  3.16e+09  0.1278216839   0.127 -2.901  3.4323  5.126    1 12.023 13.775 16.459 12.449
0.01470957  3.16e+09  0.1967696697   0.196 -2.451  3.4751  5.034    1 10.896 12.157 14.092 10.936
0.01470957  3.16e+09  0.1106827930   0.111 -3.091  3.4089  5.160    1 12.497 14.442 17.450 13.085
0.01470957  3.16e+09  0.5546532273   0.554 -1.284  3.5716  4.704    1 7.981 8.529 9.562 7.564
0.01470957  3.16e+09  0.1333798468   0.133 -2.851  3.4378  5.115    1 11.896 13.582 16.165 12.268
0.01470957  3.16e+09  0.4236995876   0.423 -1.699  3.5292  4.832    0 9.017 9.821 11.137 8.747
0.01470957  3.16e+09  0.1295123845   0.129 -2.886  3.4340  5.122    1 11.985 13.716 16.370 12.394
0.01470957  3.16e+09  0.1374456286   0.137 -2.813  3.4419  5.108    1 11.804 13.441 15.950 12.135
0.01470957  3.16e+09  0.4590676129   0.458 -1.592  3.5383  4.796    1 8.750 9.496 10.746 8.446
0.01470957  3.16e+09  0.1329966784   0.133 -2.854  3.4374  5.116    1 11.905 13.595 16.185 12.280
0.01470957  3.16e+09  0.9635650516   0.963 -0.100  3.7569  4.501    1 5.021 4.898 5.238 4.398
0.01470957  3.16e+09  0.2504795194   0.250 -2.227  3.4931  4.989    1 10.338 11.418 13.091 10.248
0.01470957  3.16e+09  1.3850595951   1.385  0.786  3.7875  3.896    1 2.806 2.668 2.935 2.246
0.01470957  3.16e+09  0.1439556926   0.144 -2.762  3.4471  5.098    1 11.675 13.250 15.665 11.956
0.01470957  3.16e+09  0.1733202934   0.172 -2.577  3.4642  5.060    0 11.213 12.591 14.699 11.340
0.01470957  3.16e+09  0.8614970446   0.861 -0.357  3.7233  4.576    1 5.663 5.585 6.007 5.010
0.01470957  3.16e+09  0.2433348596   0.243 -2.256  3.4909  4.995    1 10.410 11.509 13.210 10.334
0.01470957  3.16e+09  0.1577223390   0.158 -2.665  3.4564  5.078    0 11.433 12.898 15.142 11.627
0.01470957  3.16e+09  0.6428582668   0.643 -0.993  3.6167  4.658    1 7.252 7.573 8.383 6.721
0.01470957  3.16e+09  0.3880956769   0.387 -1.804  3.5208  4.865    0 9.279 10.139 11.525 9.044
0.01470957  3.16e+09  0.7730417252   0.773 -0.594  3.6880  4.624    1 6.256 6.266 6.786 5.607
0.01470957  3.16e+09  0.1606807262   0.161 -2.645  3.4583  5.074    0 11.383 12.827 15.036 11.561
0.01470957  3.16e+09  0.1325926781   0.132 -2.858  3.4370  5.117    1 11.914 13.609 16.206 12.293
0.01470957  3.16e+09  0.5901392102   0.589 -1.167  3.5882  4.681    1 7.688 8.145 9.087 7.223
0.01470957  3.16e+09  0.1444085389   0.144 -2.759  3.4474  5.097    1 11.667 13.239 15.648 11.945
0.01470957  3.16e+09  0.1903612018   0.189 -2.485  3.4721  5.041    1 10.983 12.275 14.256 11.045
0.01470957  3.16e+09  0.1811938882   0.180 -2.535  3.4678  5.051    1 11.107 12.445 14.493 11.203
0.01470957  3.16e+09  0.4085644782   0.408 -1.744  3.5256  4.847    0 9.131 9.959 11.305 8.876
0.01470957  3.16e+09  0.5177891850   0.517 -1.406  3.5572  4.738    1 8.285 8.918 10.041 7.915
0.01470957  3.16e+09  0.8564296961   0.856 -0.371  3.7215  4.579    1 5.696 5.621 6.048 5.042
0.01470957  3.16e+09  0.1005497649   0.100 -3.231  3.3903  5.185    1 12.848 14.794 17.812 13.436
0.01470957  3.16e+09  0.1024882570   0.102 -3.204  3.3939  5.180    1 12.781 14.727 17.743 13.369
0.01470957  3.16e+09  0.1385623813   0.138 -2.803  3.4430  5.106    1 11.778 13.402 15.892 12.099
0.01470957  3.16e+09  0.1200781539   0.120 -2.972  3.4246  5.140    1 12.200 14.051 16.898 12.709
0.01470957  3.16e+09  1.3531767130   1.353  0.715  3.7910  3.970    1 2.982 2.845 3.104 2.430
0.01470957  3.16e+09  0.2028862983   0.203 -2.421  3.4776  5.028    1 10.823 12.059 13.956 10.844
0.01470957  3.16e+09  0.7679806352   0.768 -0.608  3.6858  4.627    1 6.291 6.308 6.835 5.644
0.01470957  3.16e+09  0.3915992975   0.391 -1.794  3.5216  4.862    0 9.254 10.109 11.488 9.016
0.01470957  3.16e+09  0.3489079773   0.349 -1.915  3.5121  4.896    0 9.558 10.482 11.949 9.364
0.01470957  3.16e+09  0.8641949296   0.864 -0.350  3.7243  4.574    1 5.646 5.566 5.986 4.992
0.01470957  3.16e+09  0.1148435548   0.115 -3.038  3.4159  5.151    1 12.365 14.304 17.298 12.948
0.01470957  3.16e+09  0.4223126173   0.421 -1.703  3.5289  4.833    0 9.028 9.833 11.152 8.759
0.01470957  3.16e+09  0.5587277412   0.558 -1.271  3.5735  4.702    1 7.947 8.484 9.507 7.525
0.01470957  3.16e+09  0.3075042665   0.307 -2.046  3.5051  4.944    0 9.885 10.864 12.403 9.727
0.01470957  3.16e+09  0.1677503735   0.167 -2.607  3.4616  5.066    0 11.288 12.694 14.845 11.436
0.01470957  3.16e+09  0.7115958929   0.712 -0.775  3.6563  4.642    1 6.706 6.839 7.472 6.096
0.01470957  3.16e+09  0.3382804096   0.338 -1.948  3.5104  4.908    1 9.639 10.576 12.060 9.454
0.01470957  3.16e+09  0.8578858972   0.857 -0.367  3.7220  4.578    1 5.687 5.611 6.036 5.033
0.01470957  3.16e+09  0.2173518986   0.216 -2.362  3.4823  5.016    1 10.676 11.861 13.686 10.660
0.01470957  3.16e+09  0.1951541305   0.195 -2.459  3.4744  5.036    1 10.918 12.187 14.134 10.963
0.01470957  3.16e+09  0.2542659342   0.254 -2.215  3.4940  4.986    1 10.308 11.381 13.044 10.213
0.01470957  3.16e+09  0.2308945656   0.230 -2.307  3.4868  5.005    1 10.537 11.677 13.435 10.489
0.01470957  3.16e+09  0.1980395317   0.198 -2.444  3.4757  5.033    1 10.879 12.134 14.060 10.914
0.01470957  3.16e+09  0.6845546961   0.684 -0.860  3.6406  4.647    1 6.919 7.126 7.827 6.339
0.01470957  3.16e+09  1.1838867664   1.183  0.417  3.8012  4.251    1 3.728 3.594 3.834 3.201
0.01470957  3.16e+09  0.2314696610   0.230 -2.305  3.4870  5.004    1 10.531 11.669 13.425 10.482
0.01470957  3.16e+09  0.0963722095   0.096 -3.305  3.3798  5.198    1 13.034 14.980 18.004 13.622
0.01470957  3.16e+09  0.2077502906   0.207 -2.401  3.4792  5.024    1 10.774 11.992 13.865 10.782
0.01470957  3.16e+09  0.1555584073   0.155 -2.680  3.4549  5.081    0 11.471 12.953 15.224 11.679
0.01470957  3.16e+09  0.2150643170   0.214 -2.372  3.4816  5.018    1 10.699 11.893 13.729 10.689
0.01470957  3.16e+09  0.3544523716   0.354 -1.899  3.5133  4.892    0 9.518 10.434 11.889 9.319
0.01470957  3.16e+09  0.1623627990   0.162 -2.636  3.4590  5.072    0 11.361 12.795 14.989 11.531
0.01470957  3.16e+09  0.2012084723   0.201 -2.428  3.4770  5.030    1 10.840 12.081 13.987 10.865
0.01470957  3.16e+09  0.1090920791   0.109 -3.113  3.4060  5.164    1 12.552 14.498 17.507 13.141
0.01470957  3.16e+09  0.1235034242   0.123 -2.941  3.4280  5.133    1 12.122 13.928 16.699 12.593
0.01470957  3.16e+09  1.0861368179   1.085  0.197  3.7867  4.375    1 4.277 4.143 4.414 3.715
0.01470957  3.16e+09  0.0986851379   0.099 -3.263  3.3859  5.190    1 12.927 14.874 17.894 13.516
0.01470957  3.16e+09  0.1228429899   0.123 -2.947  3.4273  5.135    1 12.137 13.951 16.737 12.616
0.01470957  3.16e+09  0.1020576060   0.102 -3.210  3.3931  5.181    1 12.796 14.742 17.758 13.384
0.01470957  3.16e+09  0.3344713748   0.334 -1.959  3.5098  4.913    1 9.668 10.610 12.100 9.486
0.01470957  3.16e+09  0.3364177644   0.336 -1.953  3.5101  4.910    1 9.654 10.593 12.079 9.470
0.01470957  3.16e+09  0.1647720188   0.164 -2.623  3.4602  5.070    0 11.328 12.749 14.923 11.488
0.01470957  3.16e+09  0.2068661004   0.206 -2.405  3.4789  5.025    1 10.783 12.004 13.882 10.793
0.01470957  3.16e+09  0.2876851261   0.287 -2.110  3.5011  4.962    0 10.044 11.055 12.635 9.907
0.01470957  3.16e+09  0.0926535577   0.093 -3.374  3.3701  5.211    1 13.204 15.151 18.180 13.793
0.01470957  3.16e+09  0.1598354429   0.160 -2.650  3.4578  5.075    0 11.395 12.844 15.061 11.577
0.01470957  3.16e+09  0.1783822030   0.177 -2.550  3.4665  5.055    0 11.144 12.497 14.567 11.252
0.01470957  3.16e+09  0.1240852997   0.124 -2.935  3.4286  5.132    1 12.108 13.907 16.665 12.573
0.01470957  3.16e+09  0.1853224039   0.184 -2.512  3.4698  5.047    1 11.051 12.368 14.386 11.132
0.01470957  3.16e+09  0.6613548994   0.661 -0.933  3.6273  4.653    1 7.103 7.374 8.137 6.549
0.01470957  3.16e+09  0.5336156487   0.533 -1.354  3.5632  4.723    1 8.154 8.752 9.837 7.765
0.01470957  3.16e+09  0.2642398477   0.263 -2.184  3.4961  4.979    1 10.229 11.283 12.922 10.122
0.01470957  3.16e+09  0.2899867296   0.289 -2.102  3.5016  4.960    0 10.026 11.032 12.608 9.886
0.01470957  3.16e+09  0.1867552102   0.186 -2.505  3.4705  5.045    1 11.031 12.342 14.349 11.107
0.01470957  3.16e+09  0.1392611861   0.139 -2.797  3.4437  5.105    1 11.762 13.378 15.855 12.077
0.01470957  3.16e+09  0.3099033833   0.310 -2.038  3.5055  4.941    0 9.866 10.841 12.375 9.705
0.01470957  3.16e+09  0.1854573637   0.184 -2.512  3.4698  5.047    1 11.049 12.366 14.382 11.129
0.01470957  3.16e+09  0.1533855349   0.153 -2.696  3.4535  5.084    0 11.509 13.009 15.307 11.731
0.01470957  3.16e+09  0.1874099821   0.186 -2.501  3.4708  5.045    1 11.023 12.330 14.332 11.096
0.01470957  3.16e+09  0.1377703100   0.138 -2.810  3.4422  5.108    1 11.796 13.430 15.933 12.125
0.01470957  3.16e+09  0.4104866982   0.410 -1.738  3.5260  4.845    0 9.116 9.941 11.284 8.859
0.01470957  3.16e+09  0.1413613558   0.141 -2.780  3.4453  5.101    1 11.721 13.317 15.763 12.019
0.01470957  3.16e+09  0.1187967584   0.119 -2.988  3.4225  5.142    1 12.240 14.118 17.011 12.772
0.01470957  3.16e+09  0.1137801334   0.114 -3.051  3.4141  5.153    1 12.398 14.344 17.349 12.987
0.01470957  3.16e+09  0.1591909528   0.159 -2.655  3.4574  5.076    0 11.407 12.861 15.086 11.592
0.01470957  3.16e+09  0.1092497930   0.109 -3.111  3.4063  5.164    1 12.547 14.492 17.502 13.135
0.01470957  3.16e+09  0.3331448138   0.333 -1.963  3.5096  4.914    1 9.679 10.622 12.114 9.497
0.01470957  3.16e+09  1.4528145790   1.453  1.753  3.6766  2.506    4 0.389 0.438 0.963 -0.226
0.01470957  3.16e+09  0.2723115087   0.271 -2.158  3.4978  4.973    1 10.166 11.204 12.822 10.048
0.01470957  3.16e+09  0.4515523911   0.451 -1.615  3.5360  4.804    1 8.808 9.569 10.835 8.513
0.01470957  3.16e+09  0.2361480147   0.235 -2.285  3.4885  5.001    1 10.484 11.606 13.338 10.423
0.01470957  3.16e+09  0.3228385448   0.323 -1.996  3.5078  4.926    1 9.760 10.718 12.228 9.588
0.01470957  3.16e+09  0.2774914801   0.276 -2.142  3.4989  4.969    0 10.125 11.154 12.759 10.000
0.01470957  3.16e+09  0.2680482268   0.267 -2.172  3.4969  4.976    1 10.199 11.246 12.875 10.087
0.01470957  3.16e+09  0.1112746522   0.111 -3.083  3.4099  5.159    1 12.478 14.423 17.430 13.066
0.01470957  3.16e+09  0.4279713631   0.427 -1.686  3.5303  4.828    1 8.985 9.782 11.090 8.711
0.01470957  3.16e+09  0.2330925167   0.232 -2.298  3.4875  5.003    1 10.515 11.647 13.395 10.462
0.01470957  3.16e+09  0.4164700508   0.416 -1.721  3.5275  4.839    0 9.071 9.886 11.217 8.809
0.01470957  3.16e+09  0.2739652991   0.273 -2.153  3.4982  4.972    1 10.152 11.188 12.802 10.032
0.01470957  3.16e+09  0.4141474664   0.413 -1.728  3.5269  4.842    0 9.089 9.908 11.243 8.828
0.01470957  3.16e+09  0.1511105597   0.151 -2.712  3.4519  5.088    0 11.549 13.067 15.394 11.785
0.01470957  3.16e+09  1.2906472683   1.291  0.607  3.7989  4.089    1 3.252 3.116 3.360 2.719
0.01470957  3.16e+09  0.2263684273   0.225 -2.325  3.4853  5.009    1 10.583 11.739 13.519 10.546
0.01470957  3.16e+09  0.0966425836   0.097 -3.300  3.3805  5.197    1 13.021 14.968 17.991 13.610
0.01470957  3.16e+09  0.2045336664   0.204 -2.415  3.4781  5.027    1 10.806 12.036 13.925 10.823
0.01470957  3.16e+09  0.7721423507   0.772 -0.597  3.6876  4.625    1 6.262 6.273 6.795 5.613
0.01470957  3.16e+09  0.5001000166   0.500 -1.464  3.5505  4.755    1 8.431 9.104 10.270 8.084
0.01470957  3.16e+09  0.0982966870   0.098 -3.270  3.3849  5.192    1 12.945 14.892 17.912 13.534
0.01470957  3.16e+09  0.1082307696   0.108 -3.125  3.4044  5.166    1 12.582 14.528 17.538 13.170
0.01470957  3.16e+09  0.3890139759   0.388 -1.801  3.5211  4.865    0 9.273 10.131 11.515 9.037
0.01470957  3.16e+09  0.1521376371   0.152 -2.704  3.4526  5.086    0 11.531 13.041 15.355 11.760
0.01470957  3.16e+09  0.1473713070   0.147 -2.738  3.4494  5.093    1 11.615 13.163 15.536 11.874
0.01470957  3.16e+09  0.2711016536   0.270 -2.162  3.4976  4.974    1 10.175 11.216 12.837 10.059
0.01470957  3.16e+09  0.5230475664   0.522 -1.389  3.5592  4.733    1 8.241 8.863 9.973 7.865
0.01470957  3.16e+09  0.4808979928   0.480 -1.524  3.5448  4.775    1 8.580 9.287 10.492 8.253
0.01470957  3.16e+09  0.7555913925   0.756 -0.643  3.6804  4.633    1 6.378 6.412 6.956 5.734
0.01470957  3.16e+09  0.2853797376   0.284 -2.117  3.5006  4.963    0 10.062 11.077 12.663 9.928
0.01470957  3.16e+09  1.0092506409   1.009  0.012  3.7693  4.459    1 4.741 4.611 4.921 4.140
0.01470957  3.16e+09  0.1171329468   0.117 -3.009  3.4197  5.146    1 12.292 14.206 17.157 12.854
0.01470957  3.16e+09  0.1352087110   0.135 -2.834  3.4396  5.112    1 11.855 13.518 16.068 12.208
0.01470957  3.16e+09  0.1213525683   0.121 -2.960  3.4258  5.137    1 12.171 14.005 16.824 12.666
0.01470957  3.16e+09  0.2678351104   0.267 -2.172  3.4969  4.976    1 10.201 11.248 12.877 10.089
0.01470957  3.16e+09  0.4192016721   0.418 -1.712  3.5281  4.836    0 9.051 9.862 11.187 8.785
0.01470957  3.16e+09  1.0504096746   1.050  0.111  3.7792  4.416    1 4.491 4.358 4.645 3.911
0.01470957  3.16e+09  0.1513973475   0.151 -2.710  3.4521  5.087    0 11.544 13.060 15.383 11.778
0.01470957  3.16e+09  0.2563376725   0.256 -2.209  3.4944  4.984    1 10.292 11.360 13.019 10.194
0.01470957  3.16e+09  0.1914852262   0.191 -2.479  3.4727  5.040    1 10.968 12.255 14.227 11.026
0.01470957  3.16e+09  0.5528877974   0.552 -1.290  3.5708  4.706    1 7.996 8.548 9.586 7.581
0.01470957  3.16e+09  0.7604044080   0.760 -0.630  3.6825  4.631    1 6.344 6.372 6.909 5.699
0.01470957  3.16e+09  0.2076609582   0.207 -2.402  3.4792  5.024    1 10.774 11.993 13.867 10.783
0.01470957  3.16e+09  0.1020453423   0.102 -3.210  3.3931  5.181    1 12.796 14.742 17.759 13.385
0.01470957  3.16e+09  0.1720704734   0.171 -2.584  3.4636  5.061    0 11.230 12.614 14.732 11.362
0.01470957  3.16e+09  0.6372067928   0.637 -1.012  3.6136  4.660    1 7.299 7.634 8.458 6.775
0.01470957  3.16e+09  0.1065577269   0.106 -3.148  3.4013  5.170    1 12.640 14.586 17.598 13.228
0.01470957  3.16e+09  0.6128500104   0.612 -1.092  3.6000  4.669    1 7.501 7.900 8.785 7.007
0.01470957  3.16e+09  0.1146928743   0.115 -3.040  3.4156  5.151    1 12.370 14.310 17.308 12.954
0.01470957  3.16e+09  0.1242761016   0.124 -2.934  3.4288  5.132    1 12.104 13.900 16.654 12.567
0.01470957  3.16e+09  0.7464451194   0.746 -0.669  3.6760  4.636    1 6.443 6.494 7.053 5.805
0.01470957  3.16e+09  0.1545959562   0.154 -2.687  3.4543  5.083    0 11.488 12.978 15.261 11.702
0.01470957  3.16e+09  0.1709702611   0.170 -2.590  3.4631  5.063    0 11.245 12.634 14.761 11.381
